Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G12,G12C3,3.0,0.5,0.2724205304964677,18.124,0.2844819444444444,-0.075901647203186,-0.1162072021096683,-0.092416165925685,830.0,623.0,-207.0,0.0256902777777777,0.0001414820287263,-0.0129945969763309,0.0022568938402862,0.0217013175018297,0.0019177982915967,0.0202270788237082,0.0021856658020053,0.0360137557404605,0.002707276269809,0.010734608314553,-0.0018580640623571,-0.000231179390129,0.0280605016603609,0.0299185657227181,0.9040252161800594,0.3690667490417335,0.6365459826108965,0.3336456475873248,3.0
G12,G12C4,3.0,0.5,0.2870518023862095,23.112,0.2836902777777778,-0.077212559185743,-0.1138645238299842,-0.0925432953930601,847.0,614.0,-233.0,0.0235458333333333,0.0001099671656824,-0.0119349795982465,0.0022024054013732,0.0198819399593532,0.0019770260369091,0.0189384713617082,0.0015047872781523,0.0292134215550931,0.0032197936132401,0.012706905590471,-0.0056006876880076,0.0020996782417296,0.0226929803380862,0.0282936680260938,0.9279845942463852,0.3788481241778884,0.6534163592121368,0.3515652227962219,2.0
G18,G18C1,2.5,0.5,0.2699983343082917,43.308,0.2801638888888889,-0.0787079139311413,-0.1155244836945166,-0.0863245636193967,1080.0,680.0,-400.0,0.0214111111111111,0.0001238544681584,-0.0089087243833062,0.0024710834652893,0.0183548752109795,0.0021244384105094,0.0228577298129162,0.0015602549085257,0.0335689741487731,0.0032628347256386,-0.0054775282848813,-0.0078852061037442,-0.0006946632385755,0.0233989456393138,0.0312841517430581,0.8215813019846113,0.3674223280560748,0.594501815020343,0.3018673146625269,3.0
G18,G18C2,2.5,0.5,0.2784892844205558,21.165,0.283725,-0.0767110997614746,-0.1151002134898352,-0.0920850193719936,915.0,604.0,-311.0,0.020198611111111,9.714948305915332e-05,-0.0096252198277046,0.0021291769770109,0.0171929791101584,0.0017122027833404,0.0170383164045359,0.0010771077466394,0.0302139272807728,0.0037089399850579,0.0048003122831371,-0.005954808334608,0.0013369804378632,0.020547802507398,0.0265026108420061,0.8343999107450752,0.3731549841691491,0.6037774474571121,0.311360485484818,3.0
G18,G18C3,2.5,0.5,0.2729174993960966,20.766,0.2817319444444444,-0.0769164392075041,-0.1151974777869444,-0.089941064547729,1004.0,670.0,-334.0,0.0168583333333333,7.982365569325067e-05,-0.0077033172158785,0.0019375542894715,0.0145238990884267,0.0015128055696576,0.015175749396999,0.0009946809023466,0.0304951441070428,0.0031998184470683,-0.0024552959868831,-0.0068644205642287,0.0013109974393693,0.0173603905158539,0.0242248110800826,0.8260107435682913,0.3694032345527693,0.5977069890605303,0.3051310404494649,3.0
G18,G18C4,2.5,0.5,0.2798466913980761,17.926,0.2834152777777777,-0.0764292892402019,-0.1157632386705746,-0.0913633317388132,953.0,643.0,-310.0,0.0209805555555555,0.0001059461649753,-0.0103726459876025,0.0022828815605399,0.0179827893696843,0.0019811115359606,0.0168561223379218,0.0012054521800527,0.0333383147315163,0.0035818423170204,0.0052176579970633,-0.0056051328850355,0.0027141415381137,0.0213455517286224,0.026950684613658,0.8364309466388664,0.3740632910338009,0.6052471188363336,0.3128781126222519,3.0
G26,G26C1,1.4,2.2,0.038449253,31.125,0.285969031111111,-0.0784862416230196,-0.1166571601562083,-0.0911151331998436,1068.0,753.0,-315.0,0.0079405155555549,3.0448612141614423e-05,-0.0028183212217358,0.000917556262174,0.006842046549462,0.0004200871000497,0.0082502779120998,0.0002056865501202,0.027910730080741,0.0016141582528381,-0.016900966138807,-0.0291675216319247,0.0008285341203049,0.0083363037925514,0.0375038254244761,0.2320106769094905,0.2908407753393598,0.2614257261244251,0.0674781651593659,3.0
G26,G26C2,1.4,2.2,0.0441456002658632,48.009,0.282343928888889,-0.0783999368798625,-0.1147684953515993,-0.0893770772281346,1062.0,740.0,-322.0,0.0086169422222219,3.440540045936811e-05,-0.0029049011135413,0.0010174202201306,0.0073684748850631,0.0003628244736792,0.009383536719757,0.0003360118276427,0.0292627642096866,0.0018602388765236,-0.0183871561654082,0.0044155841424342,0.0002673035538291,0.0094123986091444,0.0049968144667101,0.2486037818944202,0.3116413332420766,0.2801225575682484,0.0774752140385995,3.0
G26,G26C4,1.4,2.2,0.0346334229682763,40.247,0.285784711111111,-0.080013111105246,-0.1168359207792857,-0.0892206148422996,1101.0,774.0,-327.0,0.0062361066666669,2.9539985731639044e-05,-0.0011465807751857,0.0011315983641734,0.0052483381921795,0.0004800073188236,0.0088014305109477,0.0003035063265744,0.0277352834834432,0.0018653892555411,-0.0242006233492587,0.0046700094468747,-0.0009794346617315,0.0078947986573774,0.0032247892105027,0.2201971665475894,0.2760317563799641,0.2481144614637767,0.0607814106320225,3.0
G40,G40C1,1.825,1.025,0.3474499855697032,30.809,0.2839319444444445,-0.0793508652732421,-0.1161709517434966,-0.0888081085672871,1112.0,654.0,-458.0,0.0138111111111111,6.710342307631431e-05,-0.0063446457811204,0.0019312808728084,0.0119183583345125,0.0008029184651688,0.0107508868606234,0.000760310117167,0.0350915391512639,0.0043912162649321,-0.0087527589460177,-0.0020690301833987,0.0064915331932371,0.0084247663305375,0.0104937965139363,0.7963015908967583,0.5967715100513308,0.6965365504740446,0.4752101028557355,2.0
G40,G40C2,1.825,1.025,0.3622471323429475,28.26,0.2840830555555556,-0.0772857636597052,-0.1165000034596732,-0.0905855987414586,987.0,637.0,-350.0,0.0142108611111111,6.410523849611807e-05,-0.0072295233373056,0.0017006136314911,0.0121917518728208,0.0007262977658052,0.0086522769795759,0.0006218763156463,0.0363680118207738,0.0038306973215602,-0.0047496620152356,-0.0016836615884172,0.0077241220795272,0.0078256989350359,0.0095093605234531,0.8130811869216255,0.6093466260278472,0.7112139064747363,0.4954482779374098,2.0
G40,G40C4,1.825,1.025,0.3598318432207911,27.85,0.2850051944444444,-0.0790377748068193,-0.1168167442544673,-0.0895567304182414,1073.0,631.0,-442.0,0.0150996111111111,7.588736602678065e-05,-0.0070429156219835,0.0020943935783248,0.0131142313887919,0.000972636787517,0.0117774352588213,0.0007843025797937,0.0372713437589452,0.00460596893345,-0.0081951720789726,-0.0039092477658957,0.0057905765677021,0.0111987590876077,0.0151080068535034,0.8103660369721474,0.6073118138990141,0.7088389254355807,0.4921448678357104,2.0
G42,G42C1,0.725,2.375,0.4333112408609655,18.648,0.2843267777777777,-0.0788175899264783,-0.1166658964379763,-0.0891301785594205,1099.0,685.0,-414.0,0.0148238333333333,7.383539955782506e-05,-0.0081291323008145,0.0020975062382337,0.0127285948784989,0.0005005981399495,0.006730808906802,0.0014128085006132,0.0426886762877168,0.0046807890496549,-0.0051436353220732,0.0031442169529989,0.010826100760764,0.0054462976197488,0.0023020806667498,0.5604914358169979,1.0144526588485008,0.7874720473327493,0.5685920273263674,2.0
G42,G42C2,0.725,2.375,0.4323800552216989,21.683,0.2821958333333333,-0.0764159153480297,-0.1158815327851155,-0.0903015302798375,981.0,632.0,-349.0,0.0188805833333333,9.503348713649436e-05,-0.0106934244738939,0.0022828447932302,0.0163636319400527,0.0010134344701706,0.0090623355161163,0.0007450094656963,0.0426262666161761,0.005428744627555,0.00486905235758,-0.0026963569468574,0.009303462411366,0.0118856870662231,0.0145820440130806,0.5598888640040375,1.0133620434728818,0.7866254537384596,0.5673701233448418,2.0
G42,G42C3,0.725,2.375,0.4476280592965798,15.693,0.2866944444444445,-0.0786945824934115,-0.1168839663427721,-0.0914168246587707,1025.0,654.0,-371.0,0.0186861111111111,9.100557445971816e-05,-0.0107654390635449,0.0022463549129006,0.0160895542941904,0.000762014412961,0.0082859856723506,0.0011536680314639,0.0434211000203449,0.0052962296458356,0.0044496372123489,0.0048873158547841,0.0133902069310809,0.006861983860787,0.0019746680060029,0.5696756471800601,1.0310754777558124,0.8003755624679363,0.5873785900820322,2.0
G43,G43C1,1.875,2.325,0.3903539711209151,20.565,0.2814416666666666,-0.0778407465588724,-0.1155701405044291,-0.0884997861780271,1074.0,624.0,-450.0,0.0232363055555555,0.0001339301793156,-0.0118855861635635,0.0023689643543898,0.0200689636725302,0.0013289849527362,0.0163385123187588,0.0006593093725279,0.0470181670054982,0.0050339247120702,0.0007874576314505,0.0063634906395125,0.0084552676829185,0.017138412775399,0.0107749221358864,0.8555195473229795,0.9526662494578716,0.9040928983904256,0.815024598486079,1.0
G43,G43C2,1.875,2.325,0.3806237788874292,17.79,0.2819036666666666,-0.0778916973552449,-0.1157257084311292,-0.0886225551234274,1113.0,661.0,-452.0,0.0185497777777777,0.0001022936669549,-0.00944698383445,0.0024003773184974,0.0160830192782707,0.0009685537704458,0.0118784579170433,0.0007914168502175,0.0434471313444786,0.005734678595072,-0.0026931744026535,0.000504231235738,0.0076396955699306,0.0130837051669532,0.0125794739312151,0.8447896693342846,0.9407179630012776,0.892753816167781,0.7947088169006711,1.0
G43,G43C3,1.875,2.325,0.360401776589952,23.663,0.2848653333333333,-0.0785236349033284,-0.1169424082301267,-0.0897985756354395,1138.0,696.0,-442.0,0.0193360833333333,0.0001074708704641,-0.0094819616095597,0.0022897780932087,0.0167273656492017,0.0010949033434772,0.0141328158085422,0.000641416265854,0.0432404043468403,0.0051641615389365,-0.0044105785722753,0.0012929449023767,0.006655627745834,0.0152135516360473,0.0139206067336705,0.8220421711239393,0.9153874210254576,0.8687147960746984,0.7524870629993107,1.0
G43,G43C4,1.875,2.325,0.3886812258805738,18.82,0.2828805555555555,-0.0779163005780919,-0.1157298464011084,-0.0896375414663035,1066.0,636.0,-430.0,0.0221384444444444,0.0001235412527113,-0.0114259051421684,0.0023913099393349,0.0190784108721618,0.0012692809909946,0.0148448813924355,0.0006145995158586,0.0451618288902263,0.0053919620245997,0.0016542926889561,0.0016537557118788,0.0083275166010413,0.0159475429040751,0.0142937871921962,0.8536845427475397,0.9506228748417188,0.9021537087946292,0.8115320542346044,1.0
G54,G54C1,0.925,1.125,0.2680051680161686,25.86,0.282055361111111,-0.0791552063613514,-0.1158909044668828,-0.0873118375329546,1067.0,712.0,-355.0,0.0072484444444443,3.260673725295018e-05,-0.0028162526734752,0.0015143447312447,0.0062862707352057,0.0003926208829599,0.0055997138546011,0.0006404951176734,0.0298207382453258,0.0035842453311479,-0.0158016167381805,-0.0030514072213211,0.0055546849948269,0.0025757454308787,0.0056271526521998,0.4979003719771214,0.5490954507352884,0.5234979113562049,0.2733948291720453,3.0
G54,G54C2,0.925,1.125,0.2592051833740831,29.254,0.2840277777777777,-0.0819262292018901,-0.1169545048649339,-0.0855427691933495,1145.0,754.0,-391.0,0.0056208333333333,2.8107527662948085e-05,-0.0017331415056852,0.0014987274330271,0.0048707336333206,0.0003576233583888,0.005235213772015,0.0008163288384035,0.0304928466567518,0.0031112755620034,-0.02140847120392,-0.001443768938241,0.0043431960451741,0.0022047467906309,0.0036485157288719,0.489657834228175,0.54000539932101,0.5148316167745925,0.2644178743030465,3.0
G54,G54C3,0.925,1.125,0.2747464073784625,28.445,0.2825370277777778,-0.0806871140874304,-0.1162867841246698,-0.0859611843087421,1163.0,742.0,-421.0,0.0064042777777778,3.0312717771398216e-05,-0.0022741644077157,0.001488243737077,0.0055836181179478,0.0003103183955803,0.0054302500172709,0.0008251718633873,0.0307002905193469,0.0032609807425334,-0.0191393931501144,-0.0004207642037891,0.0063829217860277,0.0010237643943266,0.0014445285981158,0.5041234241979614,0.5559583692155108,0.530040896706736,0.2802716368004378,3.0
G54,G54C4,0.925,1.125,0.2801264372738472,25.184,0.2847525277777778,-0.0793545657207025,-0.1168073825422044,-0.0890667126045677,1084.0,709.0,-375.0,0.0068925277777778,3.148474568209172e-05,-0.0029897250714762,0.0015758212656978,0.0060204232860032,0.0003688639991667,0.0043491519158634,0.0007225927642333,0.0303680593984003,0.0038012454793066,-0.0149142637156706,0.0012423699791002,0.0058094745079027,0.0025835173629574,0.0013411473838571,0.5090353175156992,0.5613753128995592,0.5352053152076293,0.2857598606473021,3.0
G59,G59C1,1.325,1.825,0.3256871390973014,29.729,0.2828555555555555,-0.0788898988316914,-0.1160761442835616,-0.0884391101613643,1168.0,686.0,-482.0,0.0127861388888888,6.270968659850109e-05,-0.0059205500421567,0.001884219939269,0.0110226623796776,0.0006166374733035,0.0090683811804685,0.0006460436097166,0.0363616465878454,0.0045512441745406,-0.010274024331639,0.0043345576738015,0.0074424685381697,0.0065303983900046,0.0021958407162031,0.6569135858725441,0.7709598101409535,0.7139366980067487,0.5064539734433096,2.0
G59,G59C2,1.325,1.825,0.3164242757537072,26.766,0.282861111111111,-0.079288106997003,-0.1160774528558287,-0.0879936613041502,1137.0,696.0,-441.0,0.0135722222222221,6.685581784194245e-05,-0.0061914696466626,0.0017904151867398,0.0117486112334067,0.0005597866570025,0.0101350686845043,0.0006246440132715,0.0377533971683202,0.0042200172575396,-0.010900136705955,0.0041997429157439,0.0072111763600017,0.007290065512072,0.0030903225963281,0.6475045678399975,0.7599173002705726,0.7037109340552851,0.4920499231058347,2.0
G59,G59C3,1.325,1.825,0.3191966866442527,22.398,0.2850416666666667,-0.0785352117373744,-0.1165363826285038,-0.0904160462020205,1057.0,670.0,-387.0,0.016425,7.82200347378344e-05,-0.0082072460393397,0.0017958799623804,0.01424641691276,0.0008863402893595,0.0113761001159978,0.000514896239025,0.0386851793684723,0.0039355117905439,-0.0043118336005144,0.0051115844502128,0.0067382938815461,0.0116616246007866,0.0065500401505737,0.6503349981383708,0.763239119231818,0.7067870586850944,0.4963611111847561,2.0
G59,G59C4,1.325,1.825,0.3042906826402978,24.215,0.2868152777777778,-0.0797984014299376,-0.1177873063967032,-0.0897210026196375,1172.0,737.0,-435.0,0.0130222222222222,6.393985235745356e-05,-0.0058321831009386,0.0018552562796959,0.0112404993855841,0.0006197073903723,0.009819360812599,0.0006988069906783,0.0375435940553934,0.0042394239341439,-0.0120899984967941,0.0001894991563537,0.0059315521682181,0.0082393418209379,0.0080498426645841,0.6349686248141672,0.745205002545302,0.6900868136797346,0.4731817956708283,2.0
G32,G32C1,1.0,1.4,0.3852745876896301,20.376,0.283040284444444,-0.0783182048005255,-0.1149174055008371,-0.090068483028467,952.0,690.0,-262.0,0.01385104,5.481467015618796e-05,-0.007766517954745,0.00141262587034,0.0117658116495242,0.0003855531979717,0.0058903850281628,0.0007174587360901,0.0367053459525265,0.0032958089725773,-0.0013315660412133,0.0038172879532283,0.0098841358653223,0.0041795672552916,0.0003622793020633,0.6207049119264565,0.7344279561437473,0.677566434035102,0.4558630398345321,2.0
G32,G32C2,1.0,1.4,0.3935601060689265,16.846,0.284031662222222,-0.0765520130890616,-0.1167173186996067,-0.0910761312427699,969.0,658.0,-311.0,0.0169615288888889,7.85594228977686e-05,-0.00948867724482,0.0016356319701827,0.0144926565950864,0.0006667919145999,0.0083498658846166,0.0005800116321475,0.0424999500917207,0.0035222506271678,-0.0011140533173555,-0.0267553270806498,0.0101721936665405,0.008455805309059,0.0352111323897089,0.6273436905468377,0.7422830649398496,0.6848133777433436,0.4656665973897833,2.0
G32,G32C3,1.0,1.4,0.3972314622602542,18.506,0.286685795555556,-0.0792251491353416,-0.1166967776736399,-0.0910313205706311,984.0,653.0,-331.0,0.015690453333334,6.697604920162065e-05,-0.0087132433479564,0.0016671740097981,0.0135505852699922,0.0006756613102133,0.0082321808288931,0.0007237968665228,0.0377593230033968,0.0037646089980871,6.965874850963871e-05,-0.0001812592069157,0.0105362217011003,0.00690378506001,0.0070850442669257,0.6302630103855487,0.7457372507554896,0.6880001305705191,0.4700106046177976,2.0
G32,G32C4,1.0,1.4,0.378268129628905,19.144,0.283544444444444,-0.0781194598777564,-0.1159686968571069,-0.0898454082979108,1023.0,699.0,-324.0,0.016121351111111,7.252379302069598e-05,-0.0088995931823413,0.0016661917002122,0.0138856346502622,0.0007407150578349,0.0085599463032164,0.0006350368695184,0.04039759012855,0.003536702544288,-0.0018680596225678,-0.024087952180807,0.0091118007015721,0.009141525650291,0.033229477831098,0.6150350637393814,0.7277193012971876,0.6713771825182846,0.4475728868576939,2.0
G34,G34C1,2.2,2.0,0.3146391781679077,23.062,0.282297404444444,-0.0768907565937086,-0.1149316573676462,-0.0907399915122515,965.0,645.0,-320.0,0.018027306666666,8.579741144895427e-05,-0.0091991921684215,0.0017924623115922,0.0154426030062726,0.0008336145690024,0.0117475381096673,0.0004870921078345,0.0384137206354579,0.0042240848051793,3.992332554947708e-05,-0.0003931768806141,0.0067702825260504,0.0123371078998033,0.0127302847804174,0.8319892979897019,0.7932706702858838,0.8126299841377929,0.6599927080869727,2.0
G34,G34C3,2.2,2.0,0.2765104562233872,19.41,0.283793137777778,-0.0799479879099878,-0.1163370922831586,-0.0879338915227203,1079.0,716.0,-363.0,0.0211895644444449,0.0001094160916331,-0.01064119075261,0.0016411707055116,0.0182148469629849,0.0013471838351017,0.0162810186379024,0.0003411973456784,0.0420534335583186,0.0025706562937833,-0.0015238893126363,-0.0172165335984423,0.0057837372962764,0.018771172586657,0.0359877061850993,0.7799506418302711,0.7436537584432519,0.7618022001367615,0.5800132261973077,2.0
G34,G34C4,2.2,2.0,0.2981549329777818,21.737,0.283909831111111,-0.0788115850389261,-0.1161314674478052,-0.0893522914751224,1045.0,693.0,-352.0,0.020140266666667,0.000104225099661,-0.0099887006260058,0.0019488313786371,0.0173333564040836,0.0012520336058438,0.0151897121688265,0.0004892876450517,0.0407515572719747,0.0038941276749259,-0.0015574199679104,0.0012956913761197,0.0053612307660993,0.0172371904407006,0.0159414990645808,0.8099017548759355,0.7722110242385586,0.7910563895572471,0.6254150636653522,2.0
G44,G44C1,0.775,1.275,0.3597447664430377,13.795,0.283082595555556,-0.0775488818364185,-0.1170987715752866,-0.088958439691839,1014.0,725.0,-289.0,0.0121792533333339,5.2633773593735886e-05,-0.0064285660421151,0.0015151645433131,0.0105693656292044,0.0004393219836725,0.0062727860375268,0.0007024158552158,0.0381301744543313,0.0033216881442093,-0.0083207053951954,-0.0799655511703811,0.0061298227791576,0.0075641586305708,0.0875297098009519,0.5280172288792803,0.6772551788025493,0.6026362038409148,0.3576024027554635,3.0
G44,G44C2,0.775,1.275,0.3708977851452705,20.602,0.283758364444444,-0.0787562521810996,-0.1160403666806235,-0.0893406646698283,1019.0,696.0,-323.0,0.011658008888888,4.913977798698787e-05,-0.0062775202609465,0.001669473072135,0.0100926370208309,0.0003569062304164,0.0050014045001678,0.0009631372915553,0.0361228475340305,0.0040182511060081,-0.0056693335294557,-0.0007565688047995,0.0089241877213001,0.0034385735072901,0.0041951423120897,0.5361397051959356,0.6876733789090718,0.6119065420525036,0.3686890026394026,3.0
G44,G44C4,0.775,1.275,0.3739579424174898,23.409,0.282432675555556,-0.077281220742288,-0.1162781526101012,-0.0892547823996006,991.0,678.0,-313.0,0.012899004444445,6.000415412717419e-05,-0.0065038571519157,0.0018395978510242,0.0110792215438713,0.0005789324446169,0.0073871740439855,0.000926627674586,0.0384169240990316,0.0041017410775141,-0.0087585938238383,0.0027830425026353,0.0077648697487779,0.005934561216256,0.0031515187136206,0.5383469191641711,0.6905044363234022,0.6144256777437866,0.3717309359638961,3.0
G50,G50C1,2.425,1.625,0.211048715526244,24.144,0.283931928888889,-0.0774107257469586,-0.1155790760333915,-0.091137141961599,977.0,667.0,-310.0,0.01260688,5.093493619097233e-05,-0.0060207642678686,0.0013027660928511,0.0107155481415432,0.0006761878164388,0.0088557792487634,0.0004781707288762,0.0327058232026691,0.0025646906814759,-0.0073828480783962,-0.0035267624957888,0.0034854024582408,0.0100841457461716,0.0136109082419605,0.7153971869885578,0.5856228843975844,0.6505100356930711,0.4189529641341572,2.0
G50,G50C2,2.425,1.625,0.2111991875198325,17.387,0.285394453333333,-0.0794857026239614,-0.1157840645548255,-0.0903827893785506,994.0,677.0,-317.0,0.0188,8.765516778415179e-05,-0.0089701601748143,0.0015128398405937,0.0160401345630811,0.001098991168906,0.0157572693967168,0.0005819688331782,0.035192063628313,0.0025777689671554,-0.0022963133402438,-0.0005427208682562,0.0038130801928386,0.0161521220776564,0.0166948429459126,0.7156521709151686,0.5858316137933559,0.6507418923542623,0.4192516662019518,2.0
