Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G13,G13C4,3.0,0.5,0.4723982356647764,12.371,0.2843374999999999,-0.0779859831229762,-0.1167015737675785,-0.0900769228769765,1092.0,644.0,-448.0,0.0427291666666666,0.000339499212305,-0.0221597415216385,0.0036730743824984,0.0365609099552288,0.0037127218353577,0.0344970352293483,0.0016867640612625,0.0578817565682633,0.0048836828788593,0.0198590738837869,-0.0088843101142304,0.0049949059651897,0.0383286846731303,0.0472129947873607,1.1904598720638713,0.4860032076359046,0.838231539849888,0.5785673163848701,2.0
G17,G17C1,1.0,0.5,0.6608756641329192,17.525,0.2814708055555555,-0.0800597453630818,-0.1152252597981672,-0.0865133130334672,1111.0,676.0,-435.0,0.0137555277777777,6.5079985111897e-05,-0.0075853877422386,0.0022323979991915,0.0118981623260658,0.0003697699288341,0.0049377207339169,0.0024348891380913,0.0466368419176332,0.0040201145087276,-0.0087776339844194,-0.0056843792678278,0.0077722696455758,0.0053706930185745,0.0110550722864024,0.8129425958411327,0.5748372222346598,0.6938899090378963,0.4673096636295504,2.0
G17,G17C2,1.0,0.5,0.6698213665386404,17.907,0.2838680555555555,-0.0771528071803251,-0.1156273484268091,-0.0912009873212515,948.0,679.0,-269.0,0.014075111111111,5.85018453008859e-05,-0.0089810230946791,0.0017206996669986,0.0120123470956953,0.0002711457589784,0.0014668524643116,0.0015512190672327,0.0438555964678938,0.0034361332284847,0.0013748385078387,-0.0031103519283043,0.010401457889671,0.0042515091713682,0.0073618610996726,0.8184261521595216,0.578714682092411,0.6985704171259663,0.4736352304631127,2.0
G17,G17C3,1.0,0.5,0.682644432,20.168,0.2861777777777778,-0.0784101759389148,-0.116832500567872,-0.0912046524541358,1036.0,711.0,-325.0,0.0140986388888889,6.303768628903004e-05,-0.0086691995736841,0.0020955290367894,0.0121377471873547,0.0003097369060638,0.002776225153326,0.0024006743326842,0.0465099524872451,0.003758163355691,-0.003404429627117,-0.0029688011297736,0.008931570963707,0.0054302463042193,0.0083990474339929,0.8262229916917103,0.5842278801974449,0.7052254359445775,0.482702507006439,2.0
G17,G17C4,1.0,0.5,0.688005469,15.677,0.2834388888888888,-0.0766668202859235,-0.1161978283637045,-0.0908854439483648,999.0,717.0,-282.0,0.0134708333333332,5.6556112607155485e-05,-0.0086605419274686,0.0017609744962783,0.0115906545577157,0.0002372201192874,0.0012765737435457,0.0019129820674138,0.0453222761281697,0.003131227880574,-0.0014270346952991,-0.0003701120710633,0.0098874375387107,0.0044523897345319,0.0048225018055952,0.8294609508590504,0.5865174630818762,0.7079892069704633,0.486493332623331,2.0
G21,G21C1,1.2,0.5,0.9805664634957548,10.919,0.286229368888889,-0.0791300599647356,-0.1171780030646455,-0.0901547285876019,1028.0,744.0,-284.0,0.0190911288888889,0.0001082573846203,-0.0104211573058747,0.0024087563110561,0.0162244952112579,0.0009458038675027,0.0084308887045768,0.0012484061197744,0.0575481249585128,0.0040260996297508,-0.0092410639873867,-0.0049366280133648,0.0074271294128759,0.0124719266630633,0.0174085546764281,1.084748706473027,0.700202279165012,0.8924754928190195,0.7595435165937121,1.0
G21,G21C2,1.2,0.5,0.9787982782816084,16.858,0.286188497777778,-0.0796142640863497,-0.1170254759255677,-0.0898165933557272,1082.0,740.0,-342.0,0.014711182222222,7.919684815153021e-05,-0.0090526506117363,0.0023929433913259,0.0125570041089168,0.0004968674135108,0.0020389082084089,0.0017089481415633,0.0551917144651645,0.0043782870796903,-0.0088043923315391,-0.00524506672303,0.0094613009786208,0.0062243231835488,0.0114693899065788,1.0837702403821254,0.6995706820191969,0.8916704612006612,0.7581738862162325,1.0
G21,G21C3,1.2,0.5,0.9797001871120888,13.436,0.28703888,-0.0790961352863666,-0.1170483279708873,-0.0911749225682108,1072.0,737.0,-335.0,0.0156941866666669,8.26621657062398e-05,-0.0095478089323879,0.0023705318537318,0.0133651551322277,0.0005660597926518,0.0027367420718383,0.0015245139747743,0.0546682752102332,0.0045045745106717,-0.0064518033937906,-0.0051117543916232,0.0105288904916031,0.0063224881466881,0.0114342425383113,1.0842694427744917,0.699892915777867,0.8920811792761794,0.7588725017922822,1.0
G21,G21C4,1.2,0.5,0.9800032730453456,12.08,0.285211786666667,-0.0782764886396432,-0.1161949560051158,-0.0909847015613772,1027.0,733.0,-294.0,0.015227484444445,7.941137305816112e-05,-0.009503598755619,0.002313116982808,0.0129274521930482,0.0004457136868992,0.0015237301312841,0.001554684591281,0.0543693374527342,0.0044930993713254,-0.0054835551020998,-0.0059743016174928,0.0105332891587272,0.005057472849638,0.0110317744671309,1.0844371478580097,0.7000011689437904,0.8922191584009,0.7591072711466769,1.0
G24,G24C1,1.8,0.5,0.9750993060400848,10.509,0.279665208888889,-0.0774389269879969,-0.1149192161733572,-0.0875706654557856,1105.0,700.0,-405.0,0.030589457777778,0.0002055888828957,-0.0159542759221209,0.0032112855224686,0.0261549914694714,0.0023480173221721,0.020469212376576,0.001472188539836,0.0577322093226529,0.0052516441699891,0.0063560105745562,-0.0072889584762038,0.0066550854865911,0.0240447588279857,0.0313337173041896,1.3248315934005168,0.6982475585492888,1.0115395759749028,0.9250604255808748,1.0
G24,G24C2,1.8,0.5,0.9763231982550424,12.096,0.281745635555556,-0.0776675964242202,-0.1151339677523081,-0.0891993493002962,1020.0,659.0,-361.0,0.029783697777778,0.0001910983635371,-0.0161811157218376,0.0032740336354615,0.0254835999791134,0.0022303099008124,0.0174702993184299,0.0012544146255611,0.0550705147234341,0.0062251785241689,0.0122967984216299,-0.0074558325231977,0.0084445817129101,0.0224213824067778,0.0298772149299755,1.3256627613609264,0.6986856225281305,1.0121741919445284,0.9262215116838194,1.0
G24,G24C3,1.8,0.5,0.9729682850117592,9.172,0.282545973333333,-0.0793830287375733,-0.1172306278547326,-0.0864683340133141,1219.0,810.0,-409.0,0.021474826666666,0.0001337085375768,-0.0113899451365493,0.0029183511183511,0.0183654803192522,0.001301620892074,0.0114021110305984,0.0019069127792313,0.0607602759162386,0.0044950525005323,-0.0097623146655334,-0.0106696228877729,0.0062973556569846,0.0157976427916172,0.0264672656793901,1.323383131606704,0.697484152153925,1.0104336418803146,0.923038761523508,1.0
G24,G24C4,1.8,0.5,0.9761755351719515,9.301,0.280779537777778,-0.0774461954770122,-0.1156748536898912,-0.0878529097149245,1021.0,713.0,-308.0,0.0350387911111109,0.0002591183233267,-0.0181883971311041,0.0036565891797088,0.0297164829427274,0.0023751276159732,0.0242761895995268,0.0023249198421123,0.0602894207814358,0.0062315781585918,0.0105056934746548,-0.0142952296000334,0.0054367241987911,0.0294196063704197,0.0437148359704532,1.3255625082618747,0.6986327845055482,1.0120976463837117,0.9260814261831524,1.0
G29,G29C1,1.6,1.8,0.5241473410126481,12.098,0.285435982222222,-0.0802351884767896,-0.1168620890844518,-0.0886789753953749,1198.0,699.0,-499.0,0.0226236088888889,0.0001317530393,-0.0127185880273688,0.0028569886115518,0.0194950014803714,0.0007357655632876,0.0114742680518954,0.0020371214610896,0.0533448181997337,0.0063282075560583,0.0018455416072197,-0.0004696464827334,0.0132898185982742,0.0095537278503168,0.0100233743330503,0.9157705747730908,0.9713213751497322,0.9435459749614116,0.8895075340102593,1.0
G29,G29C2,1.6,1.8,0.5303206708011512,19.239,0.283694471111111,-0.0786065194065519,-0.115331830330351,-0.0900086760761045,969.0,674.0,-295.0,0.024946986666667,0.0001266874331799,-0.0152827929554089,0.0020955360328211,0.021391021379419,0.0009410927154925,0.0098741532812707,0.0009371195717579,0.050081800870073,0.0044403023668492,0.0158717474128366,-0.0015104985332044,0.0153788962017952,0.0112952276720374,0.0128057262052418,0.921147693522511,0.9770246708461728,0.949086182184342,0.8999840220645425,1.0
G29,G29C3,1.6,1.8,0.5266641074890873,15.964,0.284038008888889,-0.0784881714028116,-0.1151732073558821,-0.0906787716413858,978.0,673.0,-305.0,0.024103697777778,0.0001250505348945,-0.0141579739378146,0.0023527123776199,0.0207988251884253,0.00100293774038,0.0114975247429865,0.0010758182427438,0.0483490358096323,0.005316167868058,0.0120037720190251,-0.0010898278368761,0.0123586813956799,0.0125947588458537,0.0136845866827298,0.9179665418644296,0.9736505499820544,0.945808545923242,0.8937786283514265,1.0
G29,G29C4,1.6,1.8,0.5178763041227974,12.906,0.285148675555556,-0.0786489366579124,-0.115989020471987,-0.0907614769240323,991.0,673.0,-318.0,0.020692231111112,0.0001020496302806,-0.0125916391210827,0.0021185757590729,0.0176883542537495,0.0004987642808611,0.0070458731140278,0.001458853979589,0.0488890201811861,0.0047166283092953,0.0078868185964746,-0.000273164256641,0.0142922358747727,0.0067848100329233,0.0070579742895644,0.9102758299529192,0.9654933181648828,0.937884574058901,0.8788652315065365,1.0
G37,G37C2,0.725,0.5,0.9813660268446872,17.296,0.2844034722222222,-0.0805014399483078,-0.1171517206285368,-0.0871541960120937,1172.0,749.0,-423.0,0.0077085833333333,4.522120252658621e-05,-0.0047358554239041,0.0023898212274183,0.0067043872439925,0.0003005666601007,-0.0013257945714002,0.0025496448680819,0.0502295004420008,0.0036369841520319,-0.0205960202170463,-0.0041553294875815,0.0079480371900481,0.0003570555505715,0.0045123850381531,0.8434988852763221,0.7004876968386694,0.7719932910574958,0.5908605914331959,2.0
G37,G37C3,0.725,0.5,0.996538553736454,15.565,0.2843657222222222,-0.0773298639832055,-0.1163527483358774,-0.0908428229550668,986.0,722.0,-264.0,0.0095376111111111,4.652302870008331e-05,-0.0062818918320612,0.0020677869731377,0.008009247349588,0.0002328404385507,-0.0015332130280341,0.0018291914086019,0.0472868339250042,0.0038459551516607,-0.0120433639249375,-0.0038257705484899,0.0090873505507682,0.0001189870340689,0.0039447575825589,0.8499943831925768,0.7058819142521128,0.7779381487223448,0.59999566231152,2.0
G37,G37C4,0.725,0.5,0.9795035332664508,13.087,0.2847734722222222,-0.0785123087418646,-0.1171943661614364,-0.0892774268808904,1164.0,748.0,-416.0,0.0069008611111111,4.183195662998616e-05,-0.0044103152927092,0.00241914045561,0.0059847239097312,0.000291036928155,-0.0022346329159946,0.0026316927574618,0.0477747524767391,0.003941534068439,-0.0192212688399094,-0.0040532275048799,0.0067108336682108,2.9158697001568923e-05,0.0040823862018815,0.8426980844989365,0.699822667990417,0.7712603762446768,0.5897392218044596,2.0
G39,G39C1,1.475,0.5,0.947960125,11.496,0.2845449444444444,-0.0768538908833623,-0.116310232188471,-0.0915921200852709,997.0,694.0,-303.0,0.0184286111111111,9.627909750252036e-05,-0.0110771279159286,0.0024331633692186,0.0157080805628565,0.0007245940615007,0.0042743189216911,0.0012133856119157,0.052240419704263,0.0053054243085705,0.0023274605851963,-0.0059614073006376,0.0097059562818042,0.0095718201854735,0.0155332274861112,1.182472487787771,0.6884620995378032,0.9354672936627872,0.8140874915880583,1.0
G39,G39C2,1.475,0.5,0.9774503804847512,11.738,0.2839944444444445,-0.0765260410591197,-0.1157513744870941,-0.0918323490146177,944.0,696.0,-248.0,0.0155986111111111,7.90525178401672e-05,-0.0098500254210195,0.0023603701544911,0.0132096696970002,0.0004835100553088,0.0011790578066363,0.0012066111019482,0.0509899699468381,0.0053748029137319,-0.0002660048405329,-0.0058398203531876,0.0102768021610698,0.0062181193102323,0.01205793966342,1.2007244943012565,0.699088828577868,0.9499066614395624,0.8394130801658184,1.0
G39,G39C3,1.475,0.5,0.9839395242496471,10.828,0.2855138888888889,-0.0766430622028224,-0.1164615598535708,-0.0925378947810107,933.0,676.0,-257.0,0.018711111111111,9.79590215075153e-05,-0.0115159264732909,0.0022502984725429,0.0158496501912516,0.0006253815973044,0.0040533935050377,0.000955858654293,0.0532254498309533,0.0049461583287652,0.002337750429705,-0.003445303418444,0.0097221175024786,0.0106673502080776,0.0141126536265216,1.2047036142837082,0.701405561800606,0.953054588042157,0.8449858153798849,1.0
G39,G39C4,1.475,0.5,0.9760573878498238,12.068,0.2824833333333333,-0.0769013163201313,-0.1156099297779852,-0.0903928314489899,1023.0,666.0,-357.0,0.025125,0.0001490875913235,-0.0137346651679774,0.0028951383433142,0.0215464089364182,0.0016537556938404,0.0133891580847524,0.0010443928449989,0.052323505108011,0.0059674988360521,0.0074302645403394,-0.0059690718676286,0.0078094486059595,0.0188961811646975,0.0248652530323262,1.199868595754756,0.698590505178042,0.949229550466399,0.8382168084555828,1.0
G56,G56C1,2.175,0.975,0.5426686755138876,21.569,0.2826939166666666,-0.0790838782923532,-0.116089120101939,-0.0879991843526333,1124.0,657.0,-467.0,0.0243613611111111,0.0001414152079012,-0.0133377554866782,0.0028720190459189,0.0209457957076208,0.0014536173133254,0.0139920214879598,0.0011527899738327,0.050000417594262,0.0062647586426162,0.0060172429849342,-0.0058411004742311,0.0116128385523888,0.014487879236963,0.0203289797111942,1.0864181373866626,0.7273939500889737,0.906906043737818,0.7902539804019898,1.0
G56,G56C2,2.175,0.975,0.5392397023114697,19.939,0.2819875,-0.0780632457469112,-0.1158230690609045,-0.0885699050217121,1112.0,687.0,-425.0,0.021984861111111,0.0001176918073486,-0.0125938253010775,0.0024704292031113,0.0189420690844427,0.0010111735896448,0.0105173139951926,0.0012797463217565,0.0492866350422531,0.0053377087696303,0.0056261849976685,-0.0035717136702639,0.0136707327594366,0.0103699960270133,0.0139417096972773,1.0829803103138331,0.7250922077595945,0.9040362590367138,0.785260584165628,1.0
G56,G56C3,2.175,0.975,0.5376295939185011,15.547,0.2826751944444444,-0.0780189192138695,-0.1154156426079416,-0.0895383100631032,1044.0,667.0,-377.0,0.0213892222222222,0.0001090516714411,-0.0124861352112369,0.0022859034343225,0.0182447497255035,0.0007080684569182,0.009024241639547,0.0015323349430818,0.0483989151598684,0.0049835005541823,0.0067263766240337,-0.003137745995191,0.0116601086025361,0.0101427931765185,0.0132805391717095,1.0813622736034116,0.7240088770661162,0.902685575334764,0.7829158854132683,1.0
G56,G56C4,2.175,0.975,0.532917201,16.768,0.2835194444444444,-0.0789904794910245,-0.1170793810590267,-0.0879838110260144,1213.0,723.0,-490.0,0.0330889444444444,0.0002286144616373,-0.0176070432752759,0.0030307970371389,0.0283399219166121,0.0021132345601149,0.022927707436527,0.0009330933814819,0.057646283852328,0.0057332396993625,0.0101951381617015,-0.0028312442486914,0.0102975277615321,0.0243993334520991,0.0272305777007906,1.0766127029600756,0.7208288777338211,0.8987207903469483,0.776053526428687,1.0
G58,G58C1,2.475,0.575,0.4084048184584328,27.632,0.2871388611111111,-0.0783713523213926,-0.1179383926402298,-0.091179452700484,1073.0,685.0,-388.0,0.0219867499999999,0.0001154677833261,-0.0117862734121434,0.0021963114149369,0.0186340990345848,0.0013724706156581,0.0142486917917116,0.000934106224107,0.0446607799680546,0.004110299984229,0.0016424630401783,0.0011392170800762,0.0058038397264361,0.0190813874380811,0.0179421703580049,1.0053864558887895,0.4845954711030622,0.744990963495926,0.4872057232320661,2.0
G58,G58C2,2.475,0.575,0.4190254263655531,13.798,0.2834601388888889,-0.0770872497948368,-0.1163610449146023,-0.0904231296918396,1061.0,628.0,-433.0,0.0334639166666666,0.0002331157979628,-0.017016643528997,0.003389008479483,0.0286983823484127,0.003000270131173,0.0264614488032917,0.0016581315018362,0.0495908439330909,0.0052256248882719,0.0127005166080435,-0.0062501330157685,0.004484897338259,0.0307619818856315,0.0370121149014001,1.018375142201902,0.4908560075624959,0.754615574882199,0.4998755565021147,2.0
G58,G58C3,2.475,0.575,0.4266249766881105,17.091,0.2843386944444445,-0.0783422811535172,-0.1165394435990491,-0.0897729532255559,1066.0,621.0,-445.0,0.0282453055555556,0.0001809099583493,-0.0140943749528833,0.0034565406771396,0.0243244592616438,0.0030354039270754,0.0227121739571457,0.0016371420689775,0.0453997742937795,0.0053861684900114,0.0068549428644948,-0.0065593586922534,0.0035967846550963,0.0263121832651352,0.0328715419573887,1.0275684003038792,0.495287150646636,0.7614277754752576,0.5089414250810301,2.0
G58,G58C4,2.475,0.575,0.4271246854191425,18.903,0.2851346944444444,-0.0791677383737823,-0.1170721094139083,-0.0893148087938197,1113.0,619.0,-494.0,0.0366031944444444,0.0002768913314801,-0.0181871283886844,0.003676362153392,0.0314426378395889,0.0037219785956911,0.031357633173992,0.0013570951350737,0.0525837104569945,0.0050666001836235,0.010899928026916,-0.0072693380307023,0.0057624074798837,0.0321934874981179,0.0394628255288203,1.028170023105312,0.4955771323578267,0.7618735777315693,0.5095375516268109,2.0
G33,G33C1,2.0,1.2,0.4232255453098145,19.513,0.284123093333333,-0.07902553317851,-0.1163803284696533,-0.0890609991747327,1059.0,679.0,-380.0,0.020311253333333,0.0001028313583592,-0.0110846704719594,0.0020863570960415,0.0175348508367486,0.0009915328888742,0.0119293529537492,0.0009207190780248,0.0450609214589877,0.0043587503951263,0.0013847650038933,0.0011289828480772,0.0092275972824342,0.0130547179390394,0.0119257350909622,0.9200277662221013,0.7126504433253216,0.8163391047737114,0.6556581954697857,2.0
G33,G33C2,2.0,1.2,0.4151209574128877,16.711,0.284196995555556,-0.0788159606108262,-0.1160347568446997,-0.0897018687551459,1024.0,693.0,-331.0,0.022189617777778,0.000114469819459,-0.011900804498108,0.0019298649721357,0.0190112666672931,0.0009585009151192,0.0139986705819691,0.0008669091116305,0.04568637714532,0.0039078177619308,0.0025788472450452,0.0059143023833772,0.008572812002904,0.0148516376609444,0.0089373352775672,0.9111761162507364,0.7057939847402109,0.8084850504954737,0.6431026218887169,2.0
G33,G33C4,2.0,1.2,0.4356306949096094,17.076,0.287311164444444,-0.0787955671634023,-0.1173958175476032,-0.0914036601176304,1002.0,682.0,-320.0,0.015845742222222,7.276245586960983e-05,-0.008929780702992,0.0018894827468458,0.0135800231067863,0.0004643235064816,0.0067361862532157,0.0012075583296803,0.0426831132850768,0.0042430157033407,-0.0017169028889616,0.004678098117187,0.0108750905089017,0.0056159511458286,0.0009378530286416,0.933413836312286,0.7230192486314118,0.8282165424718488,0.6748761705926726,2.0
G46,G46C1,1.225,2.025,0.7343209919473666,9.861,0.284762062222222,-0.0800709178943849,-0.1170925058959816,-0.0880021971964287,1145.0,760.0,-385.0,0.021765902222222,0.0001268403579724,-0.0132273956483075,0.0026451429531502,0.0187278886330111,0.0006337871711566,0.0062775817136418,0.0014528588242982,0.0619516913688423,0.0053450316434443,0.0005401319403359,0.0057663818913707,0.0154134342962224,0.0087507393979691,0.0029843575065983,0.94844252073361,1.21942609808607,1.08393430940984,1.1565555623171024,0.0
G46,G46C2,1.225,2.025,0.7644929003670439,9.939,0.282240568888889,-0.0771144767120618,-0.1151039942849009,-0.0902960154391511,990.0,714.0,-276.0,0.0231454044444449,0.0001281211331989,-0.0144090238805508,0.0026389436731851,0.0197547992659353,0.0006483901290765,0.0055789055068066,0.0010008839230171,0.0599205646770428,0.0061018811108057,0.0080903162214682,0.002616671069312,0.0143599515858951,0.0102724556197925,0.0076557845504804,0.9677312658737592,1.244225913266262,1.1059785895700107,1.204076318078094,0.0
G46,G46C3,1.225,2.025,0.752887849,6.468,0.281786026666667,-0.076885857012304,-0.1169814918031681,-0.0881207462089415,978.0,757.0,-221.0,0.023341475555556,0.0001439887344543,-0.0134756801927141,0.0028226438569649,0.0199544036789389,0.0006350302720844,0.0083252115641801,0.0013405810304973,0.0666585750696245,0.0056915843050162,-0.0032586407018826,-0.0036234052839855,0.0094736825612045,0.0131863915793148,0.0168097968633004,0.9603580660488044,1.2347460849198917,1.097552075484348,1.185798362175,0.0
G46,G46C4,1.225,2.025,0.7628524140227371,9.08,0.284471591111111,-0.0779844974944358,-0.1158876045154135,-0.0908324797844636,988.0,722.0,-266.0,0.0241264533333329,0.0001358287806913,-0.0149618435175848,0.002680531857502,0.0206214600547265,0.0008003377132647,0.0063060314648245,0.0009177880128808,0.060965092705776,0.0060276853007122,0.0090615970654262,0.0032220042316145,0.0144274372032612,0.0114524606694792,0.0082304564378646,0.9666924056688626,1.2428902358599665,1.1047913207644144,1.2014925520858108,0.0
G61,G61C2,2.125,1.975,0.5306501212925295,13.943,0.2833599444444444,-0.0785833175440983,-0.1169724504412123,-0.0883031516636741,1145.0,733.0,-412.0,0.0247462777777777,0.0001451163569299,-0.014482923877693,0.0026307343357783,0.0214048811293165,0.000932530678,0.0112503871581757,0.0013772051897037,0.0570755705221116,0.0055703179127678,0.0062327896870833,0.0014739538424903,0.0133473321730543,0.0134415711461338,0.0119676173036434,1.0618999518535752,1.0237353122525108,1.0428176320530431,1.087104478791746,0.0
G61,G61C3,2.125,1.975,0.5508920438506884,8.32,0.2801603055555555,-0.073318242523819,-0.1154592259745991,-0.091454673847107,967.0,752.0,-215.0,0.0243988888888888,0.0001251810206317,-0.0157954033486859,0.0017158859866754,0.0207323470119112,0.0003761964467335,0.0063847134237906,0.0009605202203316,0.0559149252765846,0.0034594434036891,0.0143919941682088,0.0194438781056208,0.0147161421462251,0.0113314949401725,-0.0081123831654482,1.08196376703784,1.0430780347630324,1.0625209009004362,1.1285726398066376,0.0
G61,G61C4,2.125,1.975,0.5405692763220113,12.739,0.2799138611111111,-0.0772614573251551,-0.1163584760888094,-0.0866857084981777,1130.0,654.0,-476.0,0.0319528055555555,0.0002345972920314,-0.0165189175362839,0.0033389881963531,0.027510960597977,0.0016577739405877,0.0221029729662992,0.0011301873252347,0.0631439371826916,0.0069935318114131,0.0030109577377149,0.004465728847224,0.0096458714016618,0.0231399413832332,0.0186742125360092,1.0717787608383895,1.0332590772579608,1.0525189190481754,1.1074251334485552,0.0
