Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress,cluster_c4
G5,G5C1,1.0,0.5,0.9774853115513104,12.522,0.2816933888888889,-0.0780016261886988,-0.1158211956116837,-0.088243607515721,1057.0,728.0,-329.0,0.0106020555555555,5.6643223448526656e-05,-0.0062994700904416,0.0023942336024112,0.0090698614417202,0.0003118780106408,0.0001330158888485,0.0018030200883773,0.0508105814541699,0.0046872540120477,-0.0146052667898315,-0.0045485355185898,0.0070605508403677,0.0034263663817986,0.0079749019003885,0.9886785683685624,0.6991013201072183,0.8438899442378904,0.6911864923081766,2.0
G5,G5C2,1.0,0.5,0.9655387820980716,12.827,0.2842785,-0.0778645788416656,-0.1163570942064592,-0.0904258937868702,1011.0,748.0,-263.0,0.0117243333333333,5.803080269866127e-05,-0.0074941281583539,0.0022215936208899,0.0100378211297758,0.0002951147522933,-0.0006996754515622,0.0016848691679878,0.050598749711364,0.0043768610751645,-0.0088714008680724,-0.004615981372022,0.0091748667571402,0.0025540870474579,0.00717006841948,0.9826183298199112,0.6948160843338588,0.8387172070768849,0.6827390203201469,2.0
G5,G5C3,1.0,0.5,0.9764392560699544,16.23,0.2816125,-0.0807336633490271,-0.1161990003203327,-0.0850259813803527,1198.0,906.0,-292.0,0.0116138888888888,5.354854198880134e-05,-0.0071966295479323,0.001881024650271,0.0096173758448648,0.0003593693391768,0.0005568006280338,0.0021006277315511,0.0528860072359277,0.0020435858369092,-0.0153646649218311,-0.0084039997566151,0.0067727347775947,0.0040989831137905,0.0125029828704056,0.9881494097908244,0.6987271484885765,0.8434382791397004,0.6904468193838126,2.0
G5,G5C4,1.0,0.5,0.982037464681578,8.221,0.2861761944444444,-0.078968131729466,-0.1173780673979305,-0.0899289704220604,983.0,769.0,-214.0,0.0102584166666666,5.214869269805638e-05,-0.0075283226962943,0.0018789166007174,0.0085730454796757,0.0002925724872791,-0.0038395783311289,0.0013210901538759,0.0514911995324067,0.003136468275486,-0.0093611053047205,0.000621865748928,0.0082998495577172,0.0031413255642639,0.0025194598153359,0.9909780344092284,0.7007272881376814,0.8458526612734549,0.6944053506555886,2.0
G7,G7C1,2.0,0.5,0.4780172675001852,21.972,0.2837346944444445,-0.0783211210929869,-0.1171876544437565,-0.0883607341651274,1145.0,696.0,-449.0,0.0217846944444444,0.0001120239274919,-0.011580374071958,0.0021603660743719,0.0185094755080608,0.0011328386033589,0.0145617654167849,0.0013891661988014,0.0451688200535438,0.003907039769816,-1.6457203677560984e-05,-0.0071541606531211,0.0064697589349768,0.0169567547589193,0.0241109154120405,0.9777701851664176,0.4888850925832088,0.7333276388748131,0.4780172675001852,2.0
G7,G7C2,2.0,0.5,0.4717679860495474,22.681,0.2851361111111111,-0.078213528578454,-0.1163214457428695,-0.0906976626796862,986.0,669.0,-317.0,0.0176694444444445,7.441330079442602e-05,-0.0099142134551427,0.001777574012459,0.0149168096706972,0.0007411272772335,0.0095275234903995,0.001191044643986,0.0387374473589242,0.0036453712310573,0.0020398258777012,-0.0046976007946366,0.0074693471872687,0.0107573219551306,0.0154549227497672,0.9713577981872052,0.4856788990936025,0.7285183486404039,0.4717679860495475,2.0
G7,G7C3,2.0,0.5,0.4514696393161055,36.55,0.2825712222222222,-0.079122283829353,-0.116269948740785,-0.0872943227785039,1146.0,715.0,-431.0,0.0149449999999999,6.751351125422974e-05,-0.0078588499285341,0.0022897325805522,0.0126648880917927,0.0008610736281778,0.0086393429783792,0.0023567956388015,0.0404331575417229,0.0038924274821728,-0.006882670032987,-0.0077523313702588,0.0084801075703976,0.0062195573633425,0.0139718887336014,0.9502311711537414,0.4751155855768707,0.7126733783653061,0.4514696393161055,2.0
G7,G7C4,2.0,0.5,0.4731701623111751,26.505,0.2834267777777777,-0.0766768250063004,-0.1164626792527407,-0.0903507228113361,1036.0,647.0,-389.0,0.0228889722222221,0.0001179314400427,-0.0122892951063956,0.0022808108133016,0.019561586481537,0.0011063236923947,0.0147749051952648,0.0013256466103908,0.0437922974716442,0.0047534341621221,0.0051701270763084,-0.0115889994253039,0.0070029265776316,0.0168588281378997,0.0284478275632036,0.9728002490862911,0.4864001245431456,0.7296001868147184,0.4731701623111751,2.0
G10,G10C1,2.5,0.5,0.4696920253226985,15.046,0.2827415,-0.074821327029965,-0.1149467694813781,-0.0928524946274235,809.0,630.0,-179.0,0.0371164999999999,0.0002400284272361,-0.0203587273598391,0.0032088411804289,0.0314836201648111,0.002349256967877,0.0247552378016737,0.0022440802758242,0.0482535966920643,0.0055383942403891,0.0285641433558526,-0.0090803612486283,0.006891399958093,0.0294521890271318,0.0385325502757601,1.083618965922407,0.4846091339021059,0.7841140499122564,0.5251316485555533,2.0
G10,G10C2,2.5,0.5,0.4755621125277811,20.141,0.2849666666666666,-0.0756278437481359,-0.1147434610424256,-0.0945543188131621,871.0,645.0,-226.0,0.0315544444444444,0.0001737027257644,-0.0179825196232734,0.0027611277208776,0.0267943524496165,0.0020030708733518,0.0191261876168584,0.0014732300938362,0.0432426849612871,0.0051893551347681,0.0259925280761258,-0.0041314181201723,0.0077210002231332,0.0243162974088798,0.0284477155290522,1.0903693325288697,0.487627989623125,0.7889986610759974,0.5316946055677615,2.0
G10,G10C3,2.5,0.5,0.4839266676511732,14.177,0.2847826111111111,-0.0764287958552689,-0.1150676881198345,-0.0933701217924362,844.0,688.0,-156.0,0.0280162222222222,0.0001349906110978,-0.0169871892124484,0.0019400242204701,0.0238029919801695,0.0011401488609141,0.0137268685356384,0.0011523225491786,0.0434571109615523,0.0037434628139356,0.0245345499395987,-0.0004614880159463,0.0111877401843455,0.0182966023313803,0.0187580903473266,1.099916664628704,0.4918976863389241,0.7959071754838141,0.5410464624964859,2.0
G10,G10C4,2.5,0.5,0.4590519502891597,24.956,0.2821875,-0.077619675850428,-0.1153326993905692,-0.0895558088734422,980.0,611.0,-369.0,0.0291671666666666,0.0001661922045809,-0.0157255896117662,0.0021971246348205,0.0250231699957316,0.0017901908549802,0.0205704964104759,0.0009242562165002,0.0471973114261429,0.0036044158524089,0.0120889394009037,-0.0075871903495065,0.007038974188129,0.0235127380346852,0.0310999283841917,1.0712748833622951,0.4790886923572501,0.7751817878597727,0.5132356830252076,2.0
G14,G14C1,3.0,0.5,0.6805431772978944,5.385,0.2842125,-0.0777085081748511,-0.1168522229777195,-0.0900133815720845,1064.0,664.0,-400.0,0.0657763888888888,0.0007017355059859,-0.0358036534072046,0.0053596787045507,0.0558707044279274,0.0051908006856488,0.0512904308824589,0.0029466588613969,0.0856432062208437,0.0068795268261428,0.0359402053015803,-0.0165453697390586,0.0135664403277751,0.0534996730588793,0.070045042797938,1.4288560221007864,0.5833280283416418,1.0060920252212142,0.8334917661561331,1.0
G16,G16C1,0.5,0.5,0.9698223410869544,15.247,0.2814694444444444,-0.077817273609859,-0.1162015380097051,-0.0878753831559507,1069.0,783.0,-286.0,0.0081944444444444,4.156893675804848e-05,-0.0056000044875586,0.0018429295197222,0.007088337051197,0.0002537468896332,-0.0027798253187287,0.0018896694677526,0.0482920039798737,0.0026268427028542,-0.0142209222773184,-0.0046614401161649,0.0075759968745899,0.0013286960329473,0.0059901361491122,0.6963556351057104,0.6963556351057104,0.6963556351057104,0.4849111705434773,2.0
G16,G16C2,0.5,0.5,0.9767413440371652,16.805,0.2858097222222222,-0.0786953878637995,-0.1174028138234471,-0.0900054033027745,1090.0,748.0,-342.0,0.0064944444444444,3.649128270213015e-05,-0.0043820174045259,0.0019549203199587,0.0057545821522785,0.0002902134640956,-0.0023801318686992,0.0022462609453094,0.0453738089836982,0.0027481111828079,-0.0174660996396663,-0.0033408885813526,0.0069641904542056,0.0004620367721437,0.0038029253534964,0.6988352252273655,0.6988352252273655,0.6988352252273655,0.4883706720185827,2.0
G16,G16C3,0.5,0.5,0.9857103553837396,16.417,0.2831055555555555,-0.0760833863069987,-0.1160902313464961,-0.0911958945256349,1023.0,743.0,-280.0,0.0094763888888889,4.468244391141374e-05,-0.0060276040768204,0.0019363438052361,0.0081038437985308,0.0003401340774234,-0.0013498680684746,0.0016077021695201,0.0455315471900182,0.0035416690166415,-0.0102375935998188,-0.0044328312132987,0.0064499555019449,0.0028879934205049,0.0073208246338036,0.7020364504011668,0.7020364504011668,0.7020364504011668,0.4928551776918699,2.0
G16,G16C4,0.5,0.5,0.9725482887780864,15.987,0.2866291666666666,-0.0772210941127229,-0.1174435528679605,-0.0920659889584451,1015.0,738.0,-277.0,0.0086513888888888,4.337537350975602e-05,-0.0055291558398581,0.0019826629030784,0.0073890217504669,0.0003103982000828,-0.0016124739419891,0.0019806889859017,0.0467584202162258,0.0031680541390157,-0.0138005330521924,-0.0053906210021248,0.0072395634453393,0.0010382095539324,0.0064288305560573,0.6973335961998699,0.6973335961998699,0.6973335961998699,0.4862741443890432,2.0
G19,G19C1,2.5,0.5,0.6548972281449894,9.874,0.2800972222222222,-0.0766184128671026,-0.1148650655075685,-0.0888905123737306,1024.0,631.0,-393.0,0.0486736111111111,0.0004034040319451,-0.0270447700399837,0.0038106413614364,0.0415346076494848,0.0038736878105127,0.0331033280683284,0.0013610060211571,0.0690386621749013,0.0051805273437383,0.0313952613299769,-0.0064250286535452,0.0105499245427188,0.0388347967041898,0.045259825357735,1.2795479945521675,0.5722312592584354,0.9258896269053014,0.7321973602041925,1.0
G19,G19C2,2.5,0.5,0.645031321,7.794,0.2847319444444444,-0.0773339035887861,-0.1161636261358942,-0.0914941600507278,958.0,635.0,-323.0,0.0563180555555555,0.0005156175724174,-0.031023786247122,0.0045748413723756,0.0478831861641554,0.0046641120406879,0.0407629652631883,0.0022537409200258,0.0739860125837603,0.0058793993699423,0.0366204672007579,-0.0148383459539259,0.0112533466607451,0.0457863590198712,0.0606247049737971,1.2698733411250118,0.5679046227140611,0.9188889819195364,0.721166940686244,1.0
G19,G19C3,2.5,0.5,0.6537357088956184,12.02,0.2834416666666666,-0.0775593832555651,-0.115507101674645,-0.0905817815141399,933.0,656.0,-277.0,0.0403333333333333,0.0002855385087876,-0.0230031844414975,0.0031327291178394,0.0344023423663868,0.0025954602998908,0.0241454653618446,0.0011837139328614,0.0600564694628399,0.0052949938540915,0.0296726008674225,-0.0050826685686647,0.0105248913071329,0.0312611232086979,0.0363437917773627,1.2784127941471195,0.571723582203681,0.9250681881754004,0.7308987422048083,1.0
G19,G19C4,2.5,0.5,0.6743909910500875,4.663,0.2854124722222222,-0.0775530654094049,-0.1171528692326833,-0.0909651378948171,960.0,817.0,-143.0,0.0644629999999999,0.0006310062886261,-0.0368486438300425,0.0045648445995185,0.0547080705499153,0.004510221543421,0.0451962125601809,0.0026863480060366,0.0794988068184302,0.0058052207840375,0.0495510318823241,0.0007018008429232,0.0164166484042068,0.0499132541791746,0.0492114533362514,1.2984519542998958,0.5806853670664035,0.9395686606831496,0.753992049700724,1.0
G20,G20C1,0.8,0.5,0.9802817829477584,8.324,0.283018151111111,-0.077749539157425,-0.1145740641315131,-0.090848572631785,923.0,757.0,-166.0,0.014665795555555,6.340913576398454e-05,-0.0099742611000113,0.0015821339559456,0.0123912495295621,0.0002730694351354,-0.0001392993920573,0.0009021979649073,0.0490049033217717,0.0030984785729798,0.0010224942661973,-0.0021936935278898,0.0095584329131823,0.0059456568797628,0.0081393504076527,0.885565032258053,0.7001006295339829,0.792832830896018,0.6199846365771448,2.0
G20,G20C2,0.8,0.5,0.980677841,9.574,0.285403573333333,-0.0784738243177926,-0.1161238760496488,-0.0910239854426261,950.0,746.0,-204.0,0.0116933511111109,5.406530525119717e-05,-0.0079443095600188,0.001845304997492,0.0100783175016017,0.0003332737619497,-0.0010977464812353,0.0013120813088436,0.0493494042240176,0.0033294553843008,-0.0066742541373607,-0.0026462029740429,0.008165216840557,0.0040634488699001,0.006709651843943,0.8857439092649748,0.7002420442247096,0.7929929767448423,0.6202351256832916,2.0
G20,G20C3,0.8,0.5,0.9820725541700274,14.674,0.280671822222222,-0.0770562546543869,-0.1148140261021254,-0.0888584554215911,990.0,700.0,-290.0,0.0242113777777779,0.00014195872967,-0.0127652601569323,0.0027243137841189,0.0205314357610227,0.0012185328403019,0.0138421627168283,0.0014225127429029,0.0535488743467845,0.0055080037508947,0.0012532015772427,-0.0125511159711881,0.0070622699889178,0.0168612983395175,0.0294124143107057,0.8863735348802004,0.7007398069790339,0.7935566709296171,0.6211172197432756,2.0
G20,G20C4,0.8,0.5,0.9832766052940898,15.717,0.286220728888889,-0.0799429474994792,-0.1167575425609134,-0.089758743616177,1052.0,773.0,-279.0,0.012836746666667,6.261009031716996e-05,-0.0076987101624869,0.0020577323738261,0.0109494926816166,0.0004353637986625,0.0022371309294147,0.0019766021175468,0.0511999040863302,0.0031008355882388,-0.0116810927233368,-0.0056901831950321,0.0092800930099444,0.0029963237020841,0.0086865068971163,0.8869167290311261,0.7011692396611855,0.7940429843461558,0.6218787285375403,2.0
G22,G22C1,1.4,0.5,0.9806307704157315,11.066,0.28666912,-0.0782746390355199,-0.1164923541299443,-0.0920544689741258,954.0,703.0,-251.0,0.0140847822222219,6.81707241313782e-05,-0.0091068392868811,0.00211502581153,0.0119660719118773,0.0003357015132584,0.0003169252226259,0.0017171147112467,0.0518029859378759,0.0039511497247563,-0.0043483267159662,-0.0039747147269607,0.0089460999789525,0.0050888201502378,0.0090635348771985,1.1717009339340922,0.7002252389109277,0.93596308642251,0.8204545663961569,1.0
G22,G22C2,1.4,0.5,0.9776825744420494,7.023,0.287045653333333,-0.079613414623339,-0.1165231322863648,-0.0911240660426463,1048.0,754.0,-294.0,0.0194633955555549,0.000102630318436,-0.0117604371889287,0.0020988180802253,0.0166649709363667,0.0005724716785698,0.0059642475931954,0.0011710432757572,0.0565881242064157,0.0039268445173561,-0.0016255192205077,-0.0008692162694466,0.0100638976754394,0.0112712984248812,0.0121405146943278,1.1699382907738636,0.6991718581443512,0.9345550744591072,0.8179879286745885,1.0
G22,G22C3,1.4,0.5,0.9783486206740046,11.421,0.283185653333333,-0.0790294283364783,-0.1154805092443969,-0.0889922561363548,1098.0,732.0,-366.0,0.020478275555555,0.0001125607681481,-0.0115663115224316,0.0024726264009938,0.0175753789610973,0.000861076361975,0.0089122255628096,0.0011817096443143,0.0534511554574232,0.0052225485485909,-0.0007106725164785,-0.0048520110516253,0.0106955392922316,0.0108136554920517,0.015665666543677,1.1703367331429049,0.6994099730036757,0.9348733530732902,0.818545182932689,1.0
G22,G22C4,1.4,0.5,0.9784995011826956,9.876,0.292086453333333,-0.0791447105881245,-0.1184734731642983,-0.0946277472130127,966.0,743.0,-223.0,0.0140385244444439,6.900828219534318e-05,-0.0095600652167873,0.0021589904658557,0.0118986807741695,0.0003976617056841,-0.0010018500047022,0.001838438329153,0.054349746002785,0.0035995649788466,-0.0045399492640941,-0.0036161758852271,0.0096358634765302,0.0043158270917429,0.0079320029769701,1.17042697408073,0.6994639022789867,0.9349454381798584,0.8186714186230939,1.0
G23,G23C1,1.6,0.5,0.9747746326253488,10.778,0.284943146666667,-0.0796177938821758,-0.1162005814808587,-0.089341238523613,1066.0,686.0,-380.0,0.0266817777777779,0.0001637545004464,-0.0141896634531989,0.0028748046180971,0.0227706621828318,0.0014314692367078,0.0154674824514755,0.0014115919023301,0.0560405835101514,0.0056978398821128,0.0044709241700177,-0.0052447400720205,0.0080855876954841,0.0183077716082379,0.0235525116802584,1.2488552406906728,0.6981313030603015,0.9734932718754872,0.8718649365170658,1.0
G23,G23C2,1.6,0.5,0.9792119664309784,11.9,0.280321955555556,-0.0780094250514743,-0.1152920539470226,-0.0873501302213493,1105.0,682.0,-423.0,0.027386488888889,0.0001812443271483,-0.0139880836295959,0.0032087525677275,0.02344216382668,0.0020163159580995,0.018035776205818,0.0013604539344682,0.0575444489662664,0.0057201481255703,0.0005378341029971,-0.0070008742063218,0.0067090876067422,0.0206437201709407,0.0276445943772626,1.2516945099702106,0.6997185028391698,0.97570650640469,0.875833808528364,1.0
G23,G23C3,1.6,0.5,0.9761179629102824,9.692,0.282664515555556,-0.0785237641202113,-0.1154889814766762,-0.088920350439561,1065.0,684.0,-381.0,0.032727733333334,0.0002262744431625,-0.0168926091093177,0.0032529240084356,0.0279887469912268,0.0022747225085318,0.0229778214812188,0.0013792716219427,0.0573219433000079,0.0058430278701959,0.0090830627557068,-0.0065720977068977,0.0072638059421762,0.0255586375956762,0.032130735302574,1.249715463878259,0.6986121824411176,0.9741638231596884,0.8730664476504042,1.0
G23,G23C4,1.6,0.5,0.9742369294344112,11.752,0.283575928888889,-0.0794828536393477,-0.1163088329653031,-0.0880898749306107,1190.0,700.0,-490.0,0.0239032533333329,0.0001474445272414,-0.0128168971926764,0.0028418504427436,0.020575083176945,0.0013423419879286,0.0131337072703785,0.0011462706391179,0.0566541282529018,0.0057013699915278,-0.0003064207177983,-0.0050453304047103,0.0082232756098147,0.0168867970903637,0.021932127495074,1.248510747689045,0.6979387256179483,0.9732247366534966,0.8713840001624038,1.0
G25,G25C1,1.8,0.6,0.5239013793860616,12.788,0.285638186666667,-0.0790832255738143,-0.1168935536927949,-0.090039910951497,1088.0,710.0,-378.0,0.016934666666667,7.925905517087174e-05,-0.0102010782039553,0.0021842699521408,0.0146195629595319,0.0003783886467798,0.0060164195395398,0.0022711697845501,0.0460688202109823,0.0043673647646346,0.0004955850178294,0.0012971140806904,0.0118538888044499,0.0053909170913463,0.0040938030106559,0.9710934470456029,0.5606610630600604,0.7658772550528317,0.5444542843512461,2.0
G25,G25C2,1.8,0.6,0.499119248,14.425,0.284567466666667,-0.0809927135516283,-0.115620071856658,-0.0885708646096443,1076.0,859.0,-217.0,0.0121500266666669,4.1978123529788656e-05,-0.0083955423599456,0.0016573242782012,0.0102952543844486,0.0001554917923532,0.0007239914798927,0.0028158445168872,0.0406135212529773,0.0022719079888927,-0.0008004995786963,-0.0020756042360944,0.0090765110174833,0.0030176681556208,0.0050932723917152,0.94784737505571,0.5472399371390944,0.7475436560974023,0.5186999379429423,2.0
G25,G25C3,1.8,0.6,0.5215268587698124,16.526,0.284015324444444,-0.0785316711074252,-0.1153099546329874,-0.0903371447413335,971.0,662.0,-309.0,0.0223939022222219,0.0001071642683821,-0.0128771889880119,0.0021137235969661,0.0190713853453326,0.000982853309385,0.0112855929582587,0.0013355802965012,0.0456176137462837,0.0042104475079479,0.0082736613747744,-0.0030718633006266,0.0102609109171111,0.0123286212840064,0.015400484584633,0.9688902650897376,0.559389055364768,0.7641396602272529,0.5419866101406681,2.0
G25,G25C4,1.8,0.6,0.5126131092752438,30.075,0.282244266666667,-0.0798839645638063,-0.1150206365489368,-0.0876924161756591,1099.0,693.0,-406.0,0.022711608888889,0.0001149971735045,-0.0124043391635145,0.00216446133903,0.0195901539118136,0.00105509351048,0.014197866403551,0.0011058560789828,0.0458329784291952,0.0044581155919073,0.0042868465359114,-0.0018191329416987,0.0108053561113714,0.0130621849740353,0.014881317915734,0.960574617973762,0.5545880142638735,0.7575813161188178,0.5327231699343477,2.0
G27,G27C1,0.6,2.4,0.5376602833421649,18.531,0.286678435555556,-0.080444432707687,-0.1166285924875396,-0.0900494069341937,1028.0,751.0,-277.0,0.020985013333334,0.0001017640131852,-0.0131643353054552,0.0022404140117131,0.0178286443609466,0.0006192392271393,0.005988026633925,0.001691903403969,0.050497484859383,0.0045979384836301,0.0089375882731584,-0.0015927370473837,0.0147531584982826,0.0068620743447389,0.0084548113921226,0.5679755012368922,1.1359510024737844,0.8519632518553384,0.6451923400105979,2.0
G27,G27C2,0.6,2.4,0.6095884308401032,15.872,0.284682382222222,-0.0780886803900408,-0.1160340086509378,-0.0908241672584007,968.0,683.0,-285.0,0.0202327466666659,0.0001036212236978,-0.0126306608433004,0.0024541262027835,0.017279766455629,0.0005167759610301,0.0047183960045836,0.0016886831432219,0.0524354262394315,0.0054390700156447,0.00737632850522,-0.0021231923609386,0.0140264964535845,0.0064055302403378,0.0085287226012764,0.6047752132024443,1.2095504264048886,0.9071628198036664,0.731506117008124,1.0
