,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
10,10,10,10,G13,G13C4,3.0,0.5,0.472398235664776,12.371,0.2843375,-0.0900769228769766,-0.116701573767578,-0.0779859831229762,1092,644,-448,0.0427291666666666,0.000339499212305,-0.0221597415216385,0.0036730743824984,0.0365609099552288,0.0037127218353577,0.0344970352293481,0.0016867640612625,0.0578817565682634,0.0048836828788593,0.0198590738837869,-0.0088843101142303,0.0049949059651898,0.0472129947873606,0.0383286846731303,1.19045987206387,0.486003207635905,1.67646307969978,0.57856731638487,2.0,2.0,2.0,2.0,2.0,3.0
11,11,11,11,G17,G17C1,1.0,0.5,0.660875664132919,17.525,0.281470805555555,-0.0865133130334673,-0.115225259798167,-0.0800597453630818,1111,676,-435,0.0137555277777777,6.5079985111897e-05,-0.0075853877422386,0.0022323979991915,0.0118981623260658,0.0003697699288341,0.0049377207339169,0.0024348891380913,0.0466368419176333,0.0040201145087276,-0.0087776339844192,-0.0056843792678279,0.0077722696455758,0.0110550722864025,0.0053706930185746,0.812942595841133,0.57483722223466,1.38777981807579,0.46730966362955,2.0,2.0,3.0,2.0,3.0,4.0
12,12,12,12,G17,G17C2,1.0,0.5,0.66982136653864,17.907,0.283868055555555,-0.0912009873212516,-0.115627348426809,-0.0771528071803252,948,679,-269,0.014075111111111,5.85018453008858e-05,-0.0089810230946791,0.0017206996669986,0.0120123470956953,0.0002711457589784,0.0014668524643116,0.0015512190672327,0.0438555964678938,0.0034361332284847,0.0013748385078386,-0.0031103519283044,0.010401457889671,0.0073618610996725,0.004251509171368,0.818426152159522,0.578714682092411,1.39714083425193,0.473635230463113,2.0,2.0,3.0,2.0,3.0,4.0
13,13,13,13,G17,G17C3,1.0,0.5,0.682644432365274,20.168,0.286177777777778,-0.091204652454136,-0.116832500567872,-0.0784101759389148,1036,711,-325,0.0140986388888889,6.303768628903e-05,-0.0086691995736841,0.0020955290367894,0.0121377471873548,0.0003097369060638,0.0027762251533259,0.0024006743326841,0.0465099524872448,0.003758163355691,-0.0034044296271164,-0.0029688011297736,0.008931570963707,0.0083990474339928,0.0054302463042192,0.826222991912761,0.584227880353751,1.41045087226651,0.482702507264727,2.0,2.0,3.0,2.0,3.0,4.0
14,14,14,14,G17,G17C4,1.0,0.5,0.688005468550932,15.677,0.283438888888889,-0.0908854439483648,-0.116197828363705,-0.0766668202859235,999,717,-282,0.0134708333333332,5.65561126071555e-05,-0.0086605419274686,0.0017609744962783,0.0115906545577157,0.0002372201192874,0.0012765737435456,0.0019129820674138,0.0453222761281694,0.003131227880574,-0.0014270346952992,-0.0003701120710633,0.0098874375387107,0.0048225018055953,0.0044523897345319,0.829460950588352,0.586517462890463,1.41597841347882,0.486493332305792,2.0,2.0,3.0,2.0,3.0,4.0
15,15,15,15,G21,G21C1,1.2,0.5,0.980566463495755,10.919,0.286229368888889,-0.090154728587602,-0.117178003064646,-0.0791300599647355,1028,744,-284,0.0190911288888889,0.0001082573846203,-0.0104211573058747,0.0024087563110561,0.0162244952112579,0.0009458038675027,0.0084308887045768,0.0012484061197744,0.0575481249585129,0.0040260996297508,-0.0092410639873868,-0.0043315504247485,0.007427129412876,0.0174085546764282,0.0130770042516796,1.08474870647303,0.700202279165012,1.78495098563804,0.759543516593712,1.0,1.0,2.0,1.0,2.0,2.0
16,16,16,16,G21,G21C2,1.2,0.5,0.978798278281608,16.858,0.286188497777778,-0.0898165933557273,-0.117025475925568,-0.0796142640863496,1082,740,-342,0.014711182222222,7.91968481515302e-05,-0.0090526506117363,0.0023929433913259,0.0125570041089168,0.0004968674135109,0.002038908208409,0.0017089481415633,0.0551917144651643,0.0043782870796904,-0.0088043923315387,-0.0044166040302821,0.0090654164161102,0.0114693899065788,0.0070527858762967,1.08377024038213,0.699570682019197,1.78334092240132,0.758173886216232,1.0,1.0,2.0,1.0,2.0,2.0
17,17,17,17,G21,G21C3,1.2,0.5,0.979700187112089,13.436,0.28703888,-0.0911749225682108,-0.117048327970887,-0.0790961352863665,1072,737,-335,0.0156941866666669,8.266216570624e-05,-0.0095478089323879,0.0023705318537318,0.0133651551322277,0.0005660597926518,0.0027367420718381,0.0015245139747743,0.0546682752102334,0.0045045745106716,-0.0064518033937907,-0.0049096263871988,0.0103307955348429,0.0114342425383116,0.0065246161511127,1.08426944277449,0.699892915777867,1.78416235855236,0.758872501792282,1.0,1.0,2.0,1.0,2.0,2.0
18,18,18,18,G21,G21C4,1.2,0.5,0.980003273045346,12.08,0.285211786666667,-0.0909847015613772,-0.116194956005116,-0.0782764886396432,1027,733,-294,0.015227484444445,7.94113730581611e-05,-0.009503598755619,0.002313116982808,0.0129274521930481,0.0004457136868993,0.0015237301312841,0.001554684591281,0.0543693374527344,0.0044930993713253,-0.0054835551020999,-0.005360045694233,0.0103356592684938,0.0110317744671308,0.0056717287728978,1.08443714785801,0.70000116894379,1.7844383168018,0.759107271146677,1.0,1.0,2.0,1.0,2.0,2.0
19,19,19,19,G24,G24C1,1.8,0.5,0.975099306040085,10.509,0.279665208888889,-0.0875706654557857,-0.114919216173357,-0.0774389269879969,1105,700,-405,0.030589457777778,0.0002055888828957,-0.0159542759221209,0.0032112855224686,0.0261549914694713,0.0023480173221721,0.020469212376576,0.001472188539836,0.0577322093226527,0.0052516441699891,0.0063560105745561,-0.0070872678353665,0.0066550854865912,0.0313337173041895,0.024246449468823,1.32483159340052,0.698247558549289,2.02307915194981,0.925060425580875,1.0,1.0,1.0,1.0,1.0,1.0
20,20,20,20,G24,G24C2,1.8,0.5,0.976323198255042,12.096,0.281745635555556,-0.0891993493002963,-0.115133967752308,-0.0776675964242201,1020,659,-361,0.029783697777778,0.0001910983635371,-0.0161811157218376,0.0032740336354615,0.0254835999791135,0.0022303099008123,0.01747029931843,0.0012544146255611,0.0550705147234343,0.006225178524169,0.0122967984216303,-0.0078422389711822,0.0082458902541992,0.0298772149299755,0.0220349759587932,1.32566276136093,0.69868562252813,2.02434838388906,0.926221511683819,1.0,1.0,1.0,1.0,1.0,1.0
21,21,21,21,G24,G24C3,1.8,0.5,0.972968285011759,9.172,0.282545973333333,-0.0864683340133142,-0.117230627854732,-0.0793830287375733,1219,810,-409,0.021474826666666,0.0001337085375768,-0.0113899451365493,0.0029183511183511,0.0183654803192522,0.0013016208920741,0.0114021110305984,0.0019069127792313,0.0607602759162386,0.0044950525005323,-0.0097623146655335,-0.0096158700086306,0.0060991312222193,0.0264672656793903,0.0168513956707596,1.3233831316067,0.697484152153925,2.02086728376063,0.923038761523508,1.0,1.0,1.0,1.0,1.0,1.0
22,22,22,22,G24,G24C4,1.8,0.5,0.976175535171952,9.301,0.280779537777778,-0.0878529097149245,-0.115674853689891,-0.0774461954770122,1021,713,-308,0.0350387911111109,0.0002591183233267,-0.0181883971311041,0.0036565891797088,0.0297164829427273,0.0023751276159733,0.0242761895995268,0.0023249198421123,0.0602894207814355,0.0062315781585918,0.0105056934746543,-0.013891948028301,0.0050416318790596,0.0437148359704532,0.0298228879421522,1.32556250826187,0.698632784505548,2.02419529276742,0.926081426183152,1.0,1.0,1.0,1.0,1.0,1.0
23,23,23,23,G29,G29C1,1.6,1.8,0.524147341012648,12.098,0.285435982222222,-0.088678975395375,-0.116862089084452,-0.0802351884767895,1198,699,-499,0.0226236088888889,0.0001317530393,-0.0127185880273688,0.0028569886115518,0.0194950014803714,0.0007357655632876,0.0114742680518953,0.0020371214610896,0.0533448181997338,0.0063282075560583,0.00184554160722,-0.0008575162479437,0.0138967800743707,0.0100233743330503,0.0091658580851066,0.915770574773091,0.971321375149732,1.88709194992282,0.889507534010259,1.0,1.0,2.0,1.0,2.0,2.0
24,24,24,24,G29,G29C2,1.6,1.8,0.530320670801151,19.239,0.283694471111111,-0.0900086760761046,-0.115331830330351,-0.0786065194065518,969,674,-295,0.024946986666667,0.0001266874331799,-0.0152827929554089,0.0020955360328211,0.0213910213794189,0.0009410927154925,0.0098741532812706,0.0009371195717579,0.0500818008700726,0.0044403023668492,0.0158717474128369,-0.00263335867931,0.0155803727250553,0.0128057262052417,0.0101723675259317,0.921147693522511,0.977024670846173,1.89817236436868,0.899984022064543,1.0,1.0,2.0,1.0,2.0,2.0
25,25,25,25,G29,G29C3,1.6,1.8,0.526664107489087,15.964,0.284038008888889,-0.0906787716413859,-0.115173207355882,-0.0784881714028117,978,673,-305,0.024103697777778,0.0001250505348945,-0.0141579739378146,0.0023527123776199,0.0207988251884254,0.00100293774038,0.0114975247429865,0.0010758182427438,0.0483490358096323,0.0053161678680579,0.0120037720190253,-0.0023794176692215,0.0125604663719774,0.0136845866827298,0.0113051690135083,0.91796654186443,0.973650549982054,1.89161709184648,0.893778628351427,1.0,1.0,2.0,1.0,2.0,2.0
26,26,26,26,G29,G29C4,1.6,1.8,0.517876304122797,12.906,0.285148675555556,-0.0907614769240323,-0.115989020471987,-0.0786489366579124,991,673,-318,0.020692231111112,0.0001020496302806,-0.0125916391210827,0.0021185757590729,0.0176883542537496,0.000498764280861,0.007045873114028,0.001458853979589,0.0488890201811859,0.0047166283092954,0.0078868185964748,-0.0006570408579632,0.0142922358747727,0.0070579742895645,0.0064009334316012,0.910275829952919,0.965493318164883,1.8757691481178,0.878865231506537,1.0,1.0,2.0,1.0,2.0,2.0
27,27,27,27,G37,G37C2,0.725,0.5,0.981366026844687,17.296,0.284403472222222,-0.0871541960120937,-0.117151720628537,-0.0805014399483078,1172,749,-423,0.0077085833333333,4.52212025265862e-05,-0.0047358554239041,0.0023898212274183,0.0067043872439925,0.0003005666601007,-0.0013257945714003,0.0025496448680819,0.0502295004420008,0.0036369841520318,-0.0205960202170462,-0.0035429058261906,0.0079480371900482,0.0045123850381531,0.0009694792119624,0.843498885276322,0.700487696838669,1.54398658211499,0.590860591433196,2.0,2.0,3.0,2.0,3.0,3.0
28,28,28,28,G37,G37C3,0.725,0.5,0.996538553736454,15.565,0.284365722222222,-0.0908428229550669,-0.116352748335877,-0.0773298639832054,986,722,-264,0.0095376111111111,4.65230287000833e-05,-0.0062818918320612,0.0020677869731377,0.008009247349588,0.0002328404385506,-0.0015332130280343,0.0018291914086018,0.0472868339250041,0.0038459551516608,-0.0120433639249374,-0.0032095369661976,0.0086947111315404,0.0039447575825589,0.0007352206163612,0.849994383192577,0.705881914252113,1.55587629744469,0.59999566231152,2.0,2.0,3.0,2.0,3.0,3.0
29,29,29,29,G37,G37C4,0.725,0.5,0.979503533266451,13.087,0.284773472222222,-0.0892774268808905,-0.117194366161436,-0.0785123087418645,1164,748,-416,0.0069008611111111,4.18319566299861e-05,-0.0044103152927092,0.00241914045561,0.0059847239097311,0.000291036928155,-0.0022346329159947,0.0026316927574617,0.0477747524767383,0.003941534068439,-0.0192212688399092,-0.0032255722674004,0.0069117636004537,0.0040823862018814,0.000856813934481,0.842698084498936,0.699822667990417,1.54252075248935,0.58973922180446,2.0,2.0,3.0,2.0,3.0,3.0
30,30,30,30,G39,G39C1,1.475,0.5,0.947960125026138,11.496,0.284544944444444,-0.091592120085271,-0.116310232188471,-0.0768538908833623,997,694,-303,0.0184286111111111,9.62790975025204e-05,-0.0110771279159286,0.0024331633692186,0.0157080805628566,0.0007245940615006,0.0042743189216911,0.0012133856119158,0.0522404197042634,0.0053054243085704,0.0023274605851962,-0.0049082518878451,0.0093125564448154,0.0155332274861112,0.010624975598266,1.18247248780407,0.688462099547295,1.87093458735137,0.814087491610505,1.0,1.0,2.0,1.0,2.0,2.0
31,31,31,31,G39,G39C2,1.475,0.5,0.977450380484751,11.738,0.283994444444444,-0.0918323490146177,-0.115751374487094,-0.0765260410591197,944,696,-248,0.0155986111111111,7.90525178401672e-05,-0.0098500254210195,0.0023603701544911,0.0132096696970003,0.0004835100553088,0.0011790578066362,0.0012066111019482,0.0509899699468381,0.0053748029137318,-0.0002660048405331,-0.0047755345238076,0.0098847664726184,0.01205793966342,0.0072824051396124,1.20072449430126,0.699088828577868,1.89981332287912,0.839413080165818,1.0,1.0,2.0,1.0,2.0,2.0
32,32,32,32,G39,G39C3,1.475,0.5,0.983939524249647,10.828,0.285513888888889,-0.0925378947810107,-0.116461559853571,-0.0766430622028224,933,676,-257,0.018711111111111,9.79590215075152e-05,-0.0115159264732909,0.0022502984725429,0.0158496501912516,0.0006253815973044,0.0040533935050376,0.0009558586542929,0.0532254498309529,0.0049461583287652,0.0023377504297053,-0.0028280083895726,0.0091316057101462,0.0141126536265216,0.011284645236949,1.20470361428371,0.701405561800606,1.90610917608431,0.844985815379885,1.0,1.0,2.0,1.0,2.0,2.0
33,33,33,33,G39,G39C4,1.475,0.5,0.976057387849824,12.068,0.282483333333333,-0.0903928314489899,-0.115609929777985,-0.0769013163201312,1023,666,-357,0.025125,0.0001490875913235,-0.0137346651679774,0.0028951383433142,0.0215464089364182,0.0016537556938404,0.0133891580847524,0.0010443928449989,0.0523235051080109,0.005967498836052,0.0074302645403392,-0.0061620593753907,0.0076104443003432,0.0248652530323262,0.0187031936569354,1.19986859575476,0.698590505178042,1.8984591009328,0.838216808455583,1.0,1.0,2.0,1.0,2.0,2.0
34,34,34,34,G56,G56C1,2.175,0.975,0.542668675513888,21.569,0.282693916666667,-0.0879991843526334,-0.116089120101939,-0.0790838782923532,1124,657,-467,0.0243613611111111,0.0001414152079012,-0.0133377554866782,0.0028720190459189,0.0209457957076209,0.0014536173133254,0.0139920214879599,0.0011527899738328,0.0500004175942622,0.0062647586426161,0.0060172429849341,-0.0060379629935336,0.0116128385523888,0.0203289797111942,0.0142910167176605,1.08641813738666,0.727393950088974,1.81381208747564,0.79025398040199,1.0,1.0,2.0,1.0,2.0,2.0
35,35,35,35,G56,G56C2,2.175,0.975,0.53923970231147,19.939,0.2819875,-0.0885699050217121,-0.115823069060905,-0.0780632457469113,1112,687,-425,0.021984861111111,0.0001176918073486,-0.0125938253010775,0.0024704292031113,0.0189420690844426,0.0010111735896448,0.0105173139951925,0.0012797463217565,0.0492866350422532,0.0053377087696303,0.0056261849976683,-0.0033703785295379,0.0136707327594366,0.0139417096972773,0.0105713311677393,1.08298031031383,0.725092207759594,1.80807251807343,0.785260584165628,1.0,1.0,2.0,1.0,2.0,2.0
36,36,36,36,G56,G56C3,2.175,0.975,0.537629593918501,15.547,0.282675194444444,-0.0895383100631033,-0.115415642607942,-0.0780189192138695,1044,667,-377,0.0213892222222222,0.0001090516714411,-0.0124861352112369,0.0022859034343225,0.0182447497255036,0.0007080684569182,0.009024241639547,0.0015323349430817,0.0483989151598683,0.0049835005541824,0.0067263766240343,-0.0029394819023481,0.0116601086025361,0.0132805391717095,0.0103410572693614,1.08136227360341,0.724008877066116,1.80537115066953,0.782915885413268,1.0,1.0,2.0,1.0,2.0,2.0
37,37,37,37,G56,G56C4,2.175,0.975,0.532917201446109,16.768,0.283519444444444,-0.0879838110260144,-0.117079381059027,-0.0789904794910245,1213,723,-490,0.0330889444444444,0.0002286144616373,-0.0176070432752759,0.0030307970371389,0.028339921916612,0.002113234560115,0.0229277074365271,0.0009330933814819,0.0576462838523278,0.0057332396993625,0.0101951381617015,-0.0024254035567132,0.0100996154579542,0.0272305777007906,0.0248051741440773,1.0766127034107,0.720828878035527,1.79744158144622,0.776053527078327,1.0,1.0,2.0,1.0,2.0,2.0
38,38,38,38,G58,G58C1,2.475,0.575,0.408404818458433,27.632,0.287138861111111,-0.091179452700484,-0.11793839264023,-0.0783713523213925,1073,685,-388,0.0219867499999999,0.0001154677833261,-0.0117862734121434,0.0021963114149369,0.0186340990345849,0.001372470615658,0.0142486917917116,0.000934106224107,0.0446607799680544,0.0041102999842292,0.0016424630401786,0.0009449111659021,0.0060044267497773,0.0179421703580049,0.018887081523907,1.00538645588879,0.484595471103062,1.48998192699185,0.487205723232066,2.0,2.0,3.0,2.0,3.0,4.0
39,39,39,39,G58,G58C2,2.475,0.575,0.419025426365553,13.798,0.283460138888889,-0.0904231296918396,-0.116361044914602,-0.0770872497948368,1061,628,-433,0.0334639166666666,0.0002331157979628,-0.017016643528997,0.003389008479483,0.0286983823484127,0.003000270131173,0.0264614488032915,0.0016581315018362,0.0495908439330907,0.0052256248882718,0.0127005166080438,-0.0062501330157685,0.0044848973382591,0.0370121149014001,0.0307619818856315,1.0183751422019,0.490856007562496,1.5092311497644,0.499875556502115,2.0,2.0,3.0,2.0,3.0,4.0
40,40,40,40,G58,G58C3,2.475,0.575,0.426624976688111,17.091,0.284338694444444,-0.0897729532255559,-0.116539443599049,-0.0783422811535171,1066,621,-445,0.0282453055555556,0.0001809099583493,-0.0140943749528833,0.0034565406771396,0.0243244592616439,0.0030354039270755,0.0227121739571456,0.0016371420689774,0.0453997742937793,0.0053861684900113,0.0068549428644949,-0.0069383247377877,0.0033979383938915,0.0328715419573887,0.0259332172196009,1.02756840030388,0.495287150646636,1.52285555095052,0.50894142508103,2.0,2.0,3.0,2.0,3.0,4.0
41,41,41,41,G58,G58C4,2.475,0.575,0.427124685419143,18.903,0.285134694444444,-0.0893148087938197,-0.117072109413908,-0.0791677383737823,1113,619,-494,0.0366031944444444,0.0002768913314801,-0.0181871283886844,0.003676362153392,0.031442637839589,0.003721978595691,0.0313576331739921,0.0013570951350737,0.0525837104569946,0.0050666001836235,0.0108999280269161,-0.00706899253021,0.0053670997735136,0.0394628255288203,0.0323938329986103,1.02817002310531,0.495577132357827,1.52374715546314,0.509537551626811,2.0,2.0,3.0,2.0,3.0,4.0
42,42,42,42,G33,G33C1,2.0,1.2,0.423225545309814,19.513,0.284123093333333,-0.0890609991747327,-0.116380328469653,-0.0790255331785099,1059,679,-380,0.020311253333333,0.0001028313583592,-0.0110846704719594,0.0020863570960415,0.0175348508367487,0.0009915328888742,0.0119293529537492,0.0009207190780248,0.0450609214589876,0.0043587503951264,0.0013847650038935,0.0003662708782385,0.009029336718744,0.0119257350909622,0.0122920059692007,0.920027766222101,0.712650443325322,1.63267820954742,0.655658195469786,2.0,2.0,3.0,2.0,3.0,3.0
43,43,43,43,G33,G33C2,2.0,1.2,0.415120957412888,16.711,0.284196995555556,-0.089701868755146,-0.1160347568447,-0.0788159606108262,1024,693,-331,0.022189617777778,0.000114469819459,-0.011900804498108,0.0019298649721357,0.019011266667293,0.0009585009151192,0.0139986705819689,0.0008669091116306,0.0456863771453199,0.0039078177619308,0.0025788472450453,0.0055284458866773,0.0085728120029039,0.0089373352775672,0.0144657811642445,0.911176116250736,0.705793984740211,1.61697010099095,0.643102621888717,2.0,2.0,3.0,2.0,3.0,3.0
44,44,44,44,G33,G33C4,2.0,1.2,0.435630694909609,17.076,0.287311164444444,-0.0914036601176306,-0.117395817547603,-0.0787955671634023,1002,682,-320,0.015845742222222,7.27624558696098e-05,-0.008929780702992,0.0018894827468458,0.0135800231067864,0.0004643235064816,0.0067361862532158,0.0012075583296803,0.0426831132850767,0.0042430157033407,-0.0017169028889612,0.0042938246740308,0.0106773781544894,0.0009378530286416,0.0052316777026725,0.933413836312286,0.723019248631412,1.6564330849437,0.674876170592673,2.0,2.0,2.0,2.0,3.0,3.0
45,45,45,45,G46,G46C1,1.225,2.025,0.734320991947367,9.861,0.284762062222222,-0.0880021971964288,-0.117092505895982,-0.0800709178943848,1145,760,-385,0.021765902222222,0.0001268403579724,-0.0132273956483075,0.0026451429531502,0.0187278886330111,0.0006337871711566,0.0062775817136418,0.0014528588242982,0.0619516913688424,0.0053450316434442,0.0005401319403358,0.0050051563483729,0.0152144666564159,0.0029843575065981,0.007989513854971,0.94844252073361,1.21942609808607,2.16786861881968,1.1565555623171,0.0,0.0,1.0,0.0,1.0,1.0
46,46,46,46,G46,G46C2,1.225,2.025,0.764492900367044,9.939,0.282240568888889,-0.0902960154391512,-0.115103994284901,-0.0771144767120617,990,714,-276,0.0231454044444449,0.0001281211331989,-0.0144090238805508,0.0026389436731851,0.0197547992659353,0.0006483901290765,0.0055789055068066,0.0010008839230171,0.0599205646770429,0.0061018811108058,0.0080903162214681,0.0022307149142714,0.0141625822066375,0.0076557845504804,0.0098864994647518,0.967731265873759,1.24422591326626,2.21195717914002,1.20407631807809,0.0,0.0,0.0,0.0,0.0,0.0
47,47,47,47,G46,G46C3,1.225,2.025,0.752887849213751,6.468,0.281786026666667,-0.0881207462089415,-0.116981491803168,-0.076885857012304,978,757,-221,0.023341475555556,0.0001439887344543,-0.0134756801927141,0.0028226438569649,0.0199544036789389,0.0006350302720843,0.00832521156418,0.0013405810304973,0.0666585750696244,0.0056915843050162,-0.0032586407018824,-0.0043888023793068,0.0094736825612044,0.0168097968633005,0.0124209944839936,0.960358066185131,1.23474608509517,2.1951041512803,1.18579836251166,0.0,0.0,0.0,0.0,0.0,0.0
