,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
19,19,19,19,G40,G40C1,1.825,1.025,0.347449985569703,30.809,0.283931944444444,-0.0888081085672871,-0.116170951743497,-0.0793508652732421,1112,654,-458,0.0138111111111111,6.71034230763143e-05,-0.0063446457811204,0.0019312808728084,0.0119183583345126,0.0008029184651689,0.0107508868606233,0.0007603101171671,0.0350915391512639,0.004391216264932,-0.0087527589460178,-0.0024568181528987,0.0066931395792867,0.0104937965139364,0.0080369783610377,0.796301590896758,0.596771510051331,1.39307310094809,0.475210102855736,2.0,2.0,3.0,2.0,3.0,4.0
20,20,20,20,G40,G40C2,1.825,1.025,0.362247132342947,28.26,0.284083055555556,-0.0905855987414586,-0.116500003459673,-0.0772857636597051,987,637,-350,0.0142108611111111,6.4105238496118e-05,-0.0072295233373056,0.0017006136314911,0.0121917518728208,0.0007262977658052,0.008652276979576,0.0006218763156462,0.0363680118207737,0.0038306973215602,-0.0047496620152354,-0.0022549490358001,0.007924965117102,0.0095093605234532,0.0072544114876531,0.813081186921625,0.609346626027847,1.42242781294947,0.49544827793741,2.0,2.0,3.0,2.0,3.0,4.0
21,21,21,21,G40,G40C4,1.825,1.025,0.359831843220791,27.85,0.285005194444444,-0.0895567304182414,-0.116816744254467,-0.0790377748068192,1073,631,-442,0.0150996111111111,7.58873660267806e-05,-0.0070429156219835,0.0020943935783248,0.0131142313887918,0.000972636787517,0.0117774352588212,0.0007843025797937,0.0372713437589452,0.00460596893345,-0.0081951720789726,-0.0042978920558852,0.005990380268038,0.0151080068535035,0.0108101147976183,0.810366036972147,0.607311813899014,1.41767785087116,0.49214486783571,2.0,2.0,3.0,2.0,3.0,4.0
22,22,22,22,G42,G42C1,0.725,2.375,0.433311240860966,18.648,0.284326777777778,-0.0891301785594206,-0.116665896437976,-0.0788175899264783,1099,685,-414,0.0148238333333333,7.38353995578251e-05,-0.0081291323008145,0.0020975062382337,0.012728594878499,0.0005005981399495,0.0067308089068019,0.0014128085006132,0.0426886762877169,0.0046807890496548,-0.0051436353220731,0.0023816748232851,0.010826100760764,0.0023020806667499,0.0046837554900351,0.560491435816998,1.0144526588485,1.5749440946655,0.568592027326367,2.0,2.0,3.0,2.0,3.0,3.0
23,23,23,23,G42,G42C2,0.725,2.375,0.432380055221699,21.683,0.282195833333333,-0.0903015302798375,-0.115881532785116,-0.0764159153480296,981,632,-349,0.0188805833333333,9.50334871364943e-05,-0.0106934244738939,0.0022828447932302,0.0163636319400527,0.0010134344701706,0.0090623355161163,0.0007450094656963,0.0426262666161755,0.0054287446275552,0.0048690523575805,-0.0032695359084542,0.009303462411366,0.0145820440130805,0.0113125081046263,0.559888864004037,1.01336204347288,1.57325090747692,0.567370123344842,2.0,2.0,3.0,2.0,3.0,3.0
24,24,24,24,G42,G42C3,0.725,2.375,0.44762805929658,15.693,0.286694444444444,-0.0914168246587708,-0.116883966342772,-0.0786945824934114,1025,654,-371,0.0186861111111111,9.10055744597182e-05,-0.0107654390635449,0.0022463549129006,0.0160895542941905,0.000762014412961,0.0082859856723506,0.0011536680314639,0.0434211000203446,0.0052962296458356,0.0044496372123492,0.0045000939859982,0.0131908550448685,0.0019746680060028,0.0064747619920011,0.56967564718006,1.03107547775581,1.60075112493587,0.587378590082032,2.0,2.0,3.0,2.0,3.0,3.0
25,25,25,25,G43,G43C1,1.875,2.325,0.390353971120915,20.565,0.281441666666667,-0.0884997861780272,-0.115570140504429,-0.0778407465588724,1074,624,-450,0.0232363055555555,0.0001339301793156,-0.0118855861635635,0.0023689643543898,0.0200689636725303,0.0013289849527362,0.0163385123187586,0.0006593093725279,0.0470181670054982,0.0050339247120702,0.0007874576314509,0.0054316038148276,0.0086570007977723,0.0107749221358864,0.016206525950714,0.85551954732298,0.952666249457872,1.80818579678085,0.815024598486079,1.0,1.0,2.0,1.0,2.0,2.0
26,26,26,26,G43,G43C2,1.875,2.325,0.380623778887429,17.79,0.281903666666667,-0.0886225551234275,-0.115725708431129,-0.0778916973552449,1113,661,-452,0.0185497777777777,0.0001022936669549,-0.00944698383445,0.0024003773184974,0.0160830192782707,0.0009685537704458,0.0118784579170432,0.0007914168502175,0.0434471313444786,0.005734678595072,-0.0026931744026531,0.0003096833985311,0.0076396955699306,0.0125794739312152,0.0128891573297463,0.844789669334285,0.940717963001278,1.78550763233556,0.794708816900671,1.0,1.0,2.0,1.0,2.0,2.0
27,27,27,27,G43,G43C3,1.875,2.325,0.360401776589952,23.663,0.284865333333333,-0.0897985756354396,-0.116942408230127,-0.0785236349033283,1138,696,-442,0.0193360833333333,0.0001074708704641,-0.0094819616095597,0.0022897780932087,0.0167273656492017,0.0010949033434772,0.0141328158085421,0.000641416265854,0.0432404043468404,0.0051641615389365,-0.0044105785722751,0.0003487091632271,0.0066556277458339,0.0139206067336705,0.0142693158968977,0.822042171123939,0.915387421025458,1.7374295921494,0.752487062999311,1.0,1.0,2.0,2.0,2.0,3.0
28,28,28,28,G43,G43C4,1.875,2.325,0.388681225880574,18.82,0.282880555555556,-0.0896375414663036,-0.115729846401108,-0.077916300578092,1066,636,-430,0.0221384444444444,0.0001235412527113,-0.0114259051421684,0.0023913099393349,0.0190784108721618,0.0012692809909947,0.0148448813924357,0.0006145995158586,0.0451618288902265,0.0053919620245997,0.001654292688956,0.0010822667603176,0.0085273030140856,0.0142937871921961,0.0153760539525138,0.85368454274754,0.950622874841719,1.80430741758926,0.811532054234604,1.0,1.0,2.0,1.0,2.0,2.0
29,29,29,29,G54,G54C1,0.925,1.125,0.268005168016169,25.86,0.282055361111111,-0.0873118375329547,-0.115890904466883,-0.0791552063613513,1067,712,-355,0.0072484444444443,3.26067372529502e-05,-0.0028162526734752,0.0015143447312447,0.0062862707352058,0.0003926208829599,0.005599713854601,0.0006404951176734,0.0298207382453257,0.0035842453311479,-0.0158016167381803,-0.0032449957300871,0.0057560496388365,0.0056271526521999,0.0023821569221127,0.497900371977121,0.549095450735288,1.04699582271241,0.273394829172045,3.0,3.0,4.0,3.0,4.0,5.0
30,30,30,30,G54,G54C2,0.925,1.125,0.259205183374083,29.254,0.284027777777778,-0.0855427691933496,-0.116954504864934,-0.0819262292018901,1145,754,-391,0.0056208333333333,2.8107527662948e-05,-0.0017331415056852,0.0014987274330271,0.0048707336333206,0.0003576233583888,0.0052352137720151,0.0008163288384035,0.0304928466567516,0.0031112755620034,-0.0214084712039201,-0.0016386490323878,0.0047449230990404,0.0036485157288719,0.0020098666964841,0.489657834228175,0.54000539932101,1.02966323354919,0.264417874303047,3.0,3.0,4.0,3.0,4.0,5.0
31,31,31,31,G54,G54C3,0.925,1.125,0.274746407378463,28.445,0.282537027777778,-0.0859611843087422,-0.11628678412467,-0.0806871140874304,1163,742,-421,0.0064042777777778,3.03127177713982e-05,-0.0022741644077157,0.001488243737077,0.0055836181179478,0.0003103183955803,0.0054302500172709,0.0008251718633874,0.0307002905193469,0.0032609807425333,-0.0191393931501144,-0.0004207642037891,0.0065823977761876,0.0014445285981158,0.0010237643943267,0.504123424197961,0.555958369215511,1.06008179341347,0.280271636800438,3.0,3.0,4.0,3.0,4.0,5.0
32,32,32,32,G54,G54C4,0.925,1.125,0.280126437273847,25.184,0.284752527777778,-0.0890667126045678,-0.116807382542204,-0.0793545657207024,1084,709,-375,0.0068925277777778,3.14847456820917e-05,-0.0029897250714762,0.0015758212656978,0.0060204232860032,0.0003688639991667,0.0043491519158634,0.0007225927642333,0.0303680593984003,0.0038012454793066,-0.0149142637156708,0.0010472472097937,0.0060090448335306,0.0013411473838569,0.0023883945936507,0.509035317515699,0.561375312899559,1.07041063041526,0.285759860647302,3.0,3.0,4.0,3.0,4.0,5.0
33,33,33,33,G59,G59C1,1.325,1.825,0.325687139097301,29.729,0.282855555555556,-0.0884391101613644,-0.116076144283562,-0.0788898988316914,1168,686,-482,0.0127861388888888,6.2709686598501e-05,-0.0059205500421567,0.001884219939269,0.0110226623796778,0.0006166374733035,0.0090683811804686,0.0006460436097166,0.0363616465878455,0.0045512441745405,-0.0102740243316387,0.0041400560428496,0.0076432244586507,0.0021958407162031,0.0063358967590527,0.656913585872544,0.770959810140953,1.4278733960135,0.50645397344331,2.0,2.0,3.0,2.0,3.0,4.0
34,34,34,34,G59,G59C2,1.325,1.825,0.316424275753707,26.766,0.282861111111111,-0.0879936613041503,-0.116077452855829,-0.079288106997003,1137,696,-441,0.0135722222222221,6.68558178419424e-05,-0.0061914696466626,0.0017904151867398,0.0117486112334068,0.0005597866570025,0.0101350686845043,0.0006246440132715,0.0377533971683201,0.0042200172575396,-0.0109001367059545,0.0040069702667948,0.0074127618709231,0.0030903225963281,0.0070972928631229,0.647504567839998,0.759917300270573,1.40742186811057,0.492049923105835,2.0,2.0,3.0,2.0,3.0,4.0
35,35,35,35,G59,G59C3,1.325,1.825,0.319196686644253,22.398,0.285041666666667,-0.0904160462020206,-0.116536382628504,-0.0785352117373743,1057,670,-387,0.016425,7.82200347378344e-05,-0.0082072460393397,0.0017958799623804,0.01424641691276,0.0008863402893595,0.0113761001159977,0.000514896239025,0.0386851793684719,0.003935511790544,-0.0043118336005142,0.004165234939352,0.0067382938815462,0.0065500401505736,0.0107152750899257,0.650334998138371,0.763239119231818,1.41357411737019,0.496361111184756,2.0,2.0,3.0,2.0,3.0,4.0
36,36,36,36,G59,G59C4,1.325,1.825,0.304290682640298,24.215,0.286815277777778,-0.0897210026196375,-0.117787306396703,-0.0797984014299376,1172,737,-435,0.0130222222222222,6.39398523574537e-05,-0.0058321831009386,0.001855256279696,0.0112404993855842,0.0006197073903723,0.0098193608125991,0.0006988069906783,0.0375435940553934,0.0042394239341439,-0.012089998496794,-0.000194247227785,0.0059315521682181,0.0080498426645842,0.0078555954367992,0.634968624814167,0.745205002545302,1.38017362735947,0.473181795670828,2.0,2.0,3.0,2.0,3.0,4.0
37,37,37,37,G32,G32C1,1.0,1.4,0.38527458768963,20.376,0.283040284444444,-0.0900684830284671,-0.114917405500837,-0.0783182048005255,952,690,-262,0.01385104,5.4814670156188e-05,-0.007766517954745,0.00141262587034,0.0117658116495242,0.0003855531979717,0.0058903850281628,0.00071745873609,0.0367053459525261,0.0032958089725773,-0.0013315660412131,0.0034303776991338,0.0100834560722615,0.0003622793020633,0.0037926570011971,0.620704911926456,0.734427956143747,1.3551328680702,0.455863039834532,2.0,2.0,3.0,2.0,3.0,4.0
38,38,38,38,G32,G32C2,1.0,1.4,0.393560106068926,16.846,0.284031662222222,-0.09107613124277,-0.116717318699607,-0.0765520130890615,969,658,-311,0.0169615288888889,7.85594228977686e-05,-0.00948867724482,0.0016356319701827,0.0144926565950864,0.0006667919145999,0.0083498658846165,0.0005800116321475,0.0424999500917205,0.0035222506271678,-0.0011140533173556,-0.0271398852955677,0.0101721936665405,0.0352111323897089,0.0080712470941412,0.627343690546838,0.74228306493985,1.36962675548669,0.465666597389783,2.0,2.0,3.0,2.0,3.0,4.0
39,39,39,39,G32,G32C3,1.0,1.4,0.397231462260254,18.506,0.286685795555556,-0.0910313205706311,-0.11669677767364,-0.0792251491353416,984,653,-331,0.015690453333334,6.69760492016206e-05,-0.0087132433479564,0.0016671740097982,0.0135505852699923,0.0006756613102133,0.0082321808288932,0.0007237968665228,0.0377593230033967,0.0037646089980872,6.96587485097986e-05,-0.0009463960264175,0.0107360744397149,0.0070850442669257,0.0061386482405082,0.630263010385549,0.74573725075549,1.37600026114104,0.470010604617798,2.0,2.0,3.0,2.0,3.0,4.0
40,40,40,40,G32,G32C4,1.0,1.4,0.378268129628905,19.144,0.283544444444444,-0.0898454082979109,-0.115968696857107,-0.0781194598777563,1023,699,-324,0.016121351111111,7.2523793020696e-05,-0.0088995931823413,0.0016661917002122,0.0138856346502623,0.0007407150578349,0.0085599463032163,0.0006350368695184,0.04039759012855,0.003536702544288,-0.0018680596225676,-0.0248525001236818,0.0093124249433468,0.0332294778310979,0.008376977707416,0.615035063739381,0.727719301297188,1.34275436503657,0.447572886857694,2.0,3.0,3.0,2.0,3.0,4.0
41,41,41,41,G34,G34C1,2.2,2.0,0.314639178167908,23.062,0.282297404444444,-0.0907399915122516,-0.114931657367646,-0.0768907565937086,965,645,-320,0.018027306666666,8.57974114489544e-05,-0.0091991921684215,0.0017924623115922,0.0154426030062726,0.0008336145690024,0.0117475381096672,0.0004870921078345,0.0384137206354577,0.0042240848051794,3.99233255498572e-05,-0.0011518533636422,0.0069715421569135,0.0127302847804172,0.011578431416775,0.831989297989702,0.793270670285884,1.62525996827559,0.659992708086973,2.0,2.0,3.0,2.0,3.0,3.0
42,42,42,42,G34,G34C3,2.2,2.0,0.276510456223387,19.41,0.283793137777778,-0.0879338915227203,-0.116337092283159,-0.0799479879099879,1079,716,-363,0.0211895644444449,0.0001094160916331,-0.01064119075261,0.0016411707055116,0.018214846962985,0.0013471838351017,0.0162810186379024,0.0003411973456785,0.042053433558319,0.0025706562937833,-0.0015238893126366,-0.0179782715325119,0.0057837372962764,0.0359877061850994,0.0180094346525875,0.779950641830271,0.743653758443252,1.52360440027352,0.580013226197308,2.0,2.0,3.0,2.0,3.0,4.0
43,43,43,43,G34,G34C4,2.2,2.0,0.298154932977782,21.737,0.283909831111111,-0.0893522914751224,-0.116131467447805,-0.078811585038926,1045,693,-352,0.020140266666667,0.000104225099661,-0.0099887006260058,0.0019488313786371,0.0173333564040836,0.0012520336058439,0.0151897121688264,0.0004892876450517,0.0407515572719746,0.0038941276749259,-0.0015574199679101,0.000177109212779,0.0053612307660994,0.0159414990645808,0.0161186082773599,0.809901754875936,0.772211024238559,1.58211277911449,0.625415063665352,2.0,2.0,3.0,2.0,3.0,3.0
44,44,44,44,G44,G44C1,0.775,1.275,0.359744766443038,13.795,0.283082595555556,-0.0889584396918391,-0.117098771575287,-0.0775488818364185,1014,725,-289,0.0121792533333339,5.26337735937358e-05,-0.0064285660421151,0.0015151645433131,0.0105693656292045,0.0004393219836725,0.0062727860375269,0.0007024158552158,0.0381301744543314,0.0033216881442093,-0.0083207053951953,-0.080543928163549,0.0059316047634722,0.0875297098009519,0.0069857816374029,0.52801722887928,0.677255178802549,1.20527240768183,0.357602402755464,3.0,3.0,4.0,3.0,4.0,5.0
45,45,45,45,G44,G44C2,0.775,1.275,0.37089778514527,20.602,0.283758364444444,-0.0893406646698284,-0.116040366680623,-0.0787562521810996,1019,696,-323,0.011658008888888,4.9139777986988e-05,-0.0062775202609466,0.001669473072135,0.0100926370208308,0.0003569062304165,0.0050014045001675,0.0009631372915553,0.0361228475340305,0.004018251106008,-0.0056693335294556,-0.0013302525447308,0.0091236450643896,0.0041951423120897,0.0028648897673588,0.536139705195936,0.687673378909072,1.22381308410501,0.368689002639403,3.0,3.0,4.0,3.0,4.0,5.0
46,46,46,46,G44,G44C4,0.775,1.275,0.37395794241749,23.365,0.282432675555556,-0.0892547823996006,-0.116278152610101,-0.0772812207422879,991,678,-313,0.012899004444445,6.00041541271742e-05,-0.0065038571519157,0.0018395978510242,0.0110792215438713,0.0005789324446169,0.0073871740439855,0.000926627674586,0.0384169240990314,0.0041017410775141,-0.0087585938238383,0.0023997865588991,0.0079663646283522,0.0031515187136205,0.0055513052725196,0.538346919164171,0.690504436323402,1.22885135548757,0.371730935963896,3.0,3.0,4.0,3.0,4.0,5.0
47,47,47,47,G50,G50C1,2.425,1.625,0.211048715526244,24.144,0.283931928888889,-0.0911371419615991,-0.115579076033391,-0.0774107257469587,977,667,-310,0.01260688,5.09349361909723e-05,-0.0060207642678686,0.0013027660928511,0.0107155481415432,0.0006761878164388,0.0088557792487634,0.0004781707288761,0.0327058232026691,0.0025646906814759,-0.007382848078396,-0.0039105843194604,0.0036856745416342,0.0136109082419606,0.0097003239225001,0.715397186988558,0.585622884397584,1.30102007138614,0.418952964134157,2.0,3.0,4.0,3.0,4.0,4.0
