,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,LAM_PE,LAM_NE,LLI,Q_balance,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
18,18,18,18,G7,G7C3,2.0,0.5,0.451469639316106,36.55,0.282571222222222,-0.0872943227785041,-0.116269948740785,-0.079122283829353,1146,715,-431,0.0149449999999999,6.75135112542298e-05,-0.0078588499285341,0.0022897325805521,0.0126648880917928,0.0008610736281777,0.0086393429783792,0.0023567956388015,0.0404331575417233,0.0038924274821727,-0.006882670032987,-0.0077523313702587,0.0084801075703975,0.0139718887336012,0.0062195573633425,0.950231171153741,0.475115585576871,1.42534675673061,0.451469639316106,2.0,2.0,3.0,2.0,3.0,4.0
19,19,19,19,G7,G7C4,2.0,0.5,0.473170162311175,26.505,0.283426777777778,-0.0903507228113362,-0.116462679252741,-0.0766768250063004,1036,647,-389,0.0228889722222221,0.0001179314400427,-0.0122892951063956,0.0022808108133016,0.019561586481537,0.0011063236923947,0.0147749051952649,0.0013256466103908,0.0437922974716441,0.004753434162122,0.0051701270763084,-0.0115889994253039,0.0070029265776316,0.0284478275632037,0.0168588281378997,0.972800249086291,0.486400124543146,1.45920037362944,0.473170162311175,2.0,2.0,3.0,2.0,3.0,4.0
20,20,20,20,G10,G10C1,2.5,0.5,0.469692025322698,15.046,0.2827415,-0.0928524946274235,-0.114946769481378,-0.074821327029965,809,630,-179,0.0371164999999999,0.0002400284272361,-0.0203587273598391,0.0032088411804289,0.031483620164811,0.0023492569678771,0.0247552378016738,0.0022440802758242,0.048253596692064,0.0055383942403892,0.0285641433558524,-0.0090803612486282,0.006891399958093,0.0385325502757601,0.0294521890271318,1.08361896592241,0.484609133902106,1.56822809982451,0.525131648555553,2.0,2.0,3.0,2.0,3.0,3.0
21,21,21,21,G10,G10C2,2.5,0.5,0.475562112527781,20.141,0.284966666666667,-0.0945543188131622,-0.114743461042425,-0.0756278437481359,871,645,-226,0.0315544444444444,0.0001737027257644,-0.0179825196232734,0.0027611277208777,0.0267943524496166,0.0020030708733518,0.0191261876168584,0.0014732300938362,0.0432426849612871,0.0051893551347681,0.0259925280761259,-0.0041314181201722,0.0077210002231332,0.0284477155290522,0.0243162974088799,1.09036933252887,0.487627989623125,1.57799732215199,0.531694605567761,2.0,2.0,3.0,2.0,3.0,3.0
22,22,22,22,G10,G10C3,2.5,0.5,0.483926667651173,14.177,0.284782611111111,-0.0933701217924363,-0.115067688119834,-0.0764287958552688,844,688,-156,0.0280162222222222,0.0001349906110978,-0.0169871892124484,0.0019400242204701,0.0238029919801695,0.0011401488609141,0.0137268685356383,0.0011523225491786,0.0434571109615522,0.0037434628139356,0.0245345499395987,-0.0004614880159464,0.0111877401843453,0.0187580903473267,0.0182966023313803,1.0999166646287,0.491897686338924,1.59181435096763,0.541046462496486,2.0,2.0,3.0,2.0,3.0,3.0
23,23,23,23,G10,G10C4,2.5,0.5,0.45905195028916,24.956,0.2821875,-0.0895558088734423,-0.115332699390569,-0.0776196758504279,980,611,-369,0.0291671666666666,0.0001661922045809,-0.0157255896117662,0.0021971246348205,0.0250231699957317,0.0017901908549802,0.020570496410476,0.0009242562165001,0.0471973114261427,0.0036044158524089,0.0120889394009041,-0.0075871903495065,0.007038974188129,0.0310999283841917,0.0235127380346852,1.0712748833623,0.47908869235725,1.55036357571955,0.513235683025208,2.0,2.0,3.0,2.0,3.0,3.0
24,24,24,24,G14,G14C1,3.0,0.5,0.680543177297894,5.385,0.2842125,-0.0900133815720845,-0.116852222977719,-0.0777085081748511,1064,664,-400,0.0657763888888888,0.0007017355059859,-0.0358036534072046,0.0053596787045507,0.0558707044279273,0.0051908006856488,0.0512904308824588,0.002946658861397,0.085643206220844,0.0068795268261429,0.0359402053015803,-0.0165453697390585,0.0135664403277752,0.0700450427979379,0.0534996730588794,1.42885602210079,0.583328028341642,2.01218405044243,0.833491766156133,1.0,1.0,1.0,1.0,1.0,1.0
25,25,25,25,G16,G16C1,0.5,0.5,0.969822341086954,15.247,0.281469444444444,-0.0878753831559508,-0.116201538009705,-0.0778172736098589,1069,783,-286,0.0081944444444444,4.15689367580485e-05,-0.0056000044875586,0.0018429295197222,0.007088337051197,0.0002537468896332,-0.0027798253187286,0.0018896694677526,0.0482920039798737,0.0026268427028542,-0.0142209222773183,-0.0046614401161648,0.00757599687459,0.0059901361491121,0.0013286960329472,0.69635563510571,0.69635563510571,1.39271127021142,0.484911170543477,2.0,2.0,3.0,2.0,3.0,4.0
26,26,26,26,G16,G16C2,0.5,0.5,0.976741344037165,16.805,0.285809722222222,-0.0900054033027746,-0.117402813823447,-0.0786953878637995,1090,748,-342,0.0064944444444444,3.64912827021302e-05,-0.0043820174045259,0.0019549203199587,0.0057545821522786,0.0002902134640956,-0.0023801318686992,0.0022462609453094,0.0453738089836981,0.0027481111828079,-0.017466099639666,-0.0033408885813526,0.0069641904542056,0.0038029253534964,0.0004620367721437,0.698835225227366,0.698835225227366,1.39767045045473,0.488370672018583,2.0,2.0,3.0,2.0,3.0,4.0
27,27,27,27,G16,G16C3,0.5,0.5,0.98571035538374,16.417,0.283105555555555,-0.0911958945256349,-0.116090231346496,-0.0760833863069987,1023,743,-280,0.0094763888888889,4.46824439114136e-05,-0.0060276040768204,0.0019363438052361,0.0081038437985307,0.0003401340774234,-0.0013498680684747,0.0016077021695201,0.0455315471900179,0.0035416690166416,-0.0102375935998186,-0.0044328312132988,0.0064499555019449,0.0073208246338037,0.0028879934205049,0.702036450401167,0.702036450401167,1.40407290080233,0.49285517769187,2.0,2.0,3.0,2.0,3.0,4.0
28,28,28,28,G16,G16C4,0.5,0.5,0.972548288778086,15.987,0.286629166666667,-0.0920659889584452,-0.11744355286796,-0.0772210941127229,1015,738,-277,0.0086513888888888,4.3375373509756e-05,-0.0055291558398581,0.0019826629030784,0.0073890217504669,0.0003103982000828,-0.0016124739419891,0.0019806889859017,0.0467584202162255,0.0031680541390158,-0.0138005330521921,-0.0053906210021248,0.0072395634453394,0.0064288305560573,0.0010382095539324,0.69733359619987,0.69733359619987,1.39466719239974,0.486274144389043,2.0,2.0,3.0,2.0,3.0,4.0
29,29,29,29,G19,G19C1,2.5,0.5,0.654897228144989,9.874,0.280097222222222,-0.0888905123737306,-0.114865065507568,-0.0766184128671027,1024,631,-393,0.0486736111111111,0.0004034040319451,-0.0270447700399836,0.0038106413614364,0.0415346076494848,0.0038736878105127,0.0331033280683284,0.0013610060211572,0.0690386621749017,0.0051805273437383,0.0313952613299768,-0.0064250286535452,0.0105499245427189,0.0452598253577351,0.0388347967041898,1.27954799455217,0.572231259258435,1.8517792538106,0.732197360204192,1.0,1.0,2.0,1.0,2.0,2.0
30,30,30,30,G19,G19C2,2.5,0.5,0.645031320881726,7.794,0.284731944444444,-0.0914941600507278,-0.116163626135894,-0.077333903588786,958,635,-323,0.0563180555555555,0.0005156175724174,-0.031023786247122,0.0045748413723756,0.0478831861641554,0.0046641120406879,0.0407629652631883,0.0022537409200258,0.0739860125837606,0.0058793993699423,0.0366204672007577,-0.0148383459539258,0.0112533466607451,0.0606247049737971,0.0457863590198712,1.26987334100859,0.567904622661995,1.83777796367058,0.72116694055401,1.0,1.0,2.0,1.0,2.0,2.0
31,31,31,31,G19,G19C3,2.5,0.5,0.653735708895618,12.02,0.283441666666667,-0.09058178151414,-0.115507101674645,-0.0775593832555651,933,656,-277,0.0403333333333333,0.0002855385087876,-0.0230031844414975,0.0031327291178394,0.0344023423663869,0.0025954602998908,0.0241454653618447,0.0011837139328614,0.06005646946284,0.0052949938540915,0.0296726008674224,-0.0050826685686647,0.0105248913071328,0.0363437917773627,0.031261123208698,1.27841279414712,0.571723582203681,1.8501363763508,0.730898742204808,1.0,1.0,2.0,1.0,2.0,2.0
32,32,32,32,G19,G19C4,2.5,0.5,0.674390991050087,4.663,0.285412472222222,-0.0909651378948171,-0.117152869232683,-0.0775530654094051,960,817,-143,0.0644629999999999,0.0006310062886261,-0.0368486438300425,0.0045648445995185,0.0547080705499153,0.004510221543421,0.0451962125601812,0.0026863480060367,0.0794988068184299,0.0058052207840376,0.049551031882324,0.0007018008429234,0.0164166484042067,0.0492114533362514,0.0499132541791748,1.2984519542999,0.580685367066404,1.8791373213663,0.753992049700724,1.0,1.0,2.0,1.0,2.0,2.0
33,33,33,33,G20,G20C1,0.8,0.5,0.980281782947758,8.324,0.283018151111111,-0.090848572631785,-0.114574064131513,-0.0777495391574249,923,757,-166,0.014665795555555,6.34091357639846e-05,-0.0099742611000112,0.0015821339559456,0.0123912495295621,0.0002730694351353,-0.0001392993920574,0.0009021979649072,0.0490049033217715,0.0030984785729799,0.0010224942661975,-0.0015792956034919,0.0091632829405162,0.0081393504076525,0.0065600548041606,0.885565032258053,0.700100629533983,1.58566566179204,0.619984636577145,2.0,2.0,3.0,2.0,3.0,3.0
34,34,34,34,G20,G20C2,0.8,0.5,0.980677840613817,9.574,0.285403573333333,-0.0910239854426262,-0.116123876049649,-0.0784738243177926,950,746,-204,0.0116933511111109,5.40653052511972e-05,-0.0079443095600188,0.001845304997492,0.0100783175016017,0.0003332737619497,-0.0010977464812352,0.0013120813088437,0.0493494042240182,0.0033294553843007,-0.006674254137361,-0.0026462029740429,0.0079663368806816,0.0067096518439432,0.0040634488699002,0.885743909090575,0.700242044086835,1.58598595317741,0.620235125439048,2.0,2.0,3.0,2.0,3.0,3.0
35,35,35,35,G20,G20C3,0.8,0.5,0.982072554170027,14.674,0.280671822222222,-0.0888584554215912,-0.114814026102125,-0.0770562546543869,990,700,-290,0.0242113777777779,0.00014195872967,-0.0127652601569323,0.0027243137841189,0.0205314357610226,0.0012185328403019,0.0138421627168282,0.001422512742903,0.0535488743467848,0.0055080037508947,0.0012532015772427,-0.0134769600571993,0.0070622699889177,0.0294124143107058,0.0159354542535065,0.8863735348802,0.700739806979034,1.58711334185923,0.621117219743276,2.0,2.0,3.0,2.0,3.0,3.0
36,36,36,36,G20,G20C4,0.8,0.5,0.98327660529409,15.717,0.286220728888889,-0.089758743616177,-0.116757542560913,-0.0799429474994792,1052,773,-279,0.012836746666667,6.261009031717e-05,-0.0076987101624869,0.0020577323738261,0.0109494926816166,0.0004353637986625,0.0022371309294146,0.0019766021175468,0.0511999040863304,0.0031008355882387,-0.011681092723337,-0.0052847883729516,0.009081440695239,0.0086865068971162,0.0034017185241645,0.886916729031126,0.701169239661185,1.58808596869231,0.62187872853754,2.0,2.0,3.0,2.0,3.0,3.0
37,37,37,37,G22,G22C1,1.4,0.5,0.980630770415732,11.066,0.28666912,-0.0920544689741258,-0.116492354129944,-0.0782746390355198,954,703,-251,0.0140847822222219,6.81707241313782e-05,-0.0091068392868811,0.00211502581153,0.0119660719118772,0.0003357015132584,0.0003169252226259,0.0017171147112466,0.0518029859378757,0.0039511497247563,-0.0043483267159662,-0.0033546587101717,0.0087489177606208,0.0090635348771985,0.0057088761670268,1.17170093393409,0.700225238910928,1.87192617284502,0.820454566396157,1.0,1.0,2.0,1.0,2.0,2.0
38,38,38,38,G22,G22C2,1.4,0.5,0.977682574442049,7.023,0.287045653333333,-0.0911240660426463,-0.116523132286365,-0.079613414623339,1048,754,-294,0.0194633955555549,0.000102630318436,-0.0117604371889287,0.0020988180802253,0.0166649709363668,0.0005724716785698,0.0059642475931955,0.0011710432757572,0.0565881242064157,0.0039268445173561,-0.0016255192205076,-0.0008692162694465,0.0096711609880281,0.0121405146943279,0.0112712984248813,1.16993829077386,0.699171858144351,1.86911014891821,0.817987928674588,1.0,1.0,2.0,1.0,2.0,2.0
39,39,39,39,G22,G22C3,1.4,0.5,0.978348620674005,11.421,0.283185653333333,-0.0889922561363548,-0.115480509244397,-0.0790294283364783,1098,732,-366,0.020478275555555,0.0001125607681481,-0.0115663115224316,0.0024726264009938,0.0175753789610974,0.000861076361975,0.0089122255628097,0.0011817096443143,0.0534511554574231,0.0052225485485909,-0.0007106725164784,-0.0052394467705151,0.0104974759310672,0.0156656665436772,0.0104262197731621,1.1703367331429,0.699409973003676,1.86974670614658,0.818545182932689,1.0,1.0,2.0,1.0,2.0,2.0
40,40,40,40,G22,G22C4,1.4,0.5,0.978499501182696,9.876,0.292086453333333,-0.0946277472130128,-0.118473473164298,-0.0791447105881245,966,743,-223,0.0140385244444439,6.90082821953433e-05,-0.0095600652167873,0.0021589904658557,0.0118986807741695,0.0003976617056841,-0.0010018500047021,0.001838438329153,0.054349746002785,0.0035995649788465,-0.0045399492640942,-0.0025407928236692,0.0092426722220427,0.0079320029769699,0.0053912101533007,1.17042697408073,0.699463902278987,1.86989087635972,0.818671418623094,1.0,1.0,2.0,1.0,2.0,2.0
41,41,41,41,G23,G23C1,1.6,0.5,0.974774632625349,10.778,0.284943146666667,-0.0893412385236131,-0.116200581480859,-0.0796177938821757,1066,686,-380,0.0266817777777779,0.0001637545004464,-0.0141896634531989,0.0028748046180971,0.0227706621828319,0.0014314692367078,0.0154674824514753,0.0014115919023301,0.0560405835101513,0.0056978398821129,0.0044709241700182,-0.005439184852154,0.0082855542480459,0.0235525116802584,0.0181133268281043,1.24885524069067,0.698131303060301,1.94698654375097,0.871864936517066,1.0,1.0,1.0,1.0,1.0,2.0
42,42,42,42,G23,G23C2,1.6,0.5,0.979211966430978,11.9,0.280321955555556,-0.0873501302213494,-0.115292053947023,-0.0780094250514742,1105,682,-423,0.027386488888889,0.0001812443271483,-0.0139880836295959,0.0032087525677275,0.02344216382668,0.0020163159580995,0.018035776205818,0.0013604539344682,0.0575444489662665,0.0057201481255703,0.0005378341029973,-0.0071975954195185,0.0065104158383876,0.0276445943772625,0.020446998957744,1.25169450997021,0.69971850283917,1.95141301280938,0.875833808528364,1.0,1.0,1.0,1.0,1.0,2.0
43,43,43,43,G23,G23C3,1.6,0.5,0.976117962910282,9.692,0.282664515555556,-0.088920350439561,-0.115488981476676,-0.0785237641202112,1065,684,-381,0.032727733333334,0.0002262744431625,-0.0168926091093177,0.0032529240084356,0.0279887469912268,0.0022747225085318,0.0229778214812189,0.0013792716219427,0.0573219433000078,0.0058430278701958,0.0090830627557067,-0.0071444403368261,0.0070658406451005,0.0321307353025741,0.0249862949657479,1.24971546387826,0.698612182441118,1.94832764631938,0.873066447650404,1.0,1.0,1.0,1.0,1.0,2.0
44,44,44,44,G23,G23C4,1.6,0.5,0.974236929434411,11.752,0.283575928888889,-0.0880898749306108,-0.116308832965303,-0.0794828536393477,1190,700,-490,0.0239032533333329,0.0001474445272414,-0.0128168971926764,0.0028418504427436,0.020575083176945,0.0013423419879286,0.0131337072703786,0.0011462706391179,0.0566541282529022,0.0057013699915277,-0.0003064207177984,-0.0040009047072717,0.0084234800484382,0.0219321274950741,0.0179312227878024,1.24851074768904,0.697938725617948,1.94644947330699,0.871384000162404,1.0,1.0,1.0,1.0,1.0,2.0
45,45,45,45,G25,G25C1,1.8,0.6,0.523901379386062,12.788,0.285638186666667,-0.0900399109514971,-0.116893553692795,-0.0790832255738144,1088,710,-378,0.016934666666667,7.92590551708717e-05,-0.0102010782039553,0.0021842699521408,0.014619562959532,0.0003783886467798,0.00601641953954,0.0022711697845501,0.0460688202109821,0.0043673647646346,0.0004955850178294,0.0016981291035887,0.0120545953476325,0.0040938030106558,0.0057919321142446,0.971093447045603,0.56066106306006,1.53175451010566,0.544454284351246,2.0,2.0,3.0,2.0,3.0,3.0
46,46,46,46,G25,G25C2,1.8,0.6,0.49911924811269,14.425,0.284567466666667,-0.0885708646096443,-0.115620071856658,-0.0809927135516282,1076,859,-217,0.0121500266666669,4.19781235297886e-05,-0.0083955423599456,0.0016573242782012,0.0102952543844484,0.0001554917923533,0.0007239914798925,0.0028158445168872,0.0406135212529769,0.0022719079888927,-0.0008004995786964,-0.0020756042360944,0.0092780745595746,0.0050932723917151,0.0030176681556207,0.947847375162712,0.547239937200872,1.49508731236358,0.518699938060053,2.0,2.0,3.0,2.0,3.0,4.0
47,47,47,47,G25,G25C3,1.8,0.6,0.521526858769812,16.526,0.284015324444444,-0.0903371447413336,-0.115309954632987,-0.0785316711074253,971,662,-309,0.0223939022222219,0.0001071642683821,-0.0128771889880119,0.0021137235969661,0.0190713853453328,0.0009828533093849,0.0112855929582589,0.0013355802965013,0.0456176137462837,0.0042104475079478,0.0082736613747747,-0.0030718633006264,0.0104607200594428,0.0154004845846329,0.0123286212840065,0.968890265089738,0.559389055364768,1.52827932045451,0.541986610140668,2.0,2.0,3.0,2.0,3.0,3.0
