,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
10,10,10,10,G12,G12C3,3,0.5,0.27242053,18.124,0.284481944,-0.092416166,-0.116207202,-0.075901647,830,623,-207,0.025690278,0.000141482,-0.012994597,0.002256894,0.021701318,0.001917798,0.020227079,0.002185666,0.036013756,0.002707276,0.010734608,-0.001858064,-0.000231179,0.029918566,0.028060502,0.904025216,0.369066749,1.273091965,0.333645648,3,3,4,3,4,4
11,11,11,11,G12,G12C4,3,0.5,0.287051802,23.112,0.283690278,-0.092543295,-0.113864524,-0.077212559,847,614,-233,0.023545833,0.000109967,-0.01193498,0.002202405,0.01988194,0.001977026,0.018938471,0.001504787,0.029213422,0.003219794,0.012706906,-0.005600688,0.002099678,0.028293668,0.02269298,0.927984594,0.378848124,1.306832718,0.351565223,2,3,4,3,4,4
12,12,12,12,G18,G18C1,2.5,0.5,0.269998334,43.308,0.280163889,-0.086324564,-0.115524484,-0.078707914,1080,680,-400,0.021411111,0.000123854,-0.008908724,0.002471083,0.018354875,0.002124438,0.02285773,0.001560255,0.033568974,0.003262835,-0.005477528,-0.007885206,-0.000694663,0.031284152,0.023398946,0.821581302,0.367422328,1.18900363,0.301867315,3,3,4,3,4,5
13,13,13,13,G18,G18C2,2.5,0.5,0.278489284,21.165,0.283725,-0.092085019,-0.115100213,-0.0767111,915,604,-311,0.020198611,9.71E-05,-0.00962522,0.002129177,0.017192979,0.001712203,0.017038316,0.001077108,0.030213927,0.00370894,0.004800312,-0.005954808,0.00133698,0.026502611,0.020547803,0.834399911,0.373154984,1.207554895,0.311360485,3,3,4,3,4,5
14,14,14,14,G18,G18C3,2.5,0.5,0.272917499,20.766,0.281731944,-0.089941065,-0.115197478,-0.076916439,1004,670,-334,0.016858333,7.98E-05,-0.007703317,0.001937554,0.014523899,0.001512806,0.015175749,0.000994681,0.030495144,0.003199818,-0.002455296,-0.006864421,0.001310997,0.024224811,0.017360391,0.826010744,0.369403235,1.195413978,0.30513104,3,3,4,3,4,5
15,15,15,15,G18,G18C4,2.5,0.5,0.279846691,17.926,0.283415278,-0.091363332,-0.115763239,-0.076429289,953,643,-310,0.020980556,0.000105946,-0.010372646,0.002282882,0.017982789,0.001981112,0.016856122,0.001205452,0.033338315,0.003581842,0.005217658,-0.005605133,0.002714142,0.026950685,0.021345552,0.836430947,0.374063291,1.210494238,0.312878113,3,3,4,3,4,5
16,16,16,16,G26,G26C1,1.4,2.2,0.038449253,31.125,0.285969031,-0.091115133,-0.11665716,-0.078486242,1068,753,-315,0.007940516,3.04E-05,-0.002818321,0.000917556,0.006842047,0.000420087,0.008250278,0.000205687,0.02791073,0.001614158,-0.016900966,-0.029360518,0.000828534,0.037503825,0.008143307,0.232010676,0.290840774,0.522851451,0.067478165,3,4,5,3,4,5
17,17,17,17,G26,G26C2,1.4,2.2,0.0441456,48.009,0.282343929,-0.089377077,-0.114768495,-0.078399937,1062,740,-322,0.008616942,3.44E-05,-0.002904901,0.00101742,0.007368475,0.000362824,0.009383537,0.000336012,0.029262764,0.001860239,-0.018387156,0.004219281,0.000466689,0.004996814,0.009216095,0.248603782,0.311641333,0.560245115,0.077475214,3,4,5,3,4,5
18,18,18,18,G26,G26C4,1.4,2.2,0.034633423,40.247,0.285784711,-0.089220615,-0.116835921,-0.080013111,1101,774,-327,0.006236107,2.95E-05,-0.001146581,0.001131598,0.005248338,0.000480007,0.008801431,0.000303506,0.027735283,0.001865389,-0.024200623,0.004670009,-0.000979435,0.003224789,0.007894799,0.220197167,0.276031756,0.496228923,0.060781411,3,4,5,3,4,5
19,19,19,19,G40,G40C1,1.825,1.025,0.347449986,30.809,0.283931944,-0.088808109,-0.116170952,-0.079350865,1112,654,-458,0.013811111,6.71E-05,-0.006344646,0.001931281,0.011918358,0.000802918,0.010750887,0.00076031,0.035091539,0.004391216,-0.008752759,-0.002456818,0.00669314,0.010493797,0.008036978,0.796301591,0.59677151,1.393073101,0.475210103,2,2,3,2,3,4
20,20,20,20,G40,G40C2,1.825,1.025,0.362247132,28.26,0.284083056,-0.090585599,-0.116500003,-0.077285764,987,637,-350,0.014210861,6.41E-05,-0.007229523,0.001700614,0.012191752,0.000726298,0.008652277,0.000621876,0.036368012,0.003830697,-0.004749662,-0.002254949,0.007924965,0.009509361,0.007254411,0.813081187,0.609346626,1.422427813,0.495448278,2,2,3,2,3,4
21,21,21,21,G40,G40C4,1.825,1.025,0.359831843,27.85,0.285005194,-0.08955673,-0.116816744,-0.079037775,1073,631,-442,0.015099611,7.59E-05,-0.007042916,0.002094394,0.013114231,0.000972637,0.011777435,0.000784303,0.037271344,0.004605969,-0.008195172,-0.004297892,0.00599038,0.015108007,0.010810115,0.810366037,0.607311814,1.417677851,0.492144868,2,2,3,2,3,4
22,22,22,22,G42,G42C1,0.725,2.375,0.433311241,18.648,0.284326778,-0.089130179,-0.116665896,-0.07881759,1099,685,-414,0.014823833,7.38E-05,-0.008129132,0.002097506,0.012728595,0.000500598,0.006730809,0.001412809,0.042688676,0.004680789,-0.005143635,0.002381675,0.010826101,0.002302081,0.004683755,0.560491436,1.014452659,1.574944095,0.568592027,2,2,3,2,3,3
23,23,23,23,G42,G42C2,0.725,2.375,0.432380055,21.683,0.282195833,-0.09030153,-0.115881533,-0.076415915,981,632,-349,0.018880583,9.50E-05,-0.010693424,0.002282845,0.016363632,0.001013434,0.009062336,0.000745009,0.042626267,0.005428745,0.004869052,-0.003269536,0.009303462,0.014582044,0.011312508,0.559888864,1.013362043,1.573250907,0.567370123,2,2,3,2,3,3
24,24,24,24,G42,G42C3,0.725,2.375,0.447628059,15.693,0.286694444,-0.091416825,-0.116883966,-0.078694582,1025,654,-371,0.018686111,9.10E-05,-0.010765439,0.002246355,0.016089554,0.000762014,0.008285986,0.001153668,0.0434211,0.00529623,0.004449637,0.004500094,0.013190855,0.001974668,0.006474762,0.569675647,1.031075478,1.600751125,0.58737859,2,2,3,2,3,3
25,25,25,25,G43,G43C1,1.875,2.325,0.390353971,20.565,0.281441667,-0.088499786,-0.115570141,-0.077840747,1074,624,-450,0.023236306,0.00013393,-0.011885586,0.002368964,0.020068964,0.001328985,0.016338512,0.000659309,0.047018167,0.005033925,0.000787458,0.005431604,0.008657001,0.010774922,0.016206526,0.855519547,0.952666249,1.808185797,0.815024598,1,1,2,1,2,2
26,26,26,26,G43,G43C2,1.875,2.325,0.380623779,17.79,0.281903667,-0.088622555,-0.115725708,-0.077891697,1113,661,-452,0.018549778,0.000102294,-0.009446984,0.002400377,0.016083019,0.000968554,0.011878458,0.000791417,0.043447131,0.005734679,-0.002693174,0.000309683,0.007639696,0.012579474,0.012889157,0.844789669,0.940717963,1.785507632,0.794708817,1,1,2,1,2,2
27,27,27,27,G43,G43C3,1.875,2.325,0.360401777,23.663,0.284865333,-0.089798576,-0.116942408,-0.078523635,1138,696,-442,0.019336083,0.000107471,-0.009481962,0.002289778,0.016727366,0.001094903,0.014132816,0.000641416,0.043240404,0.005164162,-0.004410579,0.000348709,0.006655628,0.013920607,0.014269316,0.822042171,0.915387421,1.737429592,0.752487063,1,1,2,2,2,3
28,28,28,28,G43,G43C4,1.875,2.325,0.388681226,18.82,0.282880556,-0.089637541,-0.115729846,-0.077916301,1066,636,-430,0.022138444,0.000123541,-0.011425905,0.00239131,0.019078411,0.001269281,0.014844881,0.0006146,0.045161829,0.005391962,0.001654293,0.001082267,0.008527303,0.014293787,0.015376054,0.853684543,0.950622875,1.804307418,0.811532054,1,1,2,1,2,2
29,29,29,29,G54,G54C1,0.925,1.125,0.268005168,25.86,0.282055361,-0.087311838,-0.115890904,-0.079155206,1067,712,-355,0.007248444,3.26E-05,-0.002816253,0.001514345,0.006286271,0.000392621,0.005599714,0.000640495,0.029820738,0.003584245,-0.015801617,-0.003244996,0.00575605,0.005627153,0.002382157,0.497900372,0.549095451,1.046995823,0.273394829,3,3,4,3,4,5
30,30,30,30,G54,G54C2,0.925,1.125,0.259205183,29.254,0.284027778,-0.085542769,-0.116954505,-0.081926229,1145,754,-391,0.005620833,2.81E-05,-0.001733142,0.001498727,0.004870734,0.000357623,0.005235214,0.000816329,0.030492847,0.003111276,-0.021408471,-0.001638649,0.004744923,0.003648516,0.002009867,0.489657834,0.540005399,1.029663234,0.264417874,3,3,4,3,4,5
31,31,31,31,G54,G54C3,0.925,1.125,0.274746407,28.445,0.282537028,-0.085961184,-0.116286784,-0.080687114,1163,742,-421,0.006404278,3.03E-05,-0.002274164,0.001488244,0.005583618,0.000310318,0.00543025,0.000825172,0.030700291,0.003260981,-0.019139393,-0.000420764,0.006582398,0.001444529,0.001023764,0.504123424,0.555958369,1.060081793,0.280271637,3,3,4,3,4,5
32,32,32,32,G54,G54C4,0.925,1.125,0.280126437,25.184,0.284752528,-0.089066713,-0.116807383,-0.079354566,1084,709,-375,0.006892528,3.15E-05,-0.002989725,0.001575821,0.006020423,0.000368864,0.004349152,0.000722593,0.030368059,0.003801245,-0.014914264,0.001047247,0.006009045,0.001341147,0.002388395,0.509035318,0.561375313,1.07041063,0.285759861,3,3,4,3,4,5
33,33,33,33,G59,G59C1,1.325,1.825,0.325687139,29.729,0.282855556,-0.08843911,-0.116076144,-0.078889899,1168,686,-482,0.012786139,6.27E-05,-0.00592055,0.00188422,0.011022662,0.000616637,0.009068381,0.000646044,0.036361647,0.004551244,-0.010274024,0.004140056,0.007643224,0.002195841,0.006335897,0.656913586,0.77095981,1.427873396,0.506453973,2,2,3,2,3,4
34,34,34,34,G59,G59C2,1.325,1.825,0.316424276,26.766,0.282861111,-0.087993661,-0.116077453,-0.079288107,1137,696,-441,0.013572222,6.69E-05,-0.00619147,0.001790415,0.011748611,0.000559787,0.010135069,0.000624644,0.037753397,0.004220017,-0.010900137,0.00400697,0.007412762,0.003090323,0.007097293,0.647504568,0.7599173,1.407421868,0.492049923,2,2,3,2,3,4
35,35,35,35,G59,G59C3,1.325,1.825,0.319196687,22.398,0.285041667,-0.090416046,-0.116536383,-0.078535212,1057,670,-387,0.016425,7.82E-05,-0.008207246,0.00179588,0.014246417,0.00088634,0.0113761,0.000514896,0.038685179,0.003935512,-0.004311834,0.004165235,0.006738294,0.00655004,0.010715275,0.650334998,0.763239119,1.413574117,0.496361111,2,2,3,2,3,4
36,36,36,36,G59,G59C4,1.325,1.825,0.304290683,24.215,0.286815278,-0.089721003,-0.117787306,-0.079798401,1172,737,-435,0.013022222,6.39E-05,-0.005832183,0.001855256,0.011240499,0.000619707,0.009819361,0.000698807,0.037543594,0.004239424,-0.012089998,-0.000194247,0.005931552,0.008049843,0.007855595,0.634968625,0.745205003,1.380173627,0.473181796,2,2,3,2,3,4
37,37,37,37,G32,G32C1,1,1.4,0.385274588,20.376,0.283040284,-0.090068483,-0.114917406,-0.078318205,952,690,-262,0.01385104,5.48E-05,-0.007766518,0.001412626,0.011765812,0.000385553,0.005890385,0.000717459,0.036705346,0.003295809,-0.001331566,0.003430378,0.010083456,0.000362279,0.003792657,0.620704912,0.734427956,1.355132868,0.45586304,2,2,3,2,3,4
38,38,38,38,G32,G32C2,1,1.4,0.393560106,16.846,0.284031662,-0.091076131,-0.116717319,-0.076552013,969,658,-311,0.016961529,7.86E-05,-0.009488677,0.001635632,0.014492657,0.000666792,0.008349866,0.000580012,0.04249995,0.003522251,-0.001114053,-0.027139885,0.010172194,0.035211132,0.008071247,0.627343691,0.742283065,1.369626755,0.465666597,2,2,3,2,3,4
39,39,39,39,G32,G32C3,1,1.4,0.397231462,18.506,0.286685796,-0.091031321,-0.116696778,-0.079225149,984,653,-331,0.015690453,6.70E-05,-0.008713243,0.001667174,0.013550585,0.000675661,0.008232181,0.000723797,0.037759323,0.003764609,6.97E-05,-0.000946396,0.010736074,0.007085044,0.006138648,0.63026301,0.745737251,1.376000261,0.470010605,2,2,3,2,3,4
40,40,40,40,G32,G32C4,1,1.4,0.37826813,19.144,0.283544444,-0.089845408,-0.115968697,-0.07811946,1023,699,-324,0.016121351,7.25E-05,-0.008899593,0.001666192,0.013885635,0.000740715,0.008559946,0.000635037,0.04039759,0.003536703,-0.00186806,-0.0248525,0.009312425,0.033229478,0.008376978,0.615035064,0.727719301,1.342754365,0.447572887,2,3,3,2,3,4
41,41,41,41,G34,G34C1,2.2,2,0.314639178,23.062,0.282297404,-0.090739992,-0.114931657,-0.076890757,965,645,-320,0.018027307,8.58E-05,-0.009199192,0.001792462,0.015442603,0.000833615,0.011747538,0.000487092,0.038413721,0.004224085,3.99E-05,-0.001151853,0.006971542,0.012730285,0.011578431,0.831989298,0.79327067,1.625259968,0.659992708,2,2,3,2,3,3
42,42,42,42,G34,G34C3,2.2,2,0.276510456,19.41,0.283793138,-0.087933892,-0.116337092,-0.079947988,1079,716,-363,0.021189564,0.000109416,-0.010641191,0.001641171,0.018214847,0.001347184,0.016281019,0.000341197,0.042053434,0.002570656,-0.001523889,-0.017978272,0.005783737,0.035987706,0.018009435,0.779950642,0.743653758,1.5236044,0.580013226,2,2,3,2,3,4
43,43,43,43,G34,G34C4,2.2,2,0.298154933,21.737,0.283909831,-0.089352291,-0.116131467,-0.078811585,1045,693,-352,0.020140267,0.000104225,-0.009988701,0.001948831,0.017333356,0.001252034,0.015189712,0.000489288,0.040751557,0.003894128,-0.00155742,0.000177109,0.005361231,0.015941499,0.016118608,0.809901755,0.772211024,1.582112779,0.625415064,2,2,3,2,3,3
44,44,44,44,G44,G44C1,0.775,1.275,0.359744766,13.795,0.283082596,-0.08895844,-0.117098772,-0.077548882,1014,725,-289,0.012179253,5.26E-05,-0.006428566,0.001515165,0.010569366,0.000439322,0.006272786,0.000702416,0.038130174,0.003321688,-0.008320705,-0.080543928,0.005931605,0.08752971,0.006985782,0.528017229,0.677255179,1.205272408,0.357602403,3,3,4,3,4,5
45,45,45,45,G44,G44C2,0.775,1.275,0.370897785,20.602,0.283758364,-0.089340665,-0.116040367,-0.078756252,1019,696,-323,0.011658009,4.91E-05,-0.00627752,0.001669473,0.010092637,0.000356906,0.005001405,0.000963137,0.036122848,0.004018251,-0.005669334,-0.001330253,0.009123645,0.004195142,0.00286489,0.536139705,0.687673379,1.223813084,0.368689003,3,3,4,3,4,5
46,46,46,46,G44,G44C4,0.775,1.275,0.373957942,23.365,0.282432676,-0.089254782,-0.116278153,-0.077281221,991,678,-313,0.012899004,6.00E-05,-0.006503857,0.001839598,0.011079222,0.000578932,0.007387174,0.000926628,0.038416924,0.004101741,-0.008758594,0.002399787,0.007966365,0.003151519,0.005551305,0.538346919,0.690504436,1.228851355,0.371730936,3,3,4,3,4,5
47,47,47,47,G50,G50C1,2.425,1.625,0.211048716,24.144,0.283931929,-0.091137142,-0.115579076,-0.077410726,977,667,-310,0.01260688,5.09E-05,-0.006020764,0.001302766,0.010715548,0.000676188,0.008855779,0.000478171,0.032705823,0.002564691,-0.007382848,-0.003910584,0.003685675,0.013610908,0.009700324,0.715397187,0.585622884,1.301020071,0.418952964,2,3,4,3,4,4
48,48,48,48,G50,G50C2,2.425,1.625,0.211199188,17.387,0.285394453,-0.090382789,-0.115784065,-0.079485703,994,677,-317,0.0188,8.77E-05,-0.00897016,0.00151284,0.016040135,0.001098991,0.015757269,0.000581969,0.035192064,0.002577769,-0.002296313,-0.00110895,0.00361409,0.016694843,0.015585893,0.715652171,0.585831614,1.301483785,0.419251666,2,3,4,3,4,4
