,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
24,24,24,24,G14,G14C1,3,0.5,0.680543177,5.385,0.2842125,-0.090013382,-0.116852223,-0.077708508,1064,664,-400,0.065776389,0.000701736,-0.035803653,0.005359679,0.055870704,0.005190801,0.051290431,0.002946659,0.085643206,0.006879527,0.035940205,-0.01654537,0.01356644,0.070045043,0.053499673,1.428856022,0.583328028,2.01218405,0.833491766,1,1,1,1,1,1
25,25,25,25,G16,G16C1,0.5,0.5,0.969822341,15.247,0.281469444,-0.087875383,-0.116201538,-0.077817274,1069,783,-286,0.008194444,4.16E-05,-0.005600004,0.00184293,0.007088337,0.000253747,-0.002779825,0.001889669,0.048292004,0.002626843,-0.014220922,-0.00466144,0.007575997,0.005990136,0.001328696,0.696355635,0.696355635,1.39271127,0.484911171,2,2,3,2,3,4
26,26,26,26,G16,G16C2,0.5,0.5,0.976741344,16.805,0.285809722,-0.090005403,-0.117402814,-0.078695388,1090,748,-342,0.006494444,3.65E-05,-0.004382017,0.00195492,0.005754582,0.000290213,-0.002380132,0.002246261,0.045373809,0.002748111,-0.0174661,-0.003340889,0.00696419,0.003802925,0.000462037,0.698835225,0.698835225,1.39767045,0.488370672,2,2,3,2,3,4
27,27,27,27,G16,G16C3,0.5,0.5,0.985710355,16.417,0.283105556,-0.091195895,-0.116090231,-0.076083386,1023,743,-280,0.009476389,4.47E-05,-0.006027604,0.001936344,0.008103844,0.000340134,-0.001349868,0.001607702,0.045531547,0.003541669,-0.010237594,-0.004432831,0.006449956,0.007320825,0.002887993,0.70203645,0.70203645,1.404072901,0.492855178,2,2,3,2,3,4
28,28,28,28,G16,G16C4,0.5,0.5,0.972548289,15.987,0.286629167,-0.092065989,-0.117443553,-0.077221094,1015,738,-277,0.008651389,4.34E-05,-0.005529156,0.001982663,0.007389022,0.000310398,-0.001612474,0.001980689,0.04675842,0.003168054,-0.013800533,-0.005390621,0.007239563,0.006428831,0.00103821,0.697333596,0.697333596,1.394667192,0.486274144,2,2,3,2,3,4
29,29,29,29,G19,G19C1,2.5,0.5,0.654897228,9.874,0.280097222,-0.088890512,-0.114865066,-0.076618413,1024,631,-393,0.048673611,0.000403404,-0.02704477,0.003810641,0.041534608,0.003873688,0.033103328,0.001361006,0.069038662,0.005180527,0.031395261,-0.006425029,0.010549925,0.045259825,0.038834797,1.279547995,0.572231259,1.851779254,0.73219736,1,1,2,1,2,2
30,30,30,30,G19,G19C2,2.5,0.5,0.645031321,7.794,0.284731944,-0.09149416,-0.116163626,-0.077333904,958,635,-323,0.056318056,0.000515618,-0.031023786,0.004574841,0.047883186,0.004664112,0.040762965,0.002253741,0.073986013,0.005879399,0.036620467,-0.014838346,0.011253347,0.060624705,0.045786359,1.269873341,0.567904623,1.837777964,0.721166941,1,1,2,1,2,2
31,31,31,31,G19,G19C3,2.5,0.5,0.653735709,12.02,0.283441667,-0.090581782,-0.115507102,-0.077559383,933,656,-277,0.040333333,0.000285539,-0.023003184,0.003132729,0.034402342,0.00259546,0.024145465,0.001183714,0.060056469,0.005294994,0.029672601,-0.005082669,0.010524891,0.036343792,0.031261123,1.278412794,0.571723582,1.850136376,0.730898742,1,1,2,1,2,2
32,32,32,32,G19,G19C4,2.5,0.5,0.674390991,4.663,0.285412472,-0.090965138,-0.117152869,-0.077553065,960,817,-143,0.064463,0.000631006,-0.036848644,0.004564845,0.054708071,0.004510222,0.045196213,0.002686348,0.079498807,0.005805221,0.049551032,0.000701801,0.016416648,0.049211453,0.049913254,1.298451954,0.580685367,1.879137321,0.75399205,1,1,2,1,2,2
33,33,33,33,G20,G20C1,0.8,0.5,0.980281783,8.324,0.283018151,-0.090848573,-0.114574064,-0.077749539,923,757,-166,0.014665796,6.34E-05,-0.009974261,0.001582134,0.01239125,0.000273069,-0.000139299,0.000902198,0.049004903,0.003098479,0.001022494,-0.001579296,0.009163283,0.00813935,0.006560055,0.885565032,0.70010063,1.585665662,0.619984637,2,2,3,2,3,3
34,34,34,34,G20,G20C2,0.8,0.5,0.980677841,9.574,0.285403573,-0.091023985,-0.116123876,-0.078473824,950,746,-204,0.011693351,5.41E-05,-0.00794431,0.001845305,0.010078318,0.000333274,-0.001097746,0.001312081,0.049349404,0.003329455,-0.006674254,-0.002646203,0.007966337,0.006709652,0.004063449,0.885743909,0.700242044,1.585985953,0.620235125,2,2,3,2,3,3
35,35,35,35,G20,G20C3,0.8,0.5,0.982072554,14.674,0.280671822,-0.088858455,-0.114814026,-0.077056255,990,700,-290,0.024211378,0.000141959,-0.01276526,0.002724314,0.020531436,0.001218533,0.013842163,0.001422513,0.053548874,0.005508004,0.001253202,-0.01347696,0.00706227,0.029412414,0.015935454,0.886373535,0.700739807,1.587113342,0.62111722,2,2,3,2,3,3
36,36,36,36,G20,G20C4,0.8,0.5,0.983276605,15.717,0.286220729,-0.089758744,-0.116757543,-0.079942947,1052,773,-279,0.012836747,6.26E-05,-0.00769871,0.002057732,0.010949493,0.000435364,0.002237131,0.001976602,0.051199904,0.003100836,-0.011681093,-0.005284788,0.009081441,0.008686507,0.003401719,0.886916729,0.70116924,1.588085969,0.621878729,2,2,3,2,3,3
37,37,37,37,G22,G22C1,1.4,0.5,0.98063077,11.066,0.28666912,-0.092054469,-0.116492354,-0.078274639,954,703,-251,0.014084782,6.82E-05,-0.009106839,0.002115026,0.011966072,0.000335702,0.000316925,0.001717115,0.051802986,0.00395115,-0.004348327,-0.003354659,0.008748918,0.009063535,0.005708876,1.171700934,0.700225239,1.871926173,0.820454566,1,1,2,1,2,2
38,38,38,38,G22,G22C2,1.4,0.5,0.977682574,7.023,0.287045653,-0.091124066,-0.116523132,-0.079613415,1048,754,-294,0.019463396,0.00010263,-0.011760437,0.002098818,0.016664971,0.000572472,0.005964248,0.001171043,0.056588124,0.003926845,-0.001625519,-0.000869216,0.009671161,0.012140515,0.011271298,1.169938291,0.699171858,1.869110149,0.817987929,1,1,2,1,2,2
39,39,39,39,G22,G22C3,1.4,0.5,0.978348621,11.421,0.283185653,-0.088992256,-0.115480509,-0.079029428,1098,732,-366,0.020478276,0.000112561,-0.011566312,0.002472626,0.017575379,0.000861076,0.008912226,0.00118171,0.053451155,0.005222549,-0.000710673,-0.005239447,0.010497476,0.015665667,0.01042622,1.170336733,0.699409973,1.869746706,0.818545183,1,1,2,1,2,2
40,40,40,40,G22,G22C4,1.4,0.5,0.978499501,9.876,0.292086453,-0.094627747,-0.118473473,-0.079144711,966,743,-223,0.014038524,6.90E-05,-0.009560065,0.00215899,0.011898681,0.000397662,-0.00100185,0.001838438,0.054349746,0.003599565,-0.004539949,-0.002540793,0.009242672,0.007932003,0.00539121,1.170426974,0.699463902,1.869890876,0.818671419,1,1,2,1,2,2
41,41,41,41,G23,G23C1,1.6,0.5,0.974774633,10.778,0.284943147,-0.089341239,-0.116200581,-0.079617794,1066,686,-380,0.026681778,0.000163755,-0.014189663,0.002874805,0.022770662,0.001431469,0.015467482,0.001411592,0.056040584,0.00569784,0.004470924,-0.005439185,0.008285554,0.023552512,0.018113327,1.248855241,0.698131303,1.946986544,0.871864937,1,1,1,1,1,2
42,42,42,42,G23,G23C2,1.6,0.5,0.979211966,11.9,0.280321956,-0.08735013,-0.115292054,-0.078009425,1105,682,-423,0.027386489,0.000181244,-0.013988084,0.003208753,0.023442164,0.002016316,0.018035776,0.001360454,0.057544449,0.005720148,0.000537834,-0.007197595,0.006510416,0.027644594,0.020446999,1.25169451,0.699718503,1.951413013,0.875833809,1,1,1,1,1,2
43,43,43,43,G23,G23C3,1.6,0.5,0.976117963,9.692,0.282664516,-0.08892035,-0.115488981,-0.078523764,1065,684,-381,0.032727733,0.000226274,-0.016892609,0.003252924,0.027988747,0.002274723,0.022977821,0.001379272,0.057321943,0.005843028,0.009083063,-0.00714444,0.007065841,0.032130735,0.024986295,1.249715464,0.698612182,1.948327646,0.873066448,1,1,1,1,1,2
44,44,44,44,G23,G23C4,1.6,0.5,0.974236929,11.752,0.283575929,-0.088089875,-0.116308833,-0.079482854,1190,700,-490,0.023903253,0.000147445,-0.012816897,0.00284185,0.020575083,0.001342342,0.013133707,0.001146271,0.056654128,0.00570137,-0.000306421,-0.004000905,0.00842348,0.021932127,0.017931223,1.248510748,0.697938726,1.946449473,0.871384,1,1,1,1,1,2
45,45,45,45,G25,G25C1,1.8,0.6,0.523901379,12.788,0.285638187,-0.090039911,-0.116893554,-0.079083226,1088,710,-378,0.016934667,7.93E-05,-0.010201078,0.00218427,0.014619563,0.000378389,0.00601642,0.00227117,0.04606882,0.004367365,0.000495585,0.001698129,0.012054595,0.004093803,0.005791932,0.971093447,0.560661063,1.53175451,0.544454284,2,2,3,2,3,3
46,46,46,46,G25,G25C2,1.8,0.6,0.499119248,14.425,0.284567467,-0.088570865,-0.115620072,-0.080992714,1076,859,-217,0.012150027,4.20E-05,-0.008395542,0.001657324,0.010295254,0.000155492,0.000723991,0.002815845,0.040613521,0.002271908,-0.0008005,-0.002075604,0.009278075,0.005093272,0.003017668,0.947847375,0.547239937,1.495087312,0.518699938,2,2,3,2,3,4
47,47,47,47,G25,G25C3,1.8,0.6,0.521526859,16.526,0.284015324,-0.090337145,-0.115309955,-0.078531671,971,662,-309,0.022393902,0.000107164,-0.012877189,0.002113724,0.019071385,0.000982853,0.011285593,0.00133558,0.045617614,0.004210448,0.008273661,-0.003071863,0.01046072,0.015400485,0.012328621,0.968890265,0.559389055,1.52827932,0.54198661,2,2,3,2,3,3
48,48,48,48,G25,G25C4,1.8,0.6,0.512613109,30.075,0.282244267,-0.087692416,-0.115020637,-0.079883965,1099,693,-406,0.022711609,0.000114997,-0.012404339,0.002164461,0.019590154,0.001055094,0.014197866,0.001105856,0.045832978,0.004458116,0.004286847,-0.002761233,0.010805356,0.014881318,0.012120085,0.960574618,0.554588014,1.515162632,0.53272317,2,2,3,2,3,4
49,49,49,49,G27,G27C1,0.6,2.4,0.537660283,18.531,0.286678436,-0.090049407,-0.116628592,-0.080444433,1028,751,-277,0.020985013,0.000101764,-0.013164335,0.002240414,0.017828644,0.000619239,0.005988027,0.001691903,0.050497485,0.004597938,0.008937588,-0.001785825,0.014753158,0.008454811,0.006668986,0.567975501,1.135951002,1.703926504,0.64519234,2,2,2,2,2,3
50,50,50,50,G27,G27C2,0.6,2.4,0.609588431,15.872,0.284682382,-0.090824167,-0.116034009,-0.07808868,968,683,-285,0.020232747,0.000103621,-0.012630661,0.002454126,0.017279766,0.000516776,0.004718396,0.001688683,0.052435426,0.00543907,0.007376329,-0.002698985,0.014430639,0.008528723,0.005829738,0.604775213,1.209550426,1.81432564,0.731506117,1,1,2,1,2,2
51,51,51,51,G27,G27C3,0.6,2.4,0.581942204,12.36,0.285323787,-0.089292816,-0.1163924,-0.07994238,1085,719,-366,0.025158489,0.000142927,-0.014672527,0.002562416,0.021504743,0.000740843,0.011339682,0.001649697,0.055593916,0.005557144,0.007868717,0.005141678,0.016057019,0.00449821,0.009639888,0.590902126,1.181804252,1.772706378,0.698330645,1,1,2,1,2,2
52,52,52,52,G27,G27C4,0.6,2.4,0.584631721,13.481,0.283525973,-0.089501647,-0.115489634,-0.078787571,1015,722,-293,0.016297138,7.84E-05,-0.011034802,0.00231201,0.013873088,0.000199231,0.000514631,0.002704832,0.050252359,0.004364007,0.004274018,-0.000360084,0.015541119,0.001893385,0.001533301,0.592266015,1.18453203,1.776798045,0.701558065,1,1,2,1,2,2
53,53,53,53,G28,G28C1,2.4,1.6,0.812456857,8.125,0.282344373,-0.088916895,-0.115258324,-0.078434753,1047,607,-440,0.047960836,0.000424412,-0.026209657,0.004028418,0.04092845,0.003196462,0.032297768,0.001334271,0.076292638,0.006720112,0.023313969,-0.003502255,0.014281428,0.039147572,0.035645317,1.39638693,1.140145154,2.536532083,1.592083791,0,0,0,0,0,0
54,54,54,54,G28,G28C2,2.4,1.6,0.817885987,10.748,0.285554596,-0.090153457,-0.116470273,-0.079197,1095,763,-332,0.038882791,0.000282759,-0.023386644,0.00306712,0.033225828,0.001492075,0.017762035,0.001224951,0.073240338,0.005923226,0.024495318,0.001186109,0.016130339,0.023131161,0.024317269,1.401044742,1.143948241,2.544992983,1.602722669,0,0,0,0,0,0
55,55,55,55,G28,G28C3,2.4,1.6,0.793012335,10.799,0.283882702,-0.088038237,-0.116527578,-0.079686173,1157,709,-448,0.042207236,0.000344852,-0.02318913,0.003873135,0.036008995,0.00258894,0.026201853,0.00095783,0.073811686,0.00745107,0.018251671,-0.004378491,0.014339087,0.033642038,0.029263547,1.379575878,1.126418987,2.505994865,1.553980464,0,0,0,0,0,0
56,56,56,56,G28,G28C4,2.4,1.6,0.816091451,6.462,0.282873298,-0.090573606,-0.114982213,-0.07747395,949,711,-238,0.048647502,0.000397597,-0.02789316,0.003242552,0.041373064,0.002626843,0.029362904,0.001393619,0.07446666,0.004906993,0.032767909,-0.002675236,0.015594523,0.036868426,0.03419319,1.399506871,1.142692575,2.542199446,1.59920611,0,0,0,0,0,0
57,57,57,57,G35,G35C1,1.825,0.5,0.953973254,14.688,0.285948472,-0.089610775,-0.117356596,-0.079150639,1022,735,-287,0.023901583,0.000134891,-0.01371627,0.002635365,0.020393184,0.001693597,0.011112829,0.001451753,0.054357327,0.004169881,0.005338289,-0.006236218,0.006550838,0.025183621,0.018947402,1.319470041,0.690642184,2.010112225,0.911281671,1,1,1,1,1,1
58,58,58,58,G35,G35C2,1.825,0.5,0.975687741,7.647,0.279522222,-0.08803166,-0.115300907,-0.07640634,1019,696,-323,0.028272306,0.000175805,-0.015699579,0.002669183,0.024234026,0.001527843,0.015123854,0.000959732,0.057999964,0.005145464,0.009044416,-0.004764494,0.009434183,0.025778949,0.021014455,1.334402536,0.69845821,2.032860745,0.932024406,1,1,1,1,1,1
59,59,59,59,G35,G35C3,1.825,0.5,0.988713423,10.851,0.283165278,-0.089875518,-0.116289837,-0.077216422,1041,671,-370,0.030281944,0.000205084,-0.015839197,0.003523219,0.025815933,0.002520009,0.01952177,0.001328922,0.055883091,0.006469239,0.008712305,-0.007575669,0.006994141,0.031977801,0.024402132,1.343280312,0.70310505,2.046385362,0.944467171,1,1,1,1,1,1
60,60,60,60,G35,G35C4,1.825,0.5,0.96250729,9.503,0.285864611,-0.089186195,-0.11768104,-0.079198707,1055,665,-390,0.030430472,0.000211011,-0.015996928,0.003648755,0.026078898,0.00288762,0.020047753,0.001380426,0.05840589,0.005958005,0.006237154,-0.007365438,0.005282727,0.034459387,0.027093949,1.325358746,0.693724473,2.019083219,0.919433798,1,1,1,1,1,1
61,61,61,61,G36,G36C2,2.075,0.5,0.975089285,12.423,0.280087417,-0.088816725,-0.114948187,-0.07660032,958,681,-277,0.030659806,0.000194212,-0.017094789,0.002865667,0.026040673,0.002214495,0.01732229,0.001298878,0.056938356,0.004488393,0.012989943,-0.006278725,0.008597376,0.030343382,0.024064657,1.422431111,0.698243971,2.120675082,0.993203947,0,0,1,0,1,1
62,62,62,62,G36,G36C3,2.075,0.5,0.97349541,12.424,0.283478778,-0.088667441,-0.116485991,-0.078824737,1047,660,-387,0.034363361,0.000245962,-0.018196981,0.003851993,0.029329619,0.003457573,0.02353752,0.001471987,0.056192828,0.00604659,0.014497312,-0.006243155,0.006624275,0.036148623,0.029905468,1.421268087,0.697673064,2.118941151,0.991580462,0,0,1,0,1,1
63,63,63,63,G36,G36C4,2.075,0.5,0.956891041,5.828,0.283327806,-0.089900856,-0.116327711,-0.077595684,1052,651,-401,0.052713472,0.000494155,-0.027765342,0.004526625,0.04505903,0.004858918,0.041342066,0.00216036,0.072203033,0.005167519,0.025939869,-0.005509941,0.007221967,0.051553392,0.046043451,1.409095068,0.691697564,2.100792632,0.974667627,0,0,1,1,1,1
64,64,64,64,G38,G38C1,1.875,0.5,0.960659034,8.602,0.280081806,-0.088400726,-0.115561758,-0.076178612,1082,668,-414,0.04137075,0.000328676,-0.021832718,0.003600209,0.035015681,0.003227575,0.029674964,0.001682579,0.066758342,0.004844069,0.014520364,-0.007579089,0.005931865,0.044151308,0.036572218,1.342101221,0.693058091,2.035159312,0.93015411,1,1,1,1,1,1
65,65,65,65,G38,G38C2,1.875,0.5,0.969660177,8.633,0.2859575,-0.09018172,-0.118251027,-0.077459781,1087,741,-346,0.022810667,0.000138715,-0.013034561,0.003943323,0.019063887,0.001852963,0.008498626,0.002262104,0.057696233,0.007782169,0.001744729,-0.006732461,0.004424162,0.025337405,0.018604944,1.348374144,0.696297414,2.044671557,0.938869429,1,1,1,1,1,1
