,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Group,Cell,ChgC_rate,DchgC_rate,DoD,Lifetime,Q_initial,Q_ini_V_high,Q_ini_V_mid,Q_ini_V_low,CV_time_0,CV_time_3,delta_CV_time_03,capacity_fade_dchg_03,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA4,delta_Q_DVA3,chg_stress,dchg_stress,added_stress,multi_stress,cluster_c4,cluster_c5,cluster_c6,cluster_c4_train,cluster_c5_train,cluster_c6_train
14,14,14,14,G17,G17C4,1,0.5,0.688005469,15.677,0.283438889,-0.090885444,-0.116197828,-0.07666682,999,717,-282,0.013470833,5.66E-05,-0.008660542,0.001760974,0.011590655,0.00023722,0.001276574,0.001912982,0.045322276,0.003131228,-0.001427035,-0.000370112,0.009887438,0.004822502,0.00445239,0.829460951,0.586517463,1.415978413,0.486493332,2,2,3,2,3,4
15,15,15,15,G21,G21C1,1.2,0.5,0.980566463,10.919,0.286229369,-0.090154729,-0.117178003,-0.07913006,1028,744,-284,0.019091129,0.000108257,-0.010421157,0.002408756,0.016224495,0.000945804,0.008430889,0.001248406,0.057548125,0.0040261,-0.009241064,-0.00433155,0.007427129,0.017408555,0.013077004,1.084748706,0.700202279,1.784950986,0.759543517,1,1,2,1,2,2
16,16,16,16,G21,G21C2,1.2,0.5,0.978798278,16.858,0.286188498,-0.089816593,-0.117025476,-0.079614264,1082,740,-342,0.014711182,7.92E-05,-0.009052651,0.002392943,0.012557004,0.000496867,0.002038908,0.001708948,0.055191714,0.004378287,-0.008804392,-0.004416604,0.009065416,0.01146939,0.007052786,1.08377024,0.699570682,1.783340922,0.758173886,1,1,2,1,2,2
17,17,17,17,G21,G21C3,1.2,0.5,0.979700187,13.436,0.28703888,-0.091174923,-0.117048328,-0.079096135,1072,737,-335,0.015694187,8.27E-05,-0.009547809,0.002370532,0.013365155,0.00056606,0.002736742,0.001524514,0.054668275,0.004504575,-0.006451803,-0.004909626,0.010330796,0.011434243,0.006524616,1.084269443,0.699892916,1.784162359,0.758872502,1,1,2,1,2,2
18,18,18,18,G21,G21C4,1.2,0.5,0.980003273,12.08,0.285211787,-0.090984702,-0.116194956,-0.078276489,1027,733,-294,0.015227484,7.94E-05,-0.009503599,0.002313117,0.012927452,0.000445714,0.00152373,0.001554685,0.054369337,0.004493099,-0.005483555,-0.005360046,0.010335659,0.011031774,0.005671729,1.084437148,0.700001169,1.784438317,0.759107271,1,1,2,1,2,2
19,19,19,19,G24,G24C1,1.8,0.5,0.975099306,10.509,0.279665209,-0.087570665,-0.114919216,-0.077438927,1105,700,-405,0.030589458,0.000205589,-0.015954276,0.003211286,0.026154991,0.002348017,0.020469212,0.001472189,0.057732209,0.005251644,0.006356011,-0.007087268,0.006655085,0.031333717,0.024246449,1.324831593,0.698247559,2.023079152,0.925060426,1,1,1,1,1,1
20,20,20,20,G24,G24C2,1.8,0.5,0.976323198,12.096,0.281745636,-0.089199349,-0.115133968,-0.077667596,1020,659,-361,0.029783698,0.000191098,-0.016181116,0.003274034,0.0254836,0.00223031,0.017470299,0.001254415,0.055070515,0.006225179,0.012296798,-0.007842239,0.00824589,0.029877215,0.022034976,1.325662761,0.698685623,2.024348384,0.926221512,1,1,1,1,1,1
21,21,21,21,G24,G24C3,1.8,0.5,0.972968285,9.172,0.282545973,-0.086468334,-0.117230628,-0.079383029,1219,810,-409,0.021474827,0.000133709,-0.011389945,0.002918351,0.01836548,0.001301621,0.011402111,0.001906913,0.060760276,0.004495053,-0.009762315,-0.00961587,0.006099131,0.026467266,0.016851396,1.323383132,0.697484152,2.020867284,0.923038762,1,1,1,1,1,1
22,22,22,22,G24,G24C4,1.8,0.5,0.976175535,9.301,0.280779538,-0.08785291,-0.115674854,-0.077446195,1021,713,-308,0.035038791,0.000259118,-0.018188397,0.003656589,0.029716483,0.002375128,0.02427619,0.00232492,0.060289421,0.006231578,0.010505693,-0.013891948,0.005041632,0.043714836,0.029822888,1.325562508,0.698632785,2.024195293,0.926081426,1,1,1,1,1,1
23,23,23,23,G29,G29C1,1.6,1.8,0.524147341,12.098,0.285435982,-0.088678975,-0.116862089,-0.080235188,1198,699,-499,0.022623609,0.000131753,-0.012718588,0.002856989,0.019495001,0.000735766,0.011474268,0.002037121,0.053344818,0.006328208,0.001845542,-0.000857516,0.01389678,0.010023374,0.009165858,0.915770575,0.971321375,1.88709195,0.889507534,1,1,2,1,2,2
24,24,24,24,G29,G29C2,1.6,1.8,0.530320671,19.239,0.283694471,-0.090008676,-0.11533183,-0.078606519,969,674,-295,0.024946987,0.000126687,-0.015282793,0.002095536,0.021391021,0.000941093,0.009874153,0.00093712,0.050081801,0.004440302,0.015871747,-0.002633359,0.015580373,0.012805726,0.010172368,0.921147694,0.977024671,1.898172364,0.899984022,1,1,2,1,2,2
25,25,25,25,G29,G29C3,1.6,1.8,0.526664107,15.964,0.284038009,-0.090678772,-0.115173207,-0.078488171,978,673,-305,0.024103698,0.000125051,-0.014157974,0.002352712,0.020798825,0.001002938,0.011497525,0.001075818,0.048349036,0.005316168,0.012003772,-0.002379418,0.012560466,0.013684587,0.011305169,0.917966542,0.97365055,1.891617092,0.893778628,1,1,2,1,2,2
26,26,26,26,G29,G29C4,1.6,1.8,0.517876304,12.906,0.285148676,-0.090761477,-0.11598902,-0.078648937,991,673,-318,0.020692231,0.00010205,-0.012591639,0.002118576,0.017688354,0.000498764,0.007045873,0.001458854,0.04888902,0.004716628,0.007886819,-0.000657041,0.014292236,0.007057974,0.006400933,0.91027583,0.965493318,1.875769148,0.878865232,1,1,2,1,2,2
27,27,27,27,G37,G37C2,0.725,0.5,0.981366027,17.296,0.284403472,-0.087154196,-0.117151721,-0.08050144,1172,749,-423,0.007708583,4.52E-05,-0.004735855,0.002389821,0.006704387,0.000300567,-0.001325795,0.002549645,0.0502295,0.003636984,-0.02059602,-0.003542906,0.007948037,0.004512385,0.000969479,0.843498885,0.700487697,1.543986582,0.590860591,2,2,3,2,3,3
28,28,28,28,G37,G37C3,0.725,0.5,0.996538554,15.565,0.284365722,-0.090842823,-0.116352748,-0.077329864,986,722,-264,0.009537611,4.65E-05,-0.006281892,0.002067787,0.008009247,0.00023284,-0.001533213,0.001829191,0.047286834,0.003845955,-0.012043364,-0.003209537,0.008694711,0.003944758,0.000735221,0.849994383,0.705881914,1.555876297,0.599995662,2,2,3,2,3,3
29,29,29,29,G37,G37C4,0.725,0.5,0.979503533,13.087,0.284773472,-0.089277427,-0.117194366,-0.078512309,1164,748,-416,0.006900861,4.18E-05,-0.004410315,0.00241914,0.005984724,0.000291037,-0.002234633,0.002631693,0.047774752,0.003941534,-0.019221269,-0.003225572,0.006911764,0.004082386,0.000856814,0.842698084,0.699822668,1.542520752,0.589739222,2,2,3,2,3,3
30,30,30,30,G39,G39C1,1.475,0.5,0.947960125,11.496,0.284544944,-0.09159212,-0.116310232,-0.076853891,997,694,-303,0.018428611,9.63E-05,-0.011077128,0.002433163,0.015708081,0.000724594,0.004274319,0.001213386,0.05224042,0.005305424,0.002327461,-0.004908252,0.009312556,0.015533227,0.010624976,1.182472488,0.6884621,1.870934587,0.814087492,1,1,2,1,2,2
31,31,31,31,G39,G39C2,1.475,0.5,0.97745038,11.738,0.283994444,-0.091832349,-0.115751374,-0.076526041,944,696,-248,0.015598611,7.91E-05,-0.009850025,0.00236037,0.01320967,0.00048351,0.001179058,0.001206611,0.05098997,0.005374803,-0.000266005,-0.004775535,0.009884766,0.01205794,0.007282405,1.200724494,0.699088829,1.899813323,0.83941308,1,1,2,1,2,2
32,32,32,32,G39,G39C3,1.475,0.5,0.983939524,10.828,0.285513889,-0.092537895,-0.11646156,-0.076643062,933,676,-257,0.018711111,9.80E-05,-0.011515926,0.002250298,0.01584965,0.000625382,0.004053394,0.000955859,0.05322545,0.004946158,0.00233775,-0.002828008,0.009131606,0.014112654,0.011284645,1.204703614,0.701405562,1.906109176,0.844985815,1,1,2,1,2,2
33,33,33,33,G39,G39C4,1.475,0.5,0.976057388,12.068,0.282483333,-0.090392831,-0.11560993,-0.076901316,1023,666,-357,0.025125,0.000149088,-0.013734665,0.002895138,0.021546409,0.001653756,0.013389158,0.001044393,0.052323505,0.005967499,0.007430265,-0.006162059,0.007610444,0.024865253,0.018703194,1.199868596,0.698590505,1.898459101,0.838216808,1,1,2,1,2,2
34,34,34,34,G56,G56C1,2.175,0.975,0.542668676,21.569,0.282693917,-0.087999184,-0.11608912,-0.079083878,1124,657,-467,0.024361361,0.000141415,-0.013337755,0.002872019,0.020945796,0.001453617,0.013992021,0.00115279,0.050000418,0.006264759,0.006017243,-0.006037963,0.011612839,0.02032898,0.014291017,1.086418137,0.72739395,1.813812087,0.79025398,1,1,2,1,2,2
35,35,35,35,G56,G56C2,2.175,0.975,0.539239702,19.939,0.2819875,-0.088569905,-0.115823069,-0.078063246,1112,687,-425,0.021984861,0.000117692,-0.012593825,0.002470429,0.018942069,0.001011174,0.010517314,0.001279746,0.049286635,0.005337709,0.005626185,-0.003370379,0.013670733,0.01394171,0.010571331,1.08298031,0.725092208,1.808072518,0.785260584,1,1,2,1,2,2
36,36,36,36,G56,G56C3,2.175,0.975,0.537629594,15.547,0.282675194,-0.08953831,-0.115415643,-0.078018919,1044,667,-377,0.021389222,0.000109052,-0.012486135,0.002285903,0.01824475,0.000708068,0.009024242,0.001532335,0.048398915,0.004983501,0.006726377,-0.002939482,0.011660109,0.013280539,0.010341057,1.081362274,0.724008877,1.805371151,0.782915885,1,1,2,1,2,2
37,37,37,37,G56,G56C4,2.175,0.975,0.532917201,16.768,0.283519444,-0.087983811,-0.117079381,-0.078990479,1213,723,-490,0.033088944,0.000228614,-0.017607043,0.003030797,0.028339922,0.002113235,0.022927707,0.000933093,0.057646284,0.00573324,0.010195138,-0.002425404,0.010099615,0.027230578,0.024805174,1.076612703,0.720828878,1.797441581,0.776053527,1,1,2,1,2,2
38,38,38,38,G58,G58C1,2.475,0.575,0.408404818,27.632,0.287138861,-0.091179453,-0.117938393,-0.078371352,1073,685,-388,0.02198675,0.000115468,-0.011786273,0.002196311,0.018634099,0.001372471,0.014248692,0.000934106,0.04466078,0.0041103,0.001642463,0.000944911,0.006004427,0.01794217,0.018887082,1.005386456,0.484595471,1.489981927,0.487205723,2,2,3,2,3,4
39,39,39,39,G58,G58C2,2.475,0.575,0.419025426,13.798,0.283460139,-0.09042313,-0.116361045,-0.07708725,1061,628,-433,0.033463917,0.000233116,-0.017016644,0.003389008,0.028698382,0.00300027,0.026461449,0.001658132,0.049590844,0.005225625,0.012700517,-0.006250133,0.004484897,0.037012115,0.030761982,1.018375142,0.490856008,1.50923115,0.499875557,2,2,3,2,3,4
40,40,40,40,G58,G58C3,2.475,0.575,0.426624977,17.091,0.284338694,-0.089772953,-0.116539444,-0.078342281,1066,621,-445,0.028245306,0.00018091,-0.014094375,0.003456541,0.024324459,0.003035404,0.022712174,0.001637142,0.045399774,0.005386168,0.006854943,-0.006938325,0.003397938,0.032871542,0.025933217,1.0275684,0.495287151,1.522855551,0.508941425,2,2,3,2,3,4
41,41,41,41,G58,G58C4,2.475,0.575,0.427124685,18.903,0.285134694,-0.089314809,-0.117072109,-0.079167738,1113,619,-494,0.036603194,0.000276891,-0.018187128,0.003676362,0.031442638,0.003721979,0.031357633,0.001357095,0.05258371,0.0050666,0.010899928,-0.007068993,0.0053671,0.039462826,0.032393833,1.028170023,0.495577132,1.523747155,0.509537552,2,2,3,2,3,4
42,42,42,42,G33,G33C1,2,1.2,0.423225545,19.513,0.284123093,-0.089060999,-0.116380328,-0.079025533,1059,679,-380,0.020311253,0.000102831,-0.01108467,0.002086357,0.017534851,0.000991533,0.011929353,0.000920719,0.045060921,0.00435875,0.001384765,0.000366271,0.009029337,0.011925735,0.012292006,0.920027766,0.712650443,1.63267821,0.655658195,2,2,3,2,3,3
43,43,43,43,G33,G33C2,2,1.2,0.415120957,16.711,0.284196996,-0.089701869,-0.116034757,-0.078815961,1024,693,-331,0.022189618,0.00011447,-0.011900804,0.001929865,0.019011267,0.000958501,0.013998671,0.000866909,0.045686377,0.003907818,0.002578847,0.005528446,0.008572812,0.008937335,0.014465781,0.911176116,0.705793985,1.616970101,0.643102622,2,2,3,2,3,3
44,44,44,44,G33,G33C4,2,1.2,0.435630695,17.076,0.287311164,-0.09140366,-0.117395818,-0.078795567,1002,682,-320,0.015845742,7.28E-05,-0.008929781,0.001889483,0.013580023,0.000464324,0.006736186,0.001207558,0.042683113,0.004243016,-0.001716903,0.004293825,0.010677378,0.000937853,0.005231678,0.933413836,0.723019249,1.656433085,0.674876171,2,2,2,2,3,3
45,45,45,45,G46,G46C1,1.225,2.025,0.734320992,9.861,0.284762062,-0.088002197,-0.117092506,-0.080070918,1145,760,-385,0.021765902,0.00012684,-0.013227396,0.002645143,0.018727889,0.000633787,0.006277582,0.001452859,0.061951691,0.005345032,0.000540132,0.005005156,0.015214467,0.002984358,0.007989514,0.948442521,1.219426098,2.167868619,1.156555562,0,0,1,0,1,1
46,46,46,46,G46,G46C2,1.225,2.025,0.7644929,9.939,0.282240569,-0.090296015,-0.115103994,-0.077114477,990,714,-276,0.023145404,0.000128121,-0.014409024,0.002638944,0.019754799,0.00064839,0.005578906,0.001000884,0.059920565,0.006101881,0.008090316,0.002230715,0.014162582,0.007655785,0.009886499,0.967731266,1.244225913,2.211957179,1.204076318,0,0,0,0,0,0
47,47,47,47,G46,G46C3,1.225,2.025,0.752887849,6.468,0.281786027,-0.088120746,-0.116981492,-0.076885857,978,757,-221,0.023341476,0.000143989,-0.01347568,0.002822644,0.019954404,0.00063503,0.008325212,0.001340581,0.066658575,0.005691584,-0.003258641,-0.004388802,0.009473683,0.016809797,0.012420994,0.960358066,1.234746085,2.195104151,1.185798363,0,0,0,0,0,0
48,48,48,48,G46,G46C4,1.225,2.025,0.762852414,9.08,0.284471591,-0.09083248,-0.115887605,-0.077984497,988,722,-266,0.024126453,0.000135829,-0.014961844,0.002680532,0.02062146,0.000800338,0.006306031,0.000917788,0.060965093,0.006027685,0.009061597,0.001926531,0.014427437,0.008230456,0.010156987,0.966692406,1.242890236,2.209582642,1.201492552,0,0,0,0,0,0
49,49,49,49,G61,G61C2,2.125,1.975,0.530650121,13.943,0.283359944,-0.088303152,-0.11697245,-0.078583318,1145,733,-412,0.024746278,0.000145116,-0.014482924,0.002630734,0.021404881,0.000932531,0.011250387,0.001377205,0.057075571,0.005570318,0.00623279,0.00167249,0.013347332,0.011967617,0.013640108,1.061899952,1.023735312,2.085635264,1.087104479,0,0,1,1,1,1
50,50,50,50,G61,G61C3,2.125,1.975,0.550892044,8.32,0.280160306,-0.091454674,-0.115459226,-0.073318243,967,752,-215,0.024398889,0.000125181,-0.015795403,0.001715886,0.020732347,0.000376196,0.006384713,0.00096052,0.055914925,0.003459443,0.014391994,0.019055347,0.013751546,-0.008112383,0.010942964,1.081963767,1.043078035,2.125041802,1.12857264,0,0,1,0,1,1
51,51,51,51,G61,G61C4,2.125,1.975,0.540569276,12.739,0.279913861,-0.086685708,-0.116358476,-0.077261457,1130,654,-476,0.031952806,0.000234597,-0.016518918,0.003338988,0.027510961,0.001657774,0.022102973,0.001130187,0.063143937,0.006993532,0.003010958,0.004465729,0.009645871,0.018674213,0.023139941,1.071778761,1.033259077,2.105037838,1.107425133,0,0,1,1,1,1
52,52,52,52,G63,G63C1,1.975,1.675,0.797684633,7.416,0.282083944,-0.091756207,-0.113730006,-0.076845663,922,671,-251,0.040054028,0.000270595,-0.02404067,0.001985617,0.034010543,0.001247393,0.020290913,0.000658162,0.068535749,0.003200282,0.027284553,-0.058836979,0.015612009,0.08489012,0.026053141,1.255160209,1.155907332,2.411067541,1.450848889,0,0,0,0,0,0
53,53,53,53,G63,G63C2,1.975,1.675,0.812380238,7.406,0.282469444,-0.093625452,-0.114079798,-0.074990604,906,746,-160,0.042070833,0.000279245,-0.026578445,0.001781652,0.035854177,0.001174178,0.018301607,0.000668638,0.073357965,0.002098566,0.033760048,-0.013501436,0.019115615,0.038981601,0.025480165,1.266669242,1.166506279,2.433175521,1.477577624,0,0,0,0,0,0
54,54,54,54,G63,G63C3,1.975,1.675,0.801417211,10.888,0.284275,-0.090819889,-0.116660053,-0.07725959,1017,646,-371,0.037354194,0.000279602,-0.020964485,0.003462721,0.031938116,0.002128221,0.020615386,0.000846111,0.069968126,0.0068415,0.016927836,-0.00453866,0.01190206,0.032355775,0.027817116,1.258093396,1.158608575,2.41670197,1.457637796,0,0,0,0,0,0
55,55,55,55,G63,G63C4,1.975,1.675,0.811281568,14.758,0.283511111,-0.090658282,-0.11612346,-0.077091482,970,647,-323,0.031701417,0.000218008,-0.017831958,0.003228449,0.027150698,0.001558438,0.015866066,0.000899003,0.064430398,0.007063635,0.012783789,-5.21E-05,0.010471572,0.023067004,0.023014954,1.265812426,1.165717216,2.431529642,1.475579337,0,0,0,0,0,0
56,56,56,56,G64,G64C1,1.175,1.425,0.90745082,7.571,0.283518028,-0.092991615,-0.11555887,-0.075566762,958,775,-183,0.018977778,9.74E-05,-0.013667161,0.001953331,0.016471265,0.000275861,-0.002659632,0.000441248,0.060684679,0.004097219,0.010664014,-0.085277379,0.015558974,0.090779227,0.005501848,1.032596104,1.137153208,2.169749311,1.174219971,0,0,1,0,1,1
57,57,57,57,G64,G64C2,1.175,1.425,0.924314032,6.362,0.279659722,-0.091991772,-0.113532694,-0.07436673,903,751,-152,0.021366667,0.000108,-0.015069117,0.001873124,0.018228986,0.000301183,-0.00039787,0.000522626,0.06080833,0.00383286,0.013063928,-0.02705321,0.016748178,0.033412516,0.006359306,1.042146337,1.147670465,2.189816802,1.196040571,0,0,0,0,0,1
58,58,58,58,G64,G64C3,1.175,1.425,0.914244366,8.818,0.281465278,-0.092241004,-0.114191469,-0.075477459,994,754,-240,0.029640278,0.000176258,-0.017810885,0.002249511,0.025337016,0.000812402,0.011217571,0.000565019,0.061158886,0.005093377,0.018092071,0.004888176,0.012364579,0.012209662,0.017097838,1.036454114,1.141401867,2.177855981,1.18301066,0,0,1,0,1,1
59,59,59,59,G64,G64C4,1.175,1.425,0.911408673,9.903,0.2820145,-0.090077669,-0.11407108,-0.078456912,1119,692,-427,0.03130725,0.000203683,-0.017693722,0.002581814,0.026904394,0.001278893,0.01693103,0.000541248,0.060454918,0.005745206,0.013635037,0.000664198,0.011390459,0.020445708,0.021109906,1.034845491,1.13963036,2.174475852,1.17934134,0,0,1,0,1,1
