Group,Cell,Lifetime,var_deltaQ,min_deltaQ,skew_deltaQ,kurt_deltaQ,Q_ini
G26,G26C4,40.247,2.9539985731639044e-05,-0.0075091705833184585,0.4315822401967791,-1.0285203740100946,0.285784711111111
G40,G40C1,30.809,6.710342307631431e-05,-0.015576473500416965,0.47717144397718186,-1.1234007402762587,0.2839319444444445
G40,G40C2,28.26,6.410523849611807e-05,-0.016081216096248574,0.5180937667066264,-1.138560145030769,0.2840830555555556
G40,G40C4,27.85,7.588736602678065e-05,-0.016876141637463482,0.46026440354669457,-1.1626364479631393,0.2850051944444444
G42,G42C1,18.648,7.383539955782506e-05,-0.01691306859067976,0.740762639375424,-0.9081473345540716,0.2843267777777777
G42,G42C2,21.683,9.503348713649435e-05,-0.021058616905142435,0.6117346225826852,-1.0840163642768736,0.2821958333333333
G42,G42C3,15.693,9.100557445971816e-05,-0.0205360141164444,0.6803959779679789,-1.0185641784676949,0.2866944444444445
G43,G43C1,20.565,0.00013393017931561196,-0.02490298500415611,0.3576154288951484,-1.3492468309466794,0.2814416666666666
G43,G43C2,17.79,0.00010229366695494539,-0.02039551291324937,0.5211780440808306,-1.1539036370265987,0.2819036666666666
G43,G43C3,23.663,0.00010747087046415713,-0.0211654363598065,0.3972489058760667,-1.2829904916459178,0.2848653333333333
G43,G43C4,18.82,0.00012354125271132072,-0.02375859506740402,0.40219984717395113,-1.3025794355868203,0.2828805555555555
G54,G54C1,25.86,3.260673725295018e-05,-0.009069536344605222,0.7247508277559497,-0.6815182640439961,0.282055361111111
G54,G54C2,29.254,2.8107527662948085e-05,-0.007547386087175534,0.7908627455622596,-0.5345936548031602,0.2840277777777777
G54,G54C3,28.445,3.0312717771398216e-05,-0.008266935165532618,0.7710461263793001,-0.5984492851317462,0.2825370277777778
G54,G54C4,25.184,3.148474568209172e-05,-0.00906964153080736,0.8034480662684359,-0.5693202234229249,0.2847525277777778
G59,G59C1,29.729,6.270968659850109e-05,-0.014704247087884315,0.5523465200361101,-1.0237565964811324,0.2828555555555555
G59,G59C2,26.766,6.685581784194245e-05,-0.01523792291501308,0.49961325900217224,-1.1166437470549788,0.282861111111111
G59,G59C3,22.398,7.82200347378344e-05,-0.01818824822362508,0.42821081339426953,-1.2351793488776612,0.2850416666666667
G59,G59C4,24.215,6.393985235745356e-05,-0.014686581934202803,0.5233830059148353,-1.0638635486884223,0.2868152777777778
G32,G32C1,20.376,5.481467015618796e-05,-0.015284099592011269,0.6843811541524234,-1.0054968415098158,0.283040284444444
G32,G32C2,16.846,7.85594228977686e-05,-0.019045649807181098,0.540215033496884,-1.1917024937150382,0.284031662222222
G32,G32C3,18.506,6.697604920162065e-05,-0.017302846992794718,0.6160326230343098,-1.0712152843097789,0.286685795555556
G32,G32C4,19.144,7.252379302069598e-05,-0.018100202105949925,0.5405719971311536,-1.1652987869394018,0.283544444444444
G34,G34C1,23.062,8.579741144895427e-05,-0.019361863241001753,0.4084296782801255,-1.3007286366224886,0.282297404444444
G34,G34C3,19.41,0.00010941609163314576,-0.022874920617725725,0.19977227988413687,-1.5235929019696022,0.283793137777778
G34,G34C4,21.737,0.00010422509966103482,-0.02163341739495578,0.2869562076057712,-1.4283144993991148,0.283909831111111
G44,G44C1,13.795,5.2633773593735886e-05,-0.014047562621287812,0.6518536623115839,-0.9825255271338325,0.283082595555556
G44,G44C2,20.602,4.913977798698787e-05,-0.013344647811175392,0.7727933278264466,-0.8157510208187415,0.283758364444444
G44,G44C4,23.409,6.000415412717419e-05,-0.014689210902603111,0.6533816479123384,-0.9584249038608013,0.282432675555556
G50,G50C1,24.144,5.093493619097233e-05,-0.01411137202425905,0.37971682228423753,-1.319617725645569,0.283931928888889
G50,G50C2,17.387,8.765516778415179e-05,-0.019796975194978916,0.163264282609712,-1.5609546604397577,0.285394453333333
