Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress
G12,G12C3,3.0,0.5,0.2724205304964677,18.124,0.2844819444444444,-0.07590164720318607,-0.11620720210966831,-0.09241616592568506,830.0,623.0,-207.0,0.025690277777777715,0.00014148202872634136,-0.012994596976330978,0.002256893840286273,0.021701317501829794,0.00191779829159676,0.020227078823708246,0.002185665802005394,0.036013755740460576,0.0027072762698090954,0.010734608314553,-0.0018580640623571953,-0.00023117939012901045,0.028060501660360976,0.02991856572271817,0.9040252161800594,0.3690667490417335,0.6365459826108965,0.33364564758732485
G12,G12C4,3.0,0.5,0.2870518023862095,23.112,0.2836902777777778,-0.07721255918574302,-0.11386452382998428,-0.09254329539306011,847.0,614.0,-233.0,0.02354583333333332,0.00010996716568247041,-0.011934979598246503,0.0022024054013732746,0.019881939959353286,0.0019770260369091296,0.018938471361708252,0.0015047872781523244,0.02921342155509315,0.003219793613240149,0.012706905590471034,-0.005600687688007672,0.0020996782417296855,0.0226929803380862,0.02829366802609387,0.9279845942463852,0.3788481241778884,0.6534163592121368,0.35156522279622193
G18,G18C1,2.5,0.5,0.2699983343082917,43.308,0.2801638888888889,-0.07870791393114132,-0.11552448369451669,-0.0863245636193967,1080.0,680.0,-400.0,0.021411111111111103,0.0001238544681584787,-0.008908724383306218,0.0024710834652893047,0.01835487521097952,0.002124438410509403,0.022857729812916214,0.001560254908525757,0.03356897414877319,0.003262834725638688,-0.005477528284881359,-0.007885206103744297,-0.000694663238575588,0.0233989456393138,0.0312841517430581,0.8215813019846113,0.3674223280560748,0.594501815020343,0.3018673146625269
G18,G18C2,2.5,0.5,0.2784892844205558,21.165,0.283725,-0.07671109976147464,-0.1151002134898352,-0.09208501937199368,915.0,604.0,-311.0,0.020198611111111098,9.714948305915333e-05,-0.009625219827704675,0.002129176977010936,0.017192979110158442,0.0017122027833404497,0.01703831640453598,0.0010771077466394715,0.030213927280772893,0.003708939985057956,0.004800312283137142,-0.005954808334608042,0.0013369804378632055,0.020547802507398072,0.026502610842006114,0.8343999107450752,0.3731549841691491,0.6037774474571121,0.311360485484818
G18,G18C3,2.5,0.5,0.2729174993960966,20.766,0.28173194444444444,-0.07691643920750413,-0.11519747778694449,-0.089941064547729,1004.0,670.0,-334.0,0.01685833333333331,7.982365569325067e-05,-0.007703317215878575,0.001937554289471537,0.014523899088426799,0.0015128055696576755,0.015175749396999014,0.0009946809023466253,0.030495144107042873,0.0031998184470683273,-0.0024552959868831188,-0.006864420564228757,0.0013109974393693824,0.01736039051585392,0.024224811080082675,0.8260107435682913,0.3694032345527693,0.5977069890605303,0.3051310404494649
G18,G18C4,2.5,0.5,0.2798466913980761,17.926,0.28341527777777775,-0.07642928924020198,-0.1157632386705746,-0.09136333173881327,953.0,643.0,-310.0,0.020980555555555558,0.00010594616497538698,-0.010372645987602524,0.002282881560539964,0.017982789369684383,0.0019811115359606346,0.01685612233792182,0.0012054521800527298,0.033338314731516376,0.003581842317020477,0.005217657997063384,-0.005605132885035585,0.0027141415381137235,0.021345551728622486,0.02695068461365807,0.8364309466388664,0.3740632910338009,0.6052471188363336,0.3128781126222519
G26,G26C1,1.4,2.2,0.038449253,31.125,0.285969031111111,-0.07848624162301962,-0.11665716015620839,-0.0911151331998436,1068.0,753.0,-315.0,0.007940515555554972,3.0448612141614423e-05,-0.002818321221735845,0.000917556262174022,0.006842046549462042,0.00042008710004973085,0.008250277912099814,0.00020568655012020631,0.027910730080741082,0.0016141582528381908,-0.016900966138807014,-0.02916752163192471,0.0008285341203049801,0.008336303792551403,0.03750382542447611,0.2320106769094905,0.29084077533935987,0.26142572612442516,0.06747816515936594
G26,G26C2,1.4,2.2,0.0441456002658632,48.009,0.282343928888889,-0.07839993687986258,-0.1147684953515993,-0.0893770772281346,1062.0,740.0,-322.0,0.00861694222222198,3.440540045936811e-05,-0.00290490111354132,0.0010174202201306936,0.00736847488506317,0.0003628244736792661,0.009383536719757035,0.0003360118276427038,0.02926276420968661,0.00186023887652367,-0.01838715616540827,0.004415584142434287,0.0002673035538291735,0.009412398609144473,0.004996814466710187,0.24860378189442026,0.3116413332420766,0.28012255756824844,0.07747521403859955
G26,G26C4,1.4,2.2,0.0346334229682763,40.247,0.285784711111111,-0.08001311110524609,-0.11683592077928578,-0.08922061484229961,1101.0,774.0,-327.0,0.006236106666666963,2.9539985731639044e-05,-0.0011465807751857274,0.001131598364173446,0.0052483381921795665,0.0004800073188236795,0.008801430510947776,0.0003035063265744556,0.02773528348344322,0.001865389255541115,-0.024200623349258796,0.004670009446874707,-0.0009794346617315042,0.007894798657377494,0.0032247892105027876,0.2201971665475894,0.27603175637996413,0.24811446146377675,0.06078141063202258
G40,G40C1,1.825,1.025,0.3474499855697032,30.809,0.2839319444444445,-0.07935086527324212,-0.1161709517434966,-0.0888081085672871,1112.0,654.0,-458.0,0.013811111111111163,6.710342307631431e-05,-0.006344645781120454,0.0019312808728084625,0.011918358334512586,0.0008029184651688877,0.010750886860623428,0.0007603101171670865,0.035091539151263916,0.004391216264932132,-0.00875275894601774,-0.0020690301833987956,0.006491533193237198,0.008424766330537597,0.010493796513936393,0.7963015908967583,0.5967715100513308,0.6965365504740446,0.4752101028557355
G40,G40C2,1.825,1.025,0.3622471323429475,28.26,0.2840830555555556,-0.07728576365970521,-0.11650000345967321,-0.0905855987414586,987.0,637.0,-350.0,0.01421086111111114,6.410523849611807e-05,-0.007229523337305623,0.0017006136314911746,0.012191751872820828,0.0007262977658052274,0.008652276979575926,0.0006218763156463194,0.03636801182077386,0.0038306973215602364,-0.004749662015235636,-0.0016836615884172068,0.007724122079527218,0.007825698935035985,0.009509360523453192,0.8130811869216255,0.6093466260278472,0.7112139064747363,0.4954482779374098
G40,G40C4,1.825,1.025,0.3598318432207911,27.85,0.28500519444444444,-0.07903777480681931,-0.1168167442544673,-0.0895567304182414,1073.0,631.0,-442.0,0.015099611111111133,7.588736602678065e-05,-0.0070429156219835795,0.002094393578324835,0.013114231388791902,0.0009726367875170854,0.011777435258821339,0.0007843025797937784,0.03727134375894524,0.004605968933450003,-0.008195172078972647,-0.00390924776589574,0.005790576567702127,0.01119875908760773,0.01510800685350347,0.8103660369721474,0.6073118138990141,0.7088389254355807,0.4921448678357104
G42,G42C1,0.725,2.375,0.4333112408609655,18.648,0.28432677777777776,-0.07881758992647839,-0.1166658964379763,-0.0891301785594205,1099.0,685.0,-414.0,0.014823833333333314,7.383539955782506e-05,-0.008129132300814565,0.0020975062382337837,0.012728594878498966,0.0005005981399495411,0.006730808906802015,0.0014128085006132047,0.04268867628771684,0.004680789049654987,-0.005143635322073248,0.003144216952998935,0.010826100760764096,0.005446297619748824,0.0023020806667498894,0.5604914358169979,1.0144526588485008,0.7874720473327493,0.5685920273263674
G42,G42C2,0.725,2.375,0.4323800552216989,21.683,0.2821958333333333,-0.07641591534802972,-0.11588153278511559,-0.0903015302798375,981.0,632.0,-349.0,0.018880583333333312,9.503348713649435e-05,-0.010693424473893947,0.002282844793230227,0.0163636319400527,0.0010134344701706523,0.009062335516116345,0.000745009465696385,0.04262626661617611,0.00542874462755509,0.004869052357580049,-0.002696356946857492,0.00930346241136601,0.011885687066223116,0.014582044013080608,0.5598888640040375,1.0133620434728818,0.7866254537384596,0.5673701233448418
G42,G42C3,0.725,2.375,0.4476280592965798,15.693,0.2866944444444445,-0.07869458249341152,-0.1168839663427721,-0.0914168246587707,1025.0,654.0,-371.0,0.018686111111111126,9.100557445971816e-05,-0.010765439063544983,0.0022463549129006664,0.016089554294190463,0.000762014412961071,0.008285985672350643,0.0011536680314639877,0.04342110002034494,0.005296229645835631,0.004449637212348947,0.004887315854784191,0.013390206931080978,0.0068619838607870964,0.0019746680060029054,0.5696756471800601,1.0310754777558124,0.8003755624679363,0.5873785900820322
G43,G43C1,1.875,2.325,0.3903539711209151,20.565,0.28144166666666665,-0.07784074655887241,-0.1155701405044291,-0.0884997861780271,1074.0,624.0,-450.0,0.023236305555555503,0.00013393017931561196,-0.011885586163563555,0.002368964354389808,0.02006896367253029,0.0013289849527362459,0.01633851231875884,0.0006593093725279812,0.047018167005498226,0.0050339247120702825,0.0007874576314505433,0.006363490639512581,0.008455267682918516,0.01713841277539907,0.010774922135886489,0.8555195473229795,0.9526662494578716,0.9040928983904255,0.815024598486079
G43,G43C2,1.875,2.325,0.3806237788874292,17.79,0.28190366666666666,-0.07789169735524498,-0.1157257084311292,-0.08862255512342741,1113.0,661.0,-452.0,0.018549777777777776,0.00010229366695494539,-0.00944698383445006,0.002400377318497485,0.016083019278270775,0.0009685537704458406,0.011878457917043327,0.0007914168502175987,0.043447131344478696,0.005734678595072042,-0.0026931744026535078,0.0005042312357380063,0.007639695569930605,0.013083705166953202,0.012579473931215196,0.8447896693342846,0.9407179630012776,0.892753816167781,0.7947088169006711
G43,G43C3,1.875,2.325,0.360401776589952,23.663,0.28486533333333336,-0.0785236349033284,-0.11694240823012679,-0.08979857563543951,1138.0,696.0,-442.0,0.019336083333333365,0.00010747087046415713,-0.009481961609559778,0.0022897780932087607,0.016727365649201718,0.0010949033434772936,0.014132815808542266,0.0006414162658540772,0.04324040434684038,0.005164161538936588,-0.0044105785722753765,0.0012929449023767192,0.006655627745834003,0.015213551636047318,0.013920606733670599,0.8220421711239393,0.9153874210254576,0.8687147960746984,0.7524870629993107
G43,G43C4,1.875,2.325,0.3886812258805738,18.82,0.2828805555555555,-0.07791630057809198,-0.11572984640110841,-0.08963754146630351,1066.0,636.0,-430.0,0.022138444444444405,0.00012354125271132072,-0.011425905142168449,0.0023913099393349357,0.019078410872161833,0.0012692809909946986,0.014844881392435574,0.0006145995158586877,0.04516182889022637,0.005391962024599733,0.0016542926889561542,0.001653755711878896,0.008327516601041307,0.0159475429040751,0.014293787192196206,0.8536845427475397,0.9506228748417188,0.9021537087946292,0.8115320542346044
G54,G54C1,0.925,1.125,0.2680051680161686,25.86,0.28205536111111107,-0.07915520636135143,-0.1158909044668828,-0.0873118375329546,1067.0,712.0,-355.0,0.007248444444444391,3.260673725295018e-05,-0.0028162526734752625,0.0015143447312447524,0.0062862707352057635,0.0003926208829599893,0.005599713854601168,0.0006404951176734971,0.029820738245325846,0.003584245331147931,-0.01580161673818059,-0.0030514072213211063,0.0055546849948269195,0.002575745430878712,0.005627152652199818,0.49790037197712145,0.5490954507352884,0.5234979113562049,0.2733948291720453
G54,G54C2,0.925,1.125,0.2592051833740831,29.254,0.28402777777777777,-0.08192622920189019,-0.11695450486493399,-0.0855427691933495,1145.0,754.0,-391.0,0.005620833333333353,2.8107527662948085e-05,-0.0017331415056852646,0.0014987274330271435,0.004870733633320646,0.0003576233583888342,0.005235213772015082,0.0008163288384035308,0.03049284665675183,0.0031112755620034353,-0.021408471203920088,-0.0014437689382410246,0.004343196045174191,0.002204746790630957,0.0036485157288719816,0.489657834228175,0.54000539932101,0.5148316167745925,0.26441787430304653
G54,G54C3,0.925,1.125,0.2747464073784625,28.445,0.2825370277777778,-0.08068711408743048,-0.1162867841246698,-0.08596118430874211,1163.0,742.0,-421.0,0.0064042777777778,3.0312717771398216e-05,-0.0022741644077157288,0.0014882437370770884,0.005583618117947815,0.00031031839558036953,0.005430250017270912,0.0008251718633873812,0.030700290519346907,0.0032609807425334468,-0.019139393150114408,-0.0004207642037891979,0.006382921786027701,0.0010237643943266928,0.0014445285981158906,0.5041234241979614,0.5559583692155108,0.530040896706736,0.2802716368004378
G54,G54C4,0.925,1.125,0.2801264372738472,25.184,0.2847525277777778,-0.07935456572070251,-0.11680738254220441,-0.08906671260456779,1084.0,709.0,-375.0,0.006892527777777824,3.148474568209172e-05,-0.00298972507147627,0.0015758212656978984,0.006020423286003228,0.00036886399916672455,0.0043491519158634605,0.0007225927642333645,0.03036805939840034,0.003801245479306695,-0.014914263715670683,0.0012423699791002663,0.005809474507902701,0.0025835173629574493,0.001341147383857183,0.5090353175156992,0.5613753128995592,0.5352053152076293,0.28575986064730213
G59,G59C1,1.325,1.825,0.3256871390973014,29.729,0.2828555555555555,-0.07888989883169148,-0.11607614428356161,-0.0884391101613643,1168.0,686.0,-482.0,0.012786138888888854,6.270968659850109e-05,-0.00592055004215672,0.0018842199392690652,0.011022662379677698,0.0006166374733035847,0.009068381180468512,0.0006460436097166793,0.03636164658784547,0.004551244174540615,-0.010274024331639068,0.0043345576738015035,0.007442468538169794,0.006530398390004688,0.0021958407162031846,0.6569135858725441,0.7709598101409535,0.7139366980067487,0.5064539734433096
G59,G59C2,1.325,1.825,0.3164242757537072,26.766,0.28286111111111106,-0.07928810699700309,-0.1160774528558287,-0.0879936613041502,1137.0,696.0,-441.0,0.013572222222222152,6.685581784194245e-05,-0.006191469646662662,0.0017904151867398823,0.01174861123340679,0.0005597866570025206,0.010135068684504322,0.0006246440132715496,0.03775339716832029,0.004220017257539638,-0.010900136705955058,0.004199742915743904,0.007211176360001709,0.007290065512072008,0.0030903225963281045,0.6475045678399975,0.7599173002705726,0.7037109340552851,0.49204992310583473
G59,G59C3,1.325,1.825,0.3191966866442527,22.398,0.2850416666666667,-0.0785352117373744,-0.1165363826285038,-0.0904160462020205,1057.0,670.0,-387.0,0.016425000000000023,7.82200347378344e-05,-0.008207246039339791,0.0017958799623804097,0.014246416912760022,0.0008863402893595331,0.011376100115997819,0.0005148962390250598,0.03868517936847231,0.003935511790543943,-0.004311833600514426,0.005111584450212897,0.006738293881546176,0.011661624600786624,0.006550040150573727,0.6503349981383708,0.763239119231818,0.7067870586850944,0.4963611111847561
G59,G59C4,1.325,1.825,0.3042906826402978,24.215,0.2868152777777778,-0.0797984014299376,-0.1177873063967032,-0.0897210026196375,1172.0,737.0,-435.0,0.013022222222222268,6.393985235745356e-05,-0.005832183100938639,0.0018552562796959869,0.01124049938558417,0.0006197073903723327,0.009819360812599091,0.0006988069906783067,0.037543594055393405,0.004239423934143952,-0.01208999849679413,0.0001894991563537729,0.005931552168218168,0.008239341820937912,0.00804984266458414,0.6349686248141672,0.745205002545302,0.6900868136797346,0.47318179567082835
G32,G32C1,1.0,1.4,0.3852745876896301,20.376,0.283040284444444,-0.07831820480052559,-0.11491740550083711,-0.090068483028467,952.0,690.0,-262.0,0.013851040000000037,5.481467015618796e-05,-0.007766517954745027,0.0014126258703400765,0.011765811649524211,0.0003855531979717178,0.005890385028162869,0.0007174587360901071,0.03670534595252651,0.0032958089725773753,-0.0013315660412133604,0.0038172879532283044,0.009884135865322385,0.004179567255291616,0.00036227930206331194,0.6207049119264565,0.7344279561437473,0.677566434035102,0.45586303983453214
G32,G32C2,1.0,1.4,0.3935601060689265,16.846,0.284031662222222,-0.07655201308906162,-0.1167173186996067,-0.09107613124276999,969.0,658.0,-311.0,0.016961528888888966,7.85594228977686e-05,-0.009488677244820068,0.001635631970182725,0.014492656595086481,0.0006667919145999893,0.00834986588461662,0.000580011632147501,0.04249995009172075,0.003522250627167884,-0.0011140533173555128,-0.026755327080649816,0.010172193666540597,0.008455805309059095,0.03521113238970891,0.6273436905468377,0.7422830649398496,0.6848133777433436,0.4656665973897833
G32,G32C3,1.0,1.4,0.3972314622602542,18.506,0.286685795555556,-0.07922514913534162,-0.11669677767363999,-0.09103132057063111,984.0,653.0,-331.0,0.01569045333333402,6.697604920162065e-05,-0.008713243347956402,0.0016671740097981957,0.013550585269992286,0.0006756613102133773,0.00823218082889314,0.000723796866522847,0.037759323003396884,0.0037646089980871845,6.965874850963871e-05,-0.00018125920691575148,0.010536221701100301,0.00690378506001002,0.007085044266925772,0.6302630103855487,0.7457372507554896,0.6880001305705191,0.47001060461779764
G32,G32C4,1.0,1.4,0.378268129628905,19.144,0.283544444444444,-0.0781194598777564,-0.11596869685710699,-0.08984540829791081,1023.0,699.0,-324.0,0.016121351111111015,7.252379302069598e-05,-0.008899593182341391,0.0016661917002122391,0.013885634650262265,0.0007407150578349612,0.008559946303216498,0.0006350368695184082,0.04039759012855009,0.003536702544288038,-0.0018680596225678734,-0.024087952180807004,0.009111800701572192,0.009141525650291,0.033229477831098,0.6150350637393814,0.7277193012971876,0.6713771825182846,0.4475728868576939
G34,G34C1,2.2,2.0,0.3146391781679077,23.062,0.282297404444444,-0.07689075659370867,-0.11493165736764621,-0.0907399915122515,965.0,645.0,-320.0,0.01802730666666602,8.579741144895427e-05,-0.009199192168421588,0.0017924623115922183,0.01544260300627263,0.0008336145690024141,0.011747538109667305,0.00048709210783454365,0.038413720635457914,0.0042240848051793515,3.992332554947708e-05,-0.0003931768806141045,0.006770282526050414,0.012337107899803385,0.012730284780417489,0.8319892979897019,0.7932706702858838,0.8126299841377929,0.6599927080869727
G34,G34C3,2.2,2.0,0.2765104562233872,19.41,0.283793137777778,-0.07994798790998789,-0.1163370922831586,-0.0879338915227203,1079.0,716.0,-363.0,0.021189564444444975,0.00010941609163314576,-0.010641190752610096,0.0016411707055116363,0.018214846962984994,0.0013471838351017632,0.01628101863790241,0.0003411973456784871,0.04205343355831865,0.002570656293783396,-0.0015238893126363067,-0.017216533598442385,0.005783737296276487,0.018771172586657003,0.03598770618509939,0.7799506418302711,0.7436537584432519,0.7618022001367615,0.5800132261973077
G34,G34C4,2.2,2.0,0.2981549329777818,21.737,0.283909831111111,-0.07881158503892613,-0.1161314674478052,-0.0893522914751224,1045.0,693.0,-352.0,0.020140266666667017,0.00010422509966103482,-0.009988700626005865,0.0019488313786371549,0.017333356404083653,0.0012520336058438942,0.015189712168826504,0.00048928764505173,0.04075155727197473,0.0038941276749259184,-0.0015574199679104091,0.0012956913761197064,0.005361230766099373,0.0172371904407006,0.015941499064580894,0.8099017548759355,0.7722110242385586,0.7910563895572471,0.6254150636653522
G44,G44C1,0.775,1.275,0.3597447664430377,13.795,0.283082595555556,-0.0775488818364185,-0.11709877157528668,-0.088958439691839,1014.0,725.0,-289.0,0.012179253333333973,5.2633773593735886e-05,-0.0064285660421151206,0.0015151645433131244,0.010569365629204465,0.000439321983672555,0.006272786037526826,0.0007024158552158346,0.03813017445433136,0.0033216881442093217,-0.008320705395195433,-0.07996555117038115,0.0061298227791576065,0.007564158630570805,0.08752970980095195,0.5280172288792803,0.6772551788025493,0.6026362038409148,0.3576024027554635
G44,G44C2,0.775,1.275,0.3708977851452705,20.602,0.283758364444444,-0.07875625218109966,-0.11604036668062351,-0.0893406646698283,1019.0,696.0,-323.0,0.011658008888888016,4.913977798698787e-05,-0.0062775202609465924,0.0016694730721350402,0.010092637020830951,0.00035690623041648785,0.005001404500167871,0.0009631372915553145,0.03612284753403057,0.004018251106008127,-0.005669333529455749,-0.0007565688047995733,0.008924187721300186,0.003438573507290127,0.0041951423120897,0.5361397051959356,0.6876733789090718,0.6119065420525036,0.36868900263940263
G44,G44C4,0.775,1.275,0.3739579424174898,23.409,0.282432675555556,-0.07728122074228802,-0.1162781526101012,-0.0892547823996006,991.0,678.0,-313.0,0.012899004444445028,6.000415412717419e-05,-0.006503857151915746,0.0018395978510242152,0.011079221543871375,0.0005789324446169325,0.007387174043985586,0.00092662767458608,0.03841692409903168,0.004101741077514105,-0.008758593823838368,0.002783042502635391,0.007764869748777992,0.005934561216256046,0.0031515187136206546,0.5383469191641711,0.6905044363234022,0.6144256777437866,0.3717309359638961
G50,G50C1,2.425,1.625,0.211048715526244,24.144,0.283931928888889,-0.07741072574695868,-0.1155790760333915,-0.091137141961599,977.0,667.0,-310.0,0.012606880000000042,5.093493619097233e-05,-0.006020764267868685,0.0013027660928511516,0.010715548141543206,0.0006761878164388484,0.008855779248763447,0.0004781707288762083,0.032705823202669175,0.0025646906814759595,-0.007382848078396201,-0.0035267624957888988,0.003485402458240805,0.010084145746171669,0.013610908241960568,0.7153971869885578,0.5856228843975844,0.6505100356930711,0.4189529641341572
G50,G50C2,2.425,1.625,0.2111991875198325,17.387,0.285394453333333,-0.0794857026239614,-0.11578406455482551,-0.0903827893785506,994.0,677.0,-317.0,0.01880000000000004,8.765516778415179e-05,-0.008970160174814374,0.0015128398405937727,0.0160401345630811,0.0010989911689060787,0.015757269396716813,0.0005819688331782356,0.035192063628313,0.002577768967155433,-0.0022963133402438595,-0.000542720868256269,0.003813080192838686,0.016152122077656428,0.016694842945912697,0.7156521709151686,0.5858316137933559,0.6507418923542623,0.4192516662019518
