Group,Cell,Chg C-rate,Dchg C-rate,DoD,Lifetime,Q_initial,Q_ini_V_low,Q_ini_V_mid,Q_ini_V_high,CV_time_0,CV_time_3,delta_CV_time_3_0,capacity_fade_3_0,var_deltaQ_dchg_3_0,mean_deltaQ_dchg_3_0,var_dqdv_dchg_3_0,mean_dqdv_dchg_3_0,var_dqdv_dchg_low_3_0,mean_dqdv_dchg_low_3_0,var_dqdv_dchg_mid_3_0,mean_dqdv_dchg_mid_3_0,var_dqdv_dchg_high_3_0,mean_dqdv_dchg_high_3_0,delta_Q_DVA1,delta_Q_DVA2,delta_Q_DVA3,delta_Q_DVA4,chg_stress,dchg_stress,avg_stress,multi_stress
G13,G13C4,3.0,0.5,0.4723982356647764,12.371,0.28433749999999997,-0.07798598312297622,-0.1167015737675785,-0.09007692287697659,1092.0,644.0,-448.0,0.04272916666666665,0.00033949921230505586,-0.02215974152163852,0.0036730743824984714,0.036560909955228864,0.00371272183535774,0.03449703522934834,0.0016867640612625032,0.0578817565682633,0.004883682878859384,0.019859073883786913,-0.00888431011423041,0.004994905965189783,0.03832868467313033,0.04721299478736074,1.1904598720638713,0.48600320763590465,0.838231539849888,0.5785673163848701
G17,G17C1,1.0,0.5,0.6608756641329192,17.525,0.28147080555555554,-0.08005974536308189,-0.1152252597981672,-0.08651331303346729,1111.0,676.0,-435.0,0.013755527777777776,6.5079985111897e-05,-0.007585387742238616,0.002232397999191501,0.011898162326065885,0.00036976992883415243,0.004937720733916951,0.002434889138091309,0.046636841917633204,0.004020114508727612,-0.008777633984419424,-0.005684379267827888,0.007772269645575813,0.005370693018574596,0.011055072286402484,0.8129425958411327,0.5748372222346598,0.6938899090378963,0.46730966362955045
G17,G17C2,1.0,0.5,0.6698213665386404,17.907,0.28386805555555555,-0.07715280718032519,-0.1156273484268091,-0.09120098732125159,948.0,679.0,-269.0,0.014075111111111094,5.85018453008859e-05,-0.008981023094679198,0.001720699666998606,0.012012347095695347,0.0002711457589784773,0.0014668524643116961,0.0015512190672327762,0.043855596467893804,0.003436133228484799,0.001374838507838799,-0.003110351928304389,0.010401457889671006,0.004251509171368212,0.007361861099672601,0.8184261521595216,0.578714682092411,0.6985704171259663,0.47363523046311273
G17,G17C3,1.0,0.5,0.682644432,20.168,0.2861777777777778,-0.0784101759389148,-0.11683250056787209,-0.09120465245413589,1036.0,711.0,-325.0,0.014098638888888904,6.303768628903004e-05,-0.008669199573684176,0.002095529036789486,0.01213774718735474,0.00030973690606387005,0.002776225153326083,0.002400674332684241,0.04650995248724512,0.003758163355691012,-0.0034044296271170536,-0.0029688011297736017,0.008931570963707003,0.005430246304219316,0.008399047433992918,0.8262229916917103,0.5842278801974449,0.7052254359445775,0.482702507006439
G17,G17C4,1.0,0.5,0.688005469,15.677,0.28343888888888885,-0.07666682028592359,-0.1161978283637045,-0.0908854439483648,999.0,717.0,-282.0,0.013470833333333265,5.6556112607155485e-05,-0.008660541927468629,0.001760974496278388,0.011590654557715763,0.0002372201192874274,0.001276573743545736,0.0019129820674138255,0.045322276128169706,0.003131227880574051,-0.0014270346952991772,-0.0003701120710633554,0.009887437538710797,0.004452389734531936,0.004822501805595292,0.8294609508590504,0.5865174630818762,0.7079892069704633,0.48649333262333105
G21,G21C1,1.2,0.5,0.9805664634957548,10.919,0.286229368888889,-0.0791300599647356,-0.11717800306464558,-0.0901547285876019,1028.0,744.0,-284.0,0.019091128888888975,0.00010825738462032634,-0.010421157305874777,0.0024087563110561515,0.016224495211257926,0.0009458038675027136,0.00843088870457687,0.0012484061197744463,0.05754812495851282,0.00402609962975082,-0.009241063987386795,-0.004936628013364863,0.007427129412875988,0.01247192666306332,0.017408554676428184,1.084748706473027,0.700202279165012,0.8924754928190195,0.7595435165937121
G21,G21C2,1.2,0.5,0.9787982782816084,16.858,0.286188497777778,-0.0796142640863497,-0.11702547592556771,-0.0898165933557272,1082.0,740.0,-342.0,0.014711182222222008,7.919684815153021e-05,-0.009052650611736393,0.0023929433913259797,0.012557004108916806,0.0004968674135108998,0.002038908208408919,0.0017089481415633644,0.05519171446516456,0.0043782870796903834,-0.008804392331539183,-0.005245066723030017,0.009461300978620885,0.006224323183548819,0.011469389906578836,1.0837702403821254,0.6995706820191969,0.8916704612006612,0.7581738862162325
G21,G21C3,1.2,0.5,0.9797001871120888,13.436,0.28703888,-0.07909613528636661,-0.11704832797088731,-0.0911749225682108,1072.0,737.0,-335.0,0.015694186666666998,8.26621657062398e-05,-0.009547808932387977,0.002370531853731876,0.013365155132227746,0.0005660597926518676,0.002736742071838365,0.0015245139747743657,0.05466827521023329,0.004504574510671771,-0.006451803393790648,-0.005111754391623202,0.010528890491603188,0.006322488146688177,0.011434242538311379,1.0842694427744917,0.699892915777867,0.8920811792761794,0.7588725017922822
G21,G21C4,1.2,0.5,0.9800032730453456,12.08,0.285211786666667,-0.07827648863964329,-0.11619495600511581,-0.0909847015613772,1027.0,733.0,-294.0,0.01522748444444505,7.941137305816112e-05,-0.00950359875561909,0.0023131169828080264,0.012927452193048226,0.0004457136868992837,0.0015237301312841947,0.0015546845912810673,0.05436933745273423,0.0044930993713254395,-0.00548355510209986,-0.00597430161749285,0.010533289158727255,0.005057472849638089,0.01103177446713094,1.0844371478580097,0.7000011689437904,0.8922191584009,0.7591072711466769
G24,G24C1,1.8,0.5,0.9750993060400848,10.509,0.279665208888889,-0.07743892698799698,-0.1149192161733572,-0.08757066545578569,1105.0,700.0,-405.0,0.030589457777778023,0.00020558888289575494,-0.015954275922120953,0.0032112855224686707,0.02615499146947143,0.002348017322172151,0.020469212376576083,0.0014721885398360421,0.05773220932265297,0.005251644169989131,0.006356010574556244,-0.007288958476203811,0.006655085486591106,0.02404475882798579,0.0313337173041896,1.3248315934005168,0.6982475585492888,1.0115395759749028,0.9250604255808749
G24,G24C2,1.8,0.5,0.9763231982550424,12.096,0.281745635555556,-0.07766759642422022,-0.1151339677523081,-0.0891993493002962,1020.0,659.0,-361.0,0.029783697777778007,0.0001910983635371045,-0.016181115721837645,0.003274033635461548,0.025483599979113418,0.0022303099008124188,0.01747029931842996,0.0012544146255611373,0.05507051472343417,0.006225178524168976,0.012296798421629906,-0.0074558325231977585,0.008444581712910182,0.022421382406777823,0.029877214929975582,1.3256627613609264,0.6986856225281305,1.0121741919445284,0.9262215116838194
G24,G24C3,1.8,0.5,0.9729682850117592,9.172,0.282545973333333,-0.0793830287375733,-0.1172306278547326,-0.08646833401331411,1219.0,810.0,-409.0,0.021474826666666003,0.0001337085375768357,-0.01138994513654938,0.002918351118351144,0.01836548031925229,0.001301620892074071,0.011402111030598404,0.0019069127792313248,0.06076027591623864,0.004495052500532338,-0.009762314665533421,-0.0106696228877729,0.00629735565698461,0.015797642791617245,0.026467265679390145,1.323383131606704,0.697484152153925,1.0104336418803146,0.9230387615235081
G24,G24C4,1.8,0.5,0.9761755351719515,9.301,0.280779537777778,-0.07744619547701229,-0.11567485368989121,-0.08785290971492454,1021.0,713.0,-308.0,0.03503879111111097,0.0002591183233267039,-0.01818839713110413,0.003656589179708801,0.029716482942727405,0.0023751276159732966,0.02427618959952683,0.002324919842112378,0.06028942078143587,0.006231578158591853,0.010505693474654808,-0.014295229600033488,0.005436724198791182,0.029419606370419793,0.04371483597045328,1.3255625082618747,0.6986327845055482,1.0120976463837115,0.9260814261831523
G29,G29C1,1.6,1.8,0.5241473410126481,12.098,0.285435982222222,-0.08023518847678968,-0.1168620890844518,-0.0886789753953749,1198.0,699.0,-499.0,0.02262360888888898,0.00013175303930001848,-0.012718588027368858,0.0028569886115518885,0.019495001480371428,0.0007357655632876457,0.011474268051895466,0.002037121461089623,0.053344818199733704,0.006328207556058335,0.001845541607219758,-0.0004696464827334268,0.013289818598274272,0.009553727850316884,0.010023374333050311,0.9157705747730909,0.9713213751497322,0.9435459749614115,0.8895075340102593
G29,G29C2,1.6,1.8,0.5303206708011512,19.239,0.283694471111111,-0.07860651940655192,-0.115331830330351,-0.09000867607610459,969.0,674.0,-295.0,0.024946986666667004,0.00012668743317993517,-0.015282792955408948,0.00209553603282111,0.021391021379419017,0.0009410927154925342,0.009874153281270719,0.000937119571757944,0.05008180087007304,0.004440302366849224,0.015871747412836684,-0.0015104985332044796,0.015378896201795278,0.011295227672037417,0.012805726205241896,0.921147693522511,0.9770246708461727,0.9490861821843419,0.8999840220645425
G29,G29C3,1.6,1.8,0.5266641074890873,15.964,0.284038008888889,-0.07848817140281167,-0.11517320735588212,-0.0906787716413858,978.0,673.0,-305.0,0.024103697777778044,0.00012505053489457091,-0.014157973937814695,0.0023527123776199838,0.020798825188425327,0.0010029377403800862,0.011497524742986542,0.0010758182427438436,0.04834903580963238,0.005316167868058,0.012003772019025149,-0.0010898278368761949,0.012358681395679971,0.012594758845853704,0.013684586682729899,0.9179665418644296,0.9736505499820545,0.945808545923242,0.8937786283514265
G29,G29C4,1.6,1.8,0.5178763041227974,12.906,0.285148675555556,-0.0786489366579124,-0.11598902047198709,-0.0907614769240323,991.0,673.0,-318.0,0.020692231111112014,0.00010204963028067876,-0.01259163912108275,0.002118575759072947,0.017688354253749542,0.0004987642808611106,0.0070458731140278725,0.001458853979589077,0.04888902018118611,0.004716628309295364,0.007886818596474625,-0.0002731642566410897,0.014292235874772796,0.006784810032923333,0.007057974289564423,0.9102758299529192,0.9654933181648827,0.937884574058901,0.8788652315065365
G37,G37C2,0.725,0.5,0.9813660268446872,17.296,0.28440347222222223,-0.0805014399483078,-0.11715172062853689,-0.0871541960120937,1172.0,749.0,-423.0,0.007708583333333352,4.522120252658621e-05,-0.004735855423904109,0.0023898212274183965,0.006704387243992562,0.00030056666010075747,-0.0013257945714002437,0.0025496448680819793,0.050229500442000856,0.0036369841520319302,-0.020596020217046353,-0.004155329487581599,0.00794803719004819,0.00035705555057158334,0.004512385038153183,0.8434988852763221,0.7004876968386694,0.7719932910574958,0.5908605914331959
G37,G37C3,0.725,0.5,0.996538553736454,15.565,0.28436572222222223,-0.07732986398320552,-0.1163527483358774,-0.09084282295506688,986.0,722.0,-264.0,0.009537611111111122,4.652302870008331e-05,-0.006281891832061244,0.002067786973137791,0.008009247349588031,0.00023284043855071508,-0.0015332130280341265,0.0018291914086019415,0.0472868339250042,0.003845955151660761,-0.012043363924937598,-0.0038257705484899263,0.009087350550768286,0.0001189870340689847,0.003944757582558911,0.8499943831925768,0.7058819142521128,0.7779381487223448,0.59999566231152
G37,G37C4,0.725,0.5,0.9795035332664508,13.087,0.2847734722222222,-0.07851230874186463,-0.1171943661614364,-0.08927742688089042,1164.0,748.0,-416.0,0.006900861111111101,4.183195662998616e-05,-0.004410315292709239,0.0024191404556100585,0.005984723909731202,0.00029103692815501356,-0.0022346329159946684,0.0026316927574618365,0.047774752476739124,0.003941534068439039,-0.019221268839909444,-0.004053227504879936,0.006710833668210819,2.9158697001568923e-05,0.004082386201881505,0.8426980844989365,0.699822667990417,0.7712603762446768,0.5897392218044596
G39,G39C1,1.475,0.5,0.947960125,11.496,0.28454494444444445,-0.07685389088336239,-0.116310232188471,-0.0915921200852709,997.0,694.0,-303.0,0.018428611111111104,9.627909750252037e-05,-0.011077127915928613,0.002433163369218621,0.01570808056285655,0.0007245940615007062,0.00427431892169116,0.0012133856119157184,0.05224041970426304,0.005305424308570588,0.0023274605851963236,-0.005961407300637683,0.00970595628180429,0.00957182018547359,0.015533227486111273,1.182472487787771,0.6884620995378032,0.9354672936627871,0.8140874915880583
G39,G39C2,1.475,0.5,0.9774503804847512,11.738,0.2839944444444445,-0.0765260410591197,-0.1157513744870941,-0.0918323490146177,944.0,696.0,-248.0,0.01559861111111116,7.90525178401672e-05,-0.009850025421019561,0.002360370154491126,0.013209669697000298,0.00048351005530881323,0.0011790578066363385,0.0012066111019482509,0.050989969946838146,0.005374802913731925,-0.0002660048405329505,-0.005839820353187697,0.010276802161069826,0.0062181193102323895,0.012057939663420086,1.2007244943012565,0.699088828577868,0.9499066614395623,0.8394130801658184
G39,G39C3,1.475,0.5,0.9839395242496471,10.828,0.2855138888888889,-0.07664306220282249,-0.11646155985357089,-0.09253789478101071,933.0,676.0,-257.0,0.018711111111111067,9.79590215075153e-05,-0.011515926473290989,0.002250298472542964,0.01584965019125165,0.0006253815973044353,0.004053393505037713,0.0009558586542930236,0.05322544983095336,0.004946158328765203,0.002337750429705089,-0.00344530341844404,0.009722117502478672,0.010667350208077603,0.014112653626521643,1.2047036142837082,0.701405561800606,0.953054588042157,0.8449858153798849
G39,G39C4,1.475,0.5,0.9760573878498238,12.068,0.28248333333333336,-0.07690131632013131,-0.11560992977798529,-0.09039283144898991,1023.0,666.0,-357.0,0.02512500000000001,0.0001490875913235147,-0.013734665167977434,0.0028951383433142015,0.021546408936418234,0.001653755693840457,0.013389158084752448,0.0010443928449989242,0.05232350510801108,0.0059674988360521,0.007430264540339451,-0.005969071867628656,0.007809448605959585,0.018896181164697573,0.02486525303232623,1.199868595754756,0.698590505178042,0.949229550466399,0.8382168084555828
G56,G56C1,2.175,0.975,0.5426686755138876,21.569,0.28269391666666666,-0.0790838782923532,-0.116089120101939,-0.0879991843526333,1124.0,657.0,-467.0,0.024361361111111146,0.00014141520790128878,-0.013337755486678232,0.0028720190459189604,0.020945795707620864,0.0014536173133254296,0.013992021487959817,0.001152789973832748,0.050000417594262055,0.0062647586426162714,0.006017242984934277,-0.005841100474231198,0.011612838552388871,0.014487879236963014,0.02032897971119421,1.0864181373866626,0.7273939500889737,0.9069060437378181,0.7902539804019898
G56,G56C2,2.175,0.975,0.5392397023114697,19.939,0.2819875,-0.07806324574691129,-0.11582306906090452,-0.0885699050217121,1112.0,687.0,-425.0,0.021984861111111087,0.00011769180734868292,-0.012593825301077567,0.002470429203111363,0.018942069084442705,0.0010111735896448095,0.01051731399519264,0.0012797463217565851,0.049286635042253196,0.005337708769630368,0.0056261849976685565,-0.0035717136702639873,0.013670732759436699,0.010369996027013328,0.013941709697277316,1.0829803103138331,0.7250922077595945,0.9040362590367138,0.785260584165628
G56,G56C3,2.175,0.975,0.5376295939185011,15.547,0.28267519444444444,-0.07801891921386958,-0.1154156426079416,-0.0895383100631032,1044.0,667.0,-377.0,0.021389222222222226,0.00010905167144117944,-0.012486135211236959,0.0022859034343225954,0.018244749725503575,0.0007080684569182749,0.009024241639547088,0.0015323349430818286,0.048398915159868425,0.0049835005541823555,0.006726376624033754,-0.0031377459951910935,0.01166010860253619,0.010142793176518505,0.013280539171709599,1.0813622736034116,0.7240088770661162,0.9026855753347639,0.7829158854132683
G56,G56C4,2.175,0.975,0.532917201,16.768,0.28351944444444444,-0.07899047949102453,-0.1170793810590267,-0.0879838110260144,1213.0,723.0,-490.0,0.033088944444444435,0.00022861446163736438,-0.01760704327527594,0.00303079703713896,0.028339921916612124,0.0021132345601149894,0.022927707436527094,0.0009330933814819961,0.057646283852328,0.005733239699362525,0.010195138161701586,-0.0028312442486914946,0.010297527761532116,0.02439933345209913,0.027230577700790626,1.0766127029600756,0.7208288777338211,0.8987207903469483,0.776053526428687
G58,G58C1,2.475,0.575,0.4084048184584328,27.632,0.2871388611111111,-0.07837135232139261,-0.11793839264022989,-0.091179452700484,1073.0,685.0,-388.0,0.021986749999999944,0.00011546778332616676,-0.0117862734121434,0.00219631141493697,0.018634099034584888,0.001372470615658111,0.014248691791711678,0.0009341062241070945,0.0446607799680546,0.004110299984229079,0.0016424630401783843,0.0011392170800762214,0.005803839726436194,0.019081387438081188,0.017942170358004966,1.0053864558887897,0.4845954711030622,0.744990963495926,0.4872057232320661
G58,G58C2,2.475,0.575,0.4190254263655531,13.798,0.2834601388888889,-0.0770872497948368,-0.11636104491460239,-0.0904231296918396,1061.0,628.0,-433.0,0.03346391666666665,0.0002331157979628497,-0.017016643528997052,0.003389008479483076,0.028698382348412734,0.0030002701311730895,0.026461448803291706,0.0016581315018362706,0.04959084393309098,0.0052256248882719125,0.012700516608043593,-0.006250133015768516,0.004484897338259075,0.03076198188563159,0.037012114901400106,1.018375142201902,0.4908560075624959,0.754615574882199,0.4998755565021147
G58,G58C3,2.475,0.575,0.4266249766881105,17.091,0.2843386944444445,-0.07834228115351721,-0.11653944359904919,-0.0897729532255559,1066.0,621.0,-445.0,0.0282453055555556,0.00018090995834937695,-0.014094374952883317,0.0034565406771396544,0.02432445926164389,0.0030354039270754905,0.022712173957145747,0.0016371420689775121,0.04539977429377956,0.005386168490011469,0.00685494286449488,-0.006559358692253492,0.0035967846550963856,0.02631218326513521,0.0328715419573887,1.0275684003038792,0.495287150646636,0.7614277754752576,0.5089414250810301
G58,G58C4,2.475,0.575,0.4271246854191425,18.903,0.28513469444444445,-0.07916773837378238,-0.11707210941390839,-0.0893148087938197,1113.0,619.0,-494.0,0.03660319444444446,0.00027689133148017575,-0.018187128388684484,0.0036763621533920984,0.031442637839588984,0.0037219785956911196,0.03135763317399207,0.0013570951350737168,0.052583710456994504,0.005066600183623596,0.01089992802691605,-0.007269338030702344,0.005762407479883713,0.032193487498117984,0.03946282552882033,1.028170023105312,0.4955771323578267,0.7618735777315693,0.5095375516268109
G33,G33C1,2.0,1.2,0.4232255453098145,19.513,0.284123093333333,-0.07902553317851,-0.1163803284696533,-0.0890609991747327,1059.0,679.0,-380.0,0.020311253333333,0.00010283135835923487,-0.011084670471959412,0.0020863570960415923,0.017534850836748692,0.0009915328888742934,0.011929352953749271,0.0009207190780248886,0.04506092145898776,0.004358750395126396,0.0013847650038933778,0.0011289828480772202,0.009227597282434219,0.013054717939039479,0.011925735090962258,0.9200277662221011,0.7126504433253216,0.8163391047737114,0.6556581954697857
G33,G33C2,2.0,1.2,0.4151209574128877,16.711,0.284196995555556,-0.07881596061082627,-0.1160347568446997,-0.08970186875514591,1024.0,693.0,-331.0,0.022189617777778003,0.0001144698194590957,-0.01190080449810802,0.0019298649721357468,0.0190112666672931,0.0009585009151192334,0.013998670581969108,0.0008669091116305936,0.04568637714532005,0.003907817761930883,0.0025788472450452675,0.0059143023833772845,0.008572812002904023,0.014851637660944494,0.00893733527756721,0.9111761162507364,0.7057939847402109,0.8084850504954737,0.6431026218887169
G33,G33C4,2.0,1.2,0.4356306949096094,17.076,0.287311164444444,-0.07879556716340239,-0.11739581754760321,-0.09140366011763049,1002.0,682.0,-320.0,0.015845742222222015,7.276245586960983e-05,-0.008929780702992014,0.0018894827468458378,0.013580023106786387,0.0004643235064816689,0.006736186253215746,0.0012075583296803987,0.042683113285076846,0.004243015703340749,-0.0017169028889616128,0.0046780981171870295,0.010875090508901702,0.00561595114582869,0.0009378530286416609,0.9334138363122859,0.7230192486314118,0.8282165424718488,0.6748761705926726
G46,G46C1,1.225,2.025,0.7343209919473666,9.861,0.284762062222222,-0.08007091789438492,-0.1170925058959816,-0.0880021971964287,1145.0,760.0,-385.0,0.021765902222222022,0.00012684035797245,-0.013227395648307539,0.0026451429531502793,0.018727888633011135,0.0006337871711566512,0.006277581713641898,0.0014528588242982456,0.061951691368842356,0.005345031643444327,0.0005401319403359217,0.005766381891370798,0.015413434296222495,0.00875073939796911,0.002984357506598312,0.9484425207336099,1.21942609808607,1.08393430940984,1.1565555623171024
G46,G46C2,1.225,2.025,0.7644929003670439,9.939,0.282240568888889,-0.07711447671206181,-0.11510399428490099,-0.0902960154391511,990.0,714.0,-276.0,0.02314540444444496,0.00012812113319898456,-0.014409023880550842,0.0026389436731851326,0.01975479926593534,0.0006483901290765607,0.005578905506806652,0.0010008839230171548,0.059920564677042876,0.006101881110805792,0.008090316221468228,0.002616671069312043,0.01435995158589512,0.010272455619792537,0.007655784550480493,0.9677312658737593,1.244225913266262,1.1059785895700107,1.204076318078094
G46,G46C3,1.225,2.025,0.752887849,6.468,0.281786026666667,-0.07688585701230408,-0.11698149180316811,-0.08812074620894152,978.0,757.0,-221.0,0.023341475555556046,0.00014398873445431698,-0.01347568019271416,0.0028226438569649718,0.019954403678938935,0.0006350302720844015,0.008325211564180122,0.001340581030497377,0.06665857506962458,0.005691584305016225,-0.0032586407018826407,-0.0036234052839855813,0.00947368256120451,0.013186391579314893,0.016809796863300475,0.9603580660488045,1.2347460849198915,1.097552075484348,1.185798362175
G46,G46C4,1.225,2.025,0.7628524140227371,9.08,0.284471591111111,-0.07798449749443581,-0.1158876045154135,-0.0908324797844636,988.0,722.0,-266.0,0.024126453333332964,0.00013582878069135594,-0.01496184351758486,0.0026805318575020636,0.020621460054726596,0.0008003377132647205,0.00630603146482457,0.0009177880128808243,0.06096509270577608,0.006027685300712233,0.009061597065426209,0.0032220042316145336,0.0144274372032612,0.01145246066947922,0.008230456437864686,0.9666924056688626,1.2428902358599663,1.1047913207644144,1.2014925520858108
G61,G61C2,2.125,1.975,0.5306501212925295,13.943,0.28335994444444446,-0.07858331754409831,-0.11697245044121239,-0.0883031516636741,1145.0,733.0,-412.0,0.02474627777777777,0.00014511635692997964,-0.014482923877693,0.0026307343357783383,0.021404881129316582,0.0009325306780000055,0.011250387158175772,0.0013772051897037953,0.05707557052211162,0.005570317912767817,0.006232789687083347,0.0014739538424903276,0.01334733217305431,0.013441571146133813,0.011967617303643485,1.0618999518535752,1.0237353122525108,1.0428176320530431,1.087104478791746
G61,G61C3,2.125,1.975,0.5508920438506884,8.32,0.28016030555555554,-0.07331824252381908,-0.1154592259745991,-0.09145467384710701,967.0,752.0,-215.0,0.02439888888888886,0.00012518102063172209,-0.015795403348685903,0.0017158859866754001,0.020732347011911234,0.000376196446733576,0.006384713423790634,0.0009605202203316914,0.05591492527658464,0.0034594434036891216,0.014391994168208801,0.019443878105620815,0.014716142146225103,0.01133149494017252,-0.008112383165448295,1.08196376703784,1.0430780347630324,1.0625209009004362,1.1285726398066376
